大変これはあの良かったなと	そーですよねー
夏休みになったらその子に遊びに我が家に遊びに来てもらえないかということで	そうですね
一番美味しく	ええ
先生になりたいなー	あっはい
えーこれから	定年退職されたのでね
こういうふうに	すす
えー砂山をつな作りながらまたその砂山がまた海で波で	あー
編み物はね機械を使って	あー機械
生活しようと思ってます	ああ
あーそういった環境なんで	ふーん
商学部をおー選択しえー商学部に	あはい
す	あーそーなんですねー
それがまあ今のところ一番嬉しいこと	あっ
都庁前で乗り換えて	あはい
き木登りを	木登り
いたって元気です	それは良かったですねー良いことですねー
だけれども伊藤さんだったら絶対にそうやって連絡板を手段として見るかもしれないねっていうことを	そうなんですね
今はまあ若干歳とともに飛距離等が落ちてきておりますのでえースコアも若干落ちてますけれどもそれでも同年代の人に比べたらですねまだまだ十分いけるということで	すごいですねー
えーまーウォーキングは当たり前ですけども	当たり前
空白な時間が	そうですね
あのーその子がですねお女の子なんですけども非常に我々祖父母に対してですねえー気を使ってくれましてですね何かに	可愛い
文章をいきなりって	はぁー
都営地下鉄に乗って	地下鉄に乗って
それでえーそういう子供達を教えてあげたいと思ってますがまずそういう一歩がえー達成できたという事が最近嬉しかった事と	はー
えー調べて歩きま全国	へえ
そのリリアンというできた紐をからふるな	はは
っていうのは自分は今健康ですから	ああそうですね
葬儀のあいだじゅうそれから食事中終わってからもわたくしのあとばっかり	あはは
気をつけてるのは健康です	そーですかーはー大事ですよねー
スチュワーデスっていうのは憧れだったんですけどそれだけの器量も頭もなかったのでそれは諦めました	へーそうですかーふーん
魚を追い込む方法を	はい
してほしいこと	してほしいこと
虫歯が3ぼんもできちゃったんです	あーすごい3本も
よく	あ野球ですか
最初からあったということと	あー
えー大学生が学帽かぶった大学生がちょっと坊やそのミットとグローブ貸してってあーバット貸してって言ってなんと三時間ばかりその代わり早明戦早慶戦か早明戦	あー
これは親の育て方の宝だと思っています	あそーですかーなるほどねーはい
猫の額みたいに	えーいえ
殿様に会ったという事です	はいあーそーなんですねー
ますしまた	大切ですよねー
そーですねもー夜暗くなるまでやって	はぁー
いうベーゴマも	んー
記憶に残っている	あー記憶に
えーとここにたどり着きました	はいお疲れ様でーす
新宿5丁目っていうあの地下鉄まで自転車で	あ
あのーないですね今のところね自分でやるのが	したいですよねなんでもね
えーわたくしには孫が	はいお孫さん
着付けをしたり編み物をしたりしてましたけど	へーはい
そうやってコミュニケーションをすることがわたくしにとって最大の趣味だといえると思います	そうなんですねーはい
褒められましたでー弓道は	おめでとうございます
お正月は自宅でやっぱり	うーん
あのなんですかね末っ子だったし何にも	あ
んーなんていいますか広く浅くって	あー
えー過ごしました	はい5年生まで
始めておりまして今でも	そうなんですね
えーこれには	そうですかうーん
まーどういうこういう比較はいいのかわかりませんがベトナムとかそれこそカンボジアの子供たちのあのキラキラしたるしている眼を見ると	あーはいはい
そういう感じでしたけど大体男の子と遊んでるのほうが	そうですかー
まー嬉しかったというのか印象に残っていると	嬉しいですよね
行ける自信がちょとないんですけども行けるチャンスがあったらまた	そうですねー
渋谷区初台に住んでます	あっ初台ですか
ゴムをいつまであのどの辺の高さまで飛べたか高さを競う遊びで	わーすごいわーそうなんですねー
愛情あふれるそのような親切な先生に出会えたから	はっ
そうですね	へー
思って	あー
緑の	あーベランダのほうに
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いので	えー
えー彼女はあー実家が山形県の新庄市という所の出身なので	あーはいえーえー
やっぱあの携帯であの万歩計じゃないですけども	あはいはい
そうですね趣味と	うん
夫が亡くなっちゃって生活がしていけなくなった	そうですよね
一日中	えー大変むつかし
中は	はっはっ
あのーそれこそ足も短いしあのー背も小さいしって	そんなことないですよ
えーと駐車場が	あっ
まーそのシーン	まあ凄いですね
えーを求めたんですけども	えーえーえーへぇー
先生になりたいなー生徒さんをいっぱい集めて一人一人色んな個性をが活かして先生になりたいなーって二つは持っておりましたましたけれども	あっそーなんですねー
大人たちの享受があるらしく	はぁー
ピエールカルダンさんのその	へえええええ
けれども	あっ
えーあーいうところにまた行ってみたいなと	うーん
えー妻とのおー出会ったときが	あ
えーイミグレーションの仕方だとか	あーはい
近くの空き地で	空き地で
ちょっと覚えていないし使いようがなかったのかなってただ編むことに楽しみを楽しさを	へー
ほんとに	あー
だと思いますそれ以外にも	それ以外も
それなりの生活を送っているっていうことが一番嬉しいことですね	そーですねーほんとに大事なことですねー
たちが結婚して	ああはいはい
20代だいぶ昔の話ですけれども20代の後半に仲良し3人組で女性ですがあのまー安い宿を使って軽井沢に2泊の旅行に行こうと	あー
いうことは常々子供の頃から思っておりました	あーそーなんですねー
それと私女子医大に長くあの入院しておりまして出たり入ったりしておりましたのでこの辺をちょっとあの存じておりましたので早稲田の方もちょっとお散歩がてら病院から行ったりして	えーえー近いですよねー
それでえーそういう子供達を	んー
思って楽しい	そうなんだ
成人式をおこなったり色々なことがたくさん	あー
えーそこに	うーん
えー先週の土曜日だったんですけども	まあ
それを	あーそーなんだ
生き方も変わった	はー
射礼をさせていただいたんですが	はいあーそうですか
子供の頃はあたくしが子供の	子供の頃は
自分はアルコールはあまり強くないんですけど	あそうなんですか
一番んー今までの人生の中で	そうですね
えーあーいうところにまた行ってみたいなというと非常にうれしいことに必ずそれを調べてですねそれでえー来週もしくは	いいですね
一番楽しかった	そうですね
そんなうまくないもんですから	ああ
感じてること	はあ
割合記憶の	覚えられると
あっ行くわよっていう返事を	あははは
あんまり来てほしくなかったという感じがあったんです	えっそうなんですか
そこがちょっと	そうなんですか
そういうことではすごくあのー世の中にもやっぱり感謝していますね	はいそーですねーほんとに
中々面白くて	あーいーですねー
えー約二十人程	えっ
特別な	そうなんですね
えー都バスで降りて	降りて
ぽんぽんとこうできないんですけど	ありましたよねーそういうの
えー明治神宮前原宿	原宿
寝坊でございます	はーそれはちょっと
あとはまー戦後に	あとは
着付けをしたり	あはいはい
日本へ帰って参りまして	ええ日本にご帰国後はどうされたんですか
本当になんていやーどうしちゃったのかしらって思ってこちらが	そうなんですね
えーそういう意味では非常にうれしいと	そうですよねー
2つのおはじきのあいだを	指でうん
ずーっと色んなことをやってきました	へえ
映画活動写真っていうのかしらそんな	はいはい活動写真
まー再会できることの	あ
まーそのシーンその	うーん
えーあまりそういう記憶っていうかじ実際問題は	へえ
そういう道に進め進みたかったので	うーんうんうん
スタジオに通うことができなかったんです	あーそうなんですねー18歳
いわゆる	はぁー
などとまそんな	知りませんでした
んでまーあー10年ぐらいでローン返してね	はいはやいですね
いうのでもうそこには	はっ
一般的にいうはらちがいの子供がいまして	あーはい
それだけでも大変に	ふーんすごい一番
で東京のおーま丸の内で某おー会社の試験を	あーそうなんですか
あの子供が大学に行ってましてその大学は家から2人とも2人子供がいるんですけども2人離れてて1人暮らしを	あーそうなんですね
鬼を抜けられないという	あー
はいえー遊びあとうちの中では折り紙をしたりあのー塗り絵ですかそれを	あっ
いかせていただきました	すごいですねーほんとに大変でしたがすごいです
てね	それは大変でしたねー
あー飛び方じゃなくてゴムにかかってとそれで飛んじゃってそいで向こう側に行けばよしとした	あーそうですかー
面白さを味わってこの	作品もできるし
編み続けるということだったように	あっはっは
ま普段車に乗ったり色々	あー
それはあのにじんでくるので文章を書いているうちに	あっ
女房を	そうですか
先生がまー歩くあの走れないもんですからあのー歩くのが一番いいんじゃないかっていうことでまーいちんちおきには歩いてまー一万歩ぐらいは	あー
大変これはあの良かったなという風に思っています	そうですね
えーそんなふうにえー強くうー思っている	うーんお孫さんがんばられたんですねー
えーと小ちゃい手提げの袋を頂いたんですねまーそれにはびっくりしちゃって私もあのーうう嬉しかったのも嬉しかったんですけど	嬉しいですよね
えー海外からものを入れて売るというふうにして自分で仕事を見つけて	はあ
いうのはちょっと忘れちゃいましたですけどもそれからま駅から歩いて来まして	へえ
み持ってた	あはい
ぶつけあってでぶつかればそのおはじきが自分の手持ちの物になると	そーなんですね
えーそんなふうにえー強くうー思っている次第でございます	あーほんとですね
えー嬉しかったことかと	あっそうなんですね
えー蛙を	へー
えー大学生が学帽かぶった大学生がちょっと坊やそのミットとグローブ貸してってあーバット貸してって言ってなんと三時間ばかりその代わり	あはっ
要は六十歳以上の人が生き甲斐を見つけるということで	あ
先生がまー歩くあの走れないもんですからあのー歩くのが一番いいんじゃないかっていうことで	歩くのが
山形でえー蔵王スキーに	山形で
ひじょーに静かな	ええそうですよね
ことを実際に見たり聞いたりそれから味わったり	あー
格好がいいし	ああ
えーと趣味といえるのかどうか子供の	あはい
まーそーいう	あ
三分	三分
のこぎりで	あー
えー我が家があー渋谷区の元代々木町というところにありますので	あはい
若い人達のあーいう風に集まってワイワイ騒ぐっていうのも好きではないんですけども大正琴の歌っていうのは	あー
大人になってくると今度は経済力ができますから自分で好きなところにも行けるしもっと視野が広がりますので	あっそうですよね
あー飛び方じゃなくてゴムにかかってとそれで飛んじゃってそいで向こう側に行けばよしとしたあのーゴム飛びですねそいでゴムを	懐かしい
えーちょっと表を歩く時にも交通事故に遭わないようにとかするぐらいにいー心が	凄いーいいことばっかりで
えー何人かいましてあのー	ふーん
しておりました	でも楽しそうですねー
降りて	降りて
母の助けにもなると思ったのですが	凄いですね
もっと足が丈夫だったらほんと船に乗って世界1周をしたいなっと	やー凄いですね
本当はあのスポーツは凄く得意だから教えたいと思うんですけど	あははいひひ
遊び方は	ええ
ちょっとわかりませんね進行方向	そうですねうん
釘が5本だか6本だか釘調の突起がでておりまして	うんうんそうですね
やはりあの目がちょっと良くないという事も	あ
十人ぐらいで	それは凄い
これからまー準備を	すごい
ある美術館には	うんあー
話を	がんばられたんですねー
輸入が	はー
最近ではあのーね美空ひばりが	うーん
それだけあの右のね	ほー
アメリカの領事館へ行って領事と何のために行くんだどういうあれなんだっていうことを英語で	なあああああ
は逆の方へは行きまして	あー降りてからが
それでえーそういう子供達を教えてあげたいと	うーん
戦争中でしたですから何にも物も	うわー
カラオケも	あ
そしてあの卒業と同時に学校に残ってくださいって先生に	あっ
だからその先生が言うには血圧が	うん
風呂屋のペンキ画	あはい
まー何しろ色々なものに興味がありまして年甲斐もないって言われますがお友達にはまだまだ私は前向きに	すばらしそーです
えーとてもとても辛いことがおお多いスポーツでございまして	へー
中々しばり絞り込めないんですねぇ	あーはい
なんか今日はすいません道にちょっと	いえいえ
長屋門の	10メートルはい
行為に	そうでしょうね
あとはお友達とお食事会に行くそれからえーと旅行ですね旅行が好きなのであのー大体ひと月に一回ぐらいは	へー
あー気分よく起きられたなーって	はいあーそう
新しい家に入ることなく亡くなったのが	あーそーなんですねー
歴史も文化も生活もお互いにえー違うのでえーまず違いを認めあったところから	あーそっかー
マンションの間取りを	はあ
スキー山スキーですね	あー山スキーですか
健康でいたい健康な体づきくり	そうですねー
映画活動写真っていうのかしらそんなあれ見てよく	へえ
えーちょっと表を歩く時にも交通事故に	えっ
今このパソコンで最近は皆あのイギリスの方の大学も受けられるそうなんでパソコンでなんか受けたところが受かってしまったので私イギリスに行きたいっていうことで今からもうえーそうですね	うーん
ただ今でもあのー見ることは好きなんで	あっはーい
あーやっぱ海外旅行かなー	海外旅行ですかはいそーですね
磨きをかけて強くして相手をや	はぁー
ゴムをいつまであのどの辺の高さまで飛べたか	へー
ものを演奏いたします	あっそうですかー
遊びに来いって言われれば飛ん一人でも飛んで	あーお一人で
それを演ると	はあ
でも今は主人がえー船は嫌いなのでちょっと無理です	ちょっと無理ですか
そういう事がありまして今現在でもですねそういう人たちとの交流があるからこそ今の私があるという	うーん
あまり当たらないんですけども東南だから	へえ
動機の中にはお互いに仲良くしたいという思いは当然	そうですね
それからは随分血圧も普通に戻ったし	はいあーそう良かったですねー
アメリカ人が駐留軍が日本に来て	そうですね
絵があるんですがそれにクレヨンやクレパスあー当時は	あええ
それがアメリカで	ありますよね
次は顔彩を使ってですね輪郭を描いたところにいきなりね	あはい
イタリアと北欧は行ってないんでえー	へー
あとはあの大学を卒業してからですね	ああ
打ちっこをしたわけですただし	あーそーなんですねーんー
なか軽井沢っていうのか旧軽井沢っと	そうなんです
それと当然	半紙で
すべてがうまくいきましてそれでそれが椎葉さんのおかげだおかげだっていってくれたことが本当に嬉しかったです	うーんそうですね
そしてまた	うーん
魚を	竹をですか
あっ	おー
屋根伝いに隣に遊びに	えーへへへへっはっは
泥棒さんみたいねって言われて恥ずかしかったことを覚えてますし	すごいですねー
そして登りたいという人を一緒に連れて行きたいです	はー
2年で辞めましてその後文化服装学院の大学の方に入りましてデザイン科で勉強しまして4年間そこに行きました	あ
寝坊を	そうですか
ちょっと絵が好きでして	はぁー
で徐々に朱色とともにね	ああ
自動車会社に就職したんですが	あそうなんですか
そいで京都に一番行きたいです日帰りでもいいから行きたいですしてもらいたいことは今母を	してもらいたいことは
非常にいいプラスチックだという事で日本で	うーん
やっぱり勉強したいですね色々とお時間がないって	そうなんですね
赴任する	へえ
わたくしは趣味としては	ご趣味は
みんなでさわ騒いでいる	やっぱり
まー先生からもね勿論これ初心者なんでねみんな褒めていくわけなんでね	はいはいふふ
いってます	うーんそうんなんですね
針針を使ったか指で絡めていったのか	へえー
あんまり座って何かやるってこともできないのでお陰様でそれが治りましたので今は趣味というよりももうできるだけお友達に会っておしゃべりしたり	ああ
違うお父さんもう一人の人も違うお父さんってそんな	あっ
これは	そうですね
えーゴルフをやるには非常にお金がかかるということだったんですが幸いにしてうちの父親があのー多少のことだったら援助するからやりなさいという	素晴らしい
まーギブミーチューイングガムだとか	あー
可愛くて可愛くて	あー
健康な体作りにがんばりたいって	あーそーですねー
乗り換えてからまた乗り換えなきゃいけない大江戸線だけであの	また乗り換えですか
海に入るのは	ええええはいこわい
適当な汗をかいていい運動に	あ良かったですか
あーこの年なんでねなかなか	すごい
トリスを飲んでハワイに行こうという	笑
モニターとしてやらしていただいてるので	あはい
だいぶ前に行ったことがあるんだけど最近は	綺麗だと思います
三角形のね公園だとか校庭でね	あーはあはあはあ
どんどん	うわー
のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると便利と	ちょっとややこしいですもんね
駅まで歩きましてでそこから新宿まで電車に	えーうわーそうなんですね
外に出る時は車いすで	あーそーだったんですかー
なんたって財産相続で毎晩のようにその	ふっふ
恵まれ	はー娘さんもお二人
からえー小田急線でえー新宿に出まして	はい新宿に出て
短い期間だったんですが講師をしたり	はっそーなんですねー
以上です	へーそうなんですか
それであの円形の所にねえー	円形のところに
私の宝です	うーんそうですねー
えーと七十過ぎまでお勤めしてましたそれで	そうなんですか
線の書く練習をすると	あーまずそこから始まるんですね
そうですね今はあの	今は
やっぱり勉強したいですね色々とお時間がないっていうのが	んー
アメリカに出張してくれと	はあ
おーとってもですけどまーそれが人生で一番ではないかなっていう気もします	はい笑
珍しいお菓子と言って手紙がはを入れ	わぁ
嬉しかったことですね今までたくさんいただいているんですけどやっぱり学生の身でそいで1人暮らしを	嬉しくなる
中学時代はバスケット	バスケットはい
えー都バスで	はいそれからはい
順番に並んで捕虜になっちゃうって	ううう
ちょこちょこと合間にえーナレーションを入れるというえーディスクジョッキーの	あ
気を付けて来ました	素敵ですよーお帽子はい
えー千駄ヶ谷じゃない代々木と千駄ヶ谷のあいだな	あ間で
楽しみでした	はーそうなんですねー
その道に進めたかったのですけど私はなんせ小さい時からあの虚弱体質で体が弱かったので	そうだったんですねー
もう一度確かめながらゆっくりと歩いてこちらまで	そうだったんですか
うっかりしますと	あええ
私自分で学校に行ってお勉強したわけではなくて本を	あっ
スチュワーデスっていうのは憧れだったんですけどそれだけの器量も頭もなかったので	あーいえいえ
えー良かったなーと	いえいえでも一番ねー
初めての	なるほど
輪郭を描くと	あっそうなんですねー
わたくしは京王線の幡ヶ谷という所に	幡ヶ谷
事を	しっかり
あのー愛燦燦というね	はい
そして子供達孫たちと一緒に生活ができて	そーですねー
もう荷物がたくさんありすぎてどこから手をつけていいか	あはっ同じです
えーひるお昼会って話をするとかあるいは夜一杯飲みながら話をするとかと	はぁすごーいいーですねー
優勝したのは実は	凄い
乗り換えて	乗り換えてはい
えーエレベーターが動かないので	はあ
ずいぶん時間がかかって迷いましたけれども	あーはは大変でしたね
た楽しい	うふお孫さんとはい
それが一番良かったって	へー
教わったことが一番嬉しかったと今	はー
何を	そうですよね
相手がどういう気持ちを	へえ
書道もちょっとやっておけばよかった	はあ
して	ああ
今年で四十年	あーじょんじゅう年間
女ばっかりで子供が	あー
わたくしの子供の頃は家で遊ぶことが多かったですおはじきをしたりお手玉を	おはじき
であーえーとスムーズにここですから	あ良かったです
いうのは図書館で本を借りて	あっはい図書館で
家内と	そうなんですか
ドッジボールをして遊んだとそういう	へえ
ジパンシーさんから	はいええ
必要なことが多かったんですけど今は既製品の時代になったので	あっそーですねー
その前に入院したら	あはい
えーどちらが飛び散ったらあー負けと	ふふうん
こうして一緒に今回イギリスに	うわ最高
女医さんにはなれなかったのは中学の頃あのー	残念ですはい
それからえーめんこべー	ベーゴマ
先月んー高校時代の友人と	ええほう
あの日々はまさに	重なったんですね
美容師になりたかったです	あっ美容師はい
今の中国東北地方ですが	はいあっそーなんですね
大学を卒業しまして	そーなんですねー
もう趣味はすごい多趣味ですあと書道も好きで総理大臣賞もいただいたりして	わーすごいですねー
んですけども	あーピーマンはい
ま今でも	ゴルフですね
教えられて	へー
えー意外と	んー
嬉しかったことですね今までたくさんいただいているんですけどやっぱり	それは嬉しい
学校を休むわけに	そうなんですね
えー特に私の父親あるいはあー兄弟等のおー生活を見てえー漠然とサラリーマンに	あははははは
のがあるんです	あそうなんですかーうーん
まーギブミーチューイングガムだとかギブミーチョコレートとかという形で	凄い
日本の国をですね支えるうー仕事をしておりますので	あーそうですよね
おーひとつの	そうですね
お店を持つことができました	へえ
えー主将に	キャプテンねー
雲の上にいるとそういう風に	はー
磨きをかけて強くして相手をやつけるというような遊びもしました	そーなんだ
まヨーロッパの方へ旅行中です	あっそーなんですねー
まーめくるめくようなといってしまえばちょっとおおげさですけども	うーんうーん
