石蹴りっていうんですかあの	あっはい石蹴りやりましたね
記憶に残っているのはそれが一番んー嬉しかったことだと	うーんだと思います
まーそういうことで	すー親孝行だ
必要なことが多かったんですけど	あー寒いから
全国に販売いたしましてそれも意外と軌道に乗って	あへー結構売れたんですね
二つ目の園芸は	二つ目の園芸はどうでしょうかはい園芸ははい
静購読ではないですがまーあー雨の日にはあー囲碁あるいは	はー
今でも	うーん
えーまー若い時の	一番はい
あー運動部としてのヨット	ヨットはい
あー血圧が高いために	あそうですか
病気の話ばとかすえの話とかんなるとちょっと私も何だか	うーん
可愛くて可愛くて	あー
それ以外は	60年
全くにあの突然にそんな贈ってきてもらってまーなんて	ねー嬉しいですよねー
あのーやっぱ徒歩でずーっと来ればよかったなと	あー
あーもー	あーそうなんですか
学校の校庭に消防車が	へえ
えー感謝され褒められたことが	あ
やらせてくれって	えっへっへっはい
塹壕掘ったり防空壕掘ったりしてます	ほぉ
もうそれが	凄い
上まで乗ってって	ええ
えー前年	ああ
く育った世代なんですよね	えーそうなんですか
えーとテープを借りてきて	あはい
えーそういうように上がったり下がったりする	あっはっはっはっはは
えー将棋は	将棋はい
えーそれを感じましたまた	凄い
ちょうどいいあのー散歩コースで	うーんはい
えー距離にしてえー4キロぐらいです	えー凄い毎日ですか
時が一番嬉しいです	あーそーですかーいーですねー
きているんですけど必ず何かが私の周りで何かが起きて私を必要としてあの	必要とされてるんですよ
裏門にあー西門に	あっあっそーなんですねー
最終的にはえーその希望はかないませんでした	あーそーだったんですねー
ま逆に大変なことはいっぱいあると思いますけども孫たちも元気で久々に顔が	それは
えー周りが	暗いですねー
いうことですねあと	いいですよね
けして真似をするということではありませんけれども	はっははい
えー電車は	電車は
えーと最近うれしかったことは	はいなんでしょうか
えー今五段だったのが一つ位が上がって	まーすごいですねー
日本で	まあ
今までの大名の中ではなかった素晴らしい考えをの	ああ
えー経済系のおー学部を目指してえー	そっちに
えーと河田	河田
あっ	おー
わりに早く着きましたので	あ三つ目はい
整理したい	なかなかねー
これはあのーやっぱしいまだに	あ
まー嬉しいっていうのか楽しいっていうのか私は大正琴を少しやっているんですねそれで	そうなんですか
で車に乗せて私とあの家内をですね乗せてくれて	はいえー
えー妻の実家山形県新庄市に	へーはい
パソコン教室だとか	はーはい
遊びに来いって言われれば飛ん一人でも飛んで	あーお一人で
朗らかな顔に塗るんだろうて	へー
もー自分ががんばれということだと	うーん
えー作文にも書きましたけれどもあの母がえー106歳でまだ	おー
やっぱり帰る時にはもー私あのーぐーちゃんぐーちゃんって呼ばれているんですけどもぐーちゃんの家にもーいるぐちゃんの家にいるって言って	あーはいはい
そのお流の人にだけしか使えない	ええ
了解を頂きましてね	はあ
そうによく高校になってまでもあんた先生みたいとかなればいいじゃないとかなんかそんな	まわりから
もーあっちが痛いこっちが痛いってことに	いえ
新宿のから大江戸線で	ああはい
趣味というか	はい
えーまー趣味というとほんとはもう大好きで大好きでしょうがないというようなのが趣味なんでしょうけど	あー
毎日でも	ああ
それから国取りっていいまして	くにとり
四歳の時亡くなりまして	はぁ
もっと足が丈夫だったらほんと船に乗って世界1周を	あーそうですかー
頂きました	そーですかー
渋谷の駅まで	あはい
そーいうふつーに日本の子供たちがやった遊びは何故か	うーん
日本の国をですね支えるうー仕事をしておりますのでそういうところにはいってですねえー一生懸命やれれば国の為にもなるんではなかろうかとそう考えてですね	えーええええ
ですから	わー
大江戸線	大江戸線で
あまり当たらないんですけども東南だから	へえ
あんまり来てほしくなかったと	あっははは
そういうのされると死んじゃうから	うーん
えーと一番よく遊んだのは	一番よく遊んだのは
まー嬉しいっていうのか楽しいっていうのか私は大正琴を少しやっているんですねそれでやっぱりお教室へ行った時はもう本当に年齢の	うーん
あのーないですね今のところね	はー
行ける自信がちょとないんですけども行ける	いやいやそんなー
えー一年経ったら理事をやってくれという	へー
そして今度あのー就職の関係から	へえええええ
えーと趣味といえるのかどうか子供のころから	はいご趣味は
やりましたよね	へー
まーそれ以後全然勉強してなくてね	うん
でーいよいよ	がんばられましたねー
孫二人とそれからワンちゃん二匹でその世話でもう追われて	それは大変です
運がいいめぐり合わせがいい	はいそう思います
気を付けて	そうですね
なんなんなんていうべきですかねおせんべい状の	はっはは
ずー前日まで毎日お見舞いに	偉いね
もうそ古いものを	あーはい
そういう感じでしたけど大体男の子と遊んでるの	男の子と
これと	へへへ
これから入院しても	聞かせてくださってはい
えー地下がありまして	地下が
今は	はい
まーわたくしにしては一番と	一番の
そうですね趣味としたらまず最初絵絵が	あっ
自分が人になにもしていないから	えーそんなことないですよ
生き甲斐に感じております	うーんねー素晴らしいですねー
男性を見たら	はい男性は
そこでスケートをしたこともあります	へー校庭でふーん
乗り換えてからまた乗り換えなきゃいけない大江戸線だけで	あっ
園長さんになられた	あ
でこれがですね今でもその自分の体力が落ちないということにですね関連しているんではないかと	あーさすがですね
日本の国をですね支えるうー仕事をしておりますのでそういうところにはいってですねえー一生懸命やれれば国の為にもなるんではなかろうかとそう	はあ
日あ日当たりのいい場所を見つけて	日当たりですか
費用を	はいはぁー
大画面42インチと	あー
クレヨンで	ふーんはい
自重自重なんて自分で言い聞かせながら	いいながら
少しずつはやり流行って来た	うんあはー
の代々木公園という駅がございます	あっ代々木公園はい
いうことを思ってますので自分で	わかります
針針を使ったか指で絡めていったのかちょっと	針だったか
えー月に一二回はゴルフ場に	あ凄いですね
あのきちっとした	ああ
塗り絵は絶対その子には	はあ
良かった嬉しかったと思っております	そうですよねあ
って思いましたまー財閥の娘でもないので	そうです
いたあのわが校が	あはい
それはどうしてかっていうとあのーパーマとかはもーね学生学校時代はかけちゃいけないんですけども	あっはい
実のつく	あーはい
地方に行った時	あはい
自分でがんばっていかなけばならないっていう気持ちの	そうですか
えー今	えー
こういうふうにおっしゃってくれて	うーん
えーひるお昼会って話をするとかあるいは夜	わー
女性の耳飾りを作ったり指輪	はいえー
それはあのー作文にもきにゅ記載したんですが	あはい
やっと五日目にカルダンさんと会えて	わーすごーい
の周りが全部兄弟もそうですけども	ええあ
ついこの間もですね	嬉しいわ
来た時についた先生が	あーはい先生ですね
かったと	はぁー
のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると	後ろ
どこのえり駅で降りたらいいものかそれがあの軽井沢の	っあーはあはあ
そのこと	そーですねー
彼女たちあのタクシーを飛ばして真っ暗な当時ですからもう真っ暗な	そーですよねー
やっぱり勉強したいですね色々とお時間がないって	そうなんですね
早めではあったんですがあたくしはもうどこに約束したならばいつも30分前には	三十分前にですか
えーお電話をかけさせていただいて	ああ
あの鉄道関係のえー仕事がしたいなと思って特にあの電車の	好きな人いますもんね
今にして思えば別にあの	夢ですね
まーどういうこういう比較はいいのかわかりませんがベトナムとかそれこそカンボジアの子供たちの	そうですね
もう33年もまえから	あ
何か機会があれば彼のところに遊びに行ってみたいなと	そうですね
お店を持つことが	すごいですねー
自分が小さい人間って小さいなって思います	うんあっそう
送りじゃなくて迎いの方を	むかえにはい
釣りをしてたって	ふーん
色々おー楽しい	ご友人と
雲の	そうなんですね
あの滅多に地下鉄は乗らないものだから間違えちゃ	そうなんですか
お料理屋さんになりたかったんですけどそれは	えー
えー我が家があー渋谷区の元代々木町と	あはい
とってもそうですね人生の中で嬉しい思い出がたくさん	いやー
こん言葉は	ふふっふっ
わたくしの子供の頃には	すごーい
あの	あ
十人ぐらいで乗れるようなやつを持ってましたでそれはあのーごく	えー
あの国技館なので	わー
なんさって実力がついていかないんで	へえ
お互いに労わりあって	そうですねー長生きして
ドッジボールをして遊んだとそういう	へえ
のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると便利ということが書いてあったらよかったなとその時	そうですね
それを日本でその車を売りたいと	あ
やっておりましたので本が好きで	あっ
戦闘状態にありましたので	そうですねー
遊ぶとか	うーん
六歳の	ねえ
えーと七十過ぎまでお勤めしてましたそれで今度また	苦労したんですね
百メートル以内のところに	あははっはっは
えー近くの公園等に行ってえースケッチを始めたのが	あーそうなんですか
あの最近こう気温が高いもんですから	そうですよね
今もそのスタジオはあるんですけど先生はあのーもう歳でお亡くなりになったんで	はーあーそうなんですねー
2年で辞めましてその後文化服装学院の大学の方に入りましてデザイン科で勉強しまして4年間そこに行きました	あ
えーそういう意味では	ほーんとに
時々思い出すことが	思い出して
えー学力を身に着け卒業し	あーはい
数が少なくなるという	はあ
遊びを覚える頃は	あはい
それと私女子医大に長くあの入院しておりまして出たり入ったりしておりましたのでこの辺をちょっとあの存じておりましたので早稲田の	ああ
とても楽しかったですね	そうですねー
釘が5本だか	ああ
赴任することができました	そですかー
そしたらもう	そしたら
えー一番えー好きな趣味はえーゴルフです	あっゴルフですか
今までやってきたことがまちがってなかったなっていう感じで本当に	良かったですねー
えー隠居のような形になってますけどもまだまだ体はじゅうあの元気ですし	そーですほんとに
えーその時に	イベントですね
先生を信じてたのでしょうか先生のつけてくださるお薬は何よりも効くような気がしたり注射もあまり痛くなかったのでこういう	上手ですね
内緒で持って来たんだから是非とももらってほしいっていうことでまー今は預かってるような状態ですけれども	あっそうですか
で徐々に朱色とともにね	ああ
で東京のおーま丸の内で某おー会社の試験を	あーそうなんですか
と思いまして	続けられるんですねー
やはり	ねえ
個族全員で	わーはい
朝晩	朝晩ですか
近くあの車に乗せてもらってそれで	あーいいですね
三井物産のアブダビ支店に	はあ
生きた花生花を	あ
あのー	ああよかったです
あーまー	はー
ここまで	あ
着き	あっそーなんですねー
先週の土曜日に	うん行ってらっしゃった
そうやってコミュニケーションを	はあ
非常に	はっはい
孫二人と	凄く
皆通ったりしてた小児科の先生が凄い優しくて	あー
えー毎日毎日やるべきことをやって	ええ一つ一つですね
そういった母親が長生きしてくだくれることにとってすごく	ほんとに
トライアンフというアメリカの車を輸入する代理店をとったから	うーん
畑があり小川があり	へえ
それと当然	半紙で
でさんじ三時間ぐらいちゃーんとまだその大学生もいたりしてあどーもありがとうとかお互いに言って別れたりとか	いい時代
格好がいいし	ああ
道に進ま進んで	そうですよね
そういう感じでしたけど	あーそうなんですねー
映画の世界入ったような気分になり本当に	いいですね
えー感謝され褒められたことが嬉しかった	そーですねー
それはあのー作文にもきにゅ記載したんですがそん	あ
あのー油絵ですよ	わーすごーい良かったですねー
お母さんに対する感謝っていうことだろうなと思ってそれはそれは一番嬉しかったことでございます	はーいそうですねー
きているんですけど必ず何かが私の周りで何かが起きて私を必要としてあのくれることがらが多いもんですからもう本当に自分が	ふふふ
そういう	ほう
えーあーいうところにまた行ってみたいなというと非常にうれしいことに必ずそれを調べてですねそれでえー来週	そんなことなかなかないですよ
あのこちらにあのお伺いしたのはあの今年の春にえー今まで仕事をしておりましたんですが	あはい
特別に	そうなんですね
多かったですあと銀行にもあの西武信用銀行って	あ
もともと運動することが大好きでしたから	あっそーなんですねー
まーしご仕事以外特に休みの日なんかやることがなかったので	そうですよね
2つのおはじきのあいだを	指でうん
これといってぱっと思いつくことは	はいありませんか
そいであのーやっぱ野球と同じように	うーん
まそれは	っふふふ
昔	ええはい昔
欲をだせばしたいことは	はいしたいことは
ひちがつの	へえ
えー月に一二回はゴルフ場に行ってしかもこれ従来は車で行ったんですがそれもやめてですね自転車あの失礼電車で	えっ
頃えー終戦をむ第二次世界大戦の終戦を迎えましたので	あそうなんですか
もーあっちが痛いこっちが	笑
作ってみたり	あーはい自分たちで
うううちの近くの	はいお近くに
何曲か	へー
どうした	ふーん
未だに	遠いですから
すねー	あはい
まーその当時は誰でもアメリカに行くというがい><かいごへ海外へ行くっちゅうことは	ない
本当になんていうサプライズかしらと思って	うーん
わたくしが今したいのは旅行が好きですもう少し若い頃は元気な頃は山登りを一杯しました	わー山登りをすごい
えーコミュニケーションの方法には対話もあれば文章を書いてえー発表をしてまた	うーん
えーゴルフをはじめまして	あーゴルフはい
えーとてもとても	あええええ
これをやりたいとかあれをやりたいとかってちょっとそういう気持ちがあのだいぶ薄れてしまいましたけども	あっそーですかー
時折会った時に	そうですか
えースキーツアーで撮ったあー写真を焼き増ししたので	うーんうんうん
なんの道具もなんにもなくてもですね	ないでうーん
スポーツはやめるってゆって	えっ
そういうような	ふーん
健康な体作りにがんばりたいっていうことで週に2回ばかし	そうですよね
そのような遊びを	そうなんですね
どちらから	はあはあはあ
あのーやはりこうかまえるっていうことじゃないんですけどいくら家族でもちゃんとしたあのー生活スタイルって	はいああ
そういった方々の歌を今でも	はい堀内孝雄とか
一番美味しく感じましたし	あっそーですかー
親の手伝いが	あー
巡り会えたということだった	良かったですねほんと
長男が生まれたって電報が入ったよっと	はあ
二人の結論は何だったかと	えー
でも母の	誕生日
なか軽井沢っていうのか	あー
そういうことではすごくあのー世の中にもやっぱり	ああ
今あのー	優しいですね
そして歩けるようになりましたのでほんとにもう一度富士山に登れるようになりたいなーと	あっそーですかー
あの子供が大学に行ってましてその大学は家から2人とも2人子供がいるんですけども2人離れてて1人暮らしを	あーそうなんですね
友達がいっぱいってまーいっぱいあるんですけどその中でも一番っていいますと長いこと友達をしてまして	うんあはい
赴任する	へえ
夕飯の支度とかがするのが	そうなんですね
だい公園の試合を観に行き	はいあー
やはり背中が伸びるんでね	ああ
まー一番したいことといえばね先ほどもちょっと	一番したいことは
大したものではないんですけどデパートからカステーラを送ってくれたことです	わー凄いいいですねー
いたしまして今イギリスの方に	あーイギリスにずーっと
八十八か所です	わーはい
日本の国をですね支えるうー仕事をしておりますのでそう	うちの父もそうです
で私の住まいはですね渋谷区の	ええ
まー嬉しかったというのか印象に残っていると	嬉しいですよね
やってました	そーなんですねー
でー父親は	106歳
馬そりっというものがあっててね	あーはいはい
から舞台を観ること	はいはい舞台
あのーないですね	してもらいたい
軍艦に乗ると船が沈没して溺れて死ぬのはいやだと	そうですね
やったーなんていう気持ちに	うーん
えー将棋の	あ楽しそうですね
六十年も	は
ごめんなさい	あ
趣味と言いますか私は趣味と言いますかあのー若い頃は	はい
えーと文化の先生が銀座のカワムラですかあそこで	あはいええええ
とてね	うーん
食夕食をとってから帰りますので八時	夕食も食べて
左の空間右斜めいっぱいに描いたんでね左の	右斜め
病気も	はー
わたくしはあまり子供の頃やっぱり体が弱かったせいか外にはあまり遊びに行きませんでしたそして実家が本屋さんをあのー	あ実家が本屋さんを
それをそれじゃあ日本で作ろうという	うーん
それでえーそういう子供達を教えてあげたいと思ってますがまずそういう一歩がえー達成できたという事が最近嬉しかった事といえば	すごいですねー
できるだけ新しいね	ふふはい
あのー絵手紙の初級コースと	あー
もう趣味はすごい多趣味ですあと書道も好きで総理大臣賞もいただいたりして	わーすごいですねー
あのーやっぱ徒歩でずーっと来ればよかったなと思いましたけれども	そうなんですね
将来の目標とか	あーあー
えーとスポーツが大好きでですね小さい頃からラクビーですね	はー
イタリア旅行です	はいイタリア旅行はい
以上でーす	はい
ずっと教えてまして	うーん
徒歩で歩いて参りました	あはいあそうでしたか
ま色々お友達が多いんですがそれぞれ	いーですねーはい
若松口というのはあの出口のことなのでここは改札口ですから改札ここをお出になって	あー
それもなんとなく諦めた感じになってしまって	あっねーでも会社に
外に出る時は車いすで	あーそーだったんですかー
コピーライターに	ほんと
ことですよね	お孫さんが
私が	っそうですか
良くななりつつあるという	良くなってほしいですね
やはり男の子ってのは将来が非常にきに気に	あー
老人の人達が集まっておりまして	えーあっそーなんですねー
ことはなーいですけどただ自分が亡くなる時にちゃんとあのお葬式なりなんなりちゃーんとして	あはっははっはは
あのなんですかね末っ子だったし何にもすることがないのでよく遊びましたけれどそれにまー女の子があんまり近くにいなかったっていうことで男の子がいて私の兄もいましたすぐ	あ
多趣味っていうか色んなことで	うふふ
まーそのシーンそのシーンによって	凄い
りゅうまちという病気で	はーあーそうなんですねー
けれどもそのわたくしはセンスがなくてなんかやぼったいい塗絵にあの色の塗り付けになるのですが小学校の	わーはい
えー書道の学校にも行きまして	ああ学校行かれて
かたかもしれませんけどもね	どうでしょううーん
人を大切にしたい	あー人ですか
えー35名の中に	うん入りました
でー妻は	はい奥様は
私もまー私の方が年ですから若い方にはできるだけ私も出来ることをさせていただいてきてるんですけどね何かとまー今はあのーそのー	うーん
えーとわたくしあの孫がさん6人おりましてで一番	ええ
日本で作って売るということで	ほお
一部であってもあーそうだねといってお互いに共感しあえる	そうですねー
ずいぶん時間がかかって迷いましたけれども	あーはは大変でしたね
先生たちを	へえ
健康でいる	健康でいること
おもしろくて	へえ
あー先生っていう仕事職業っていうのはいいなーこう	うーん
わたくしが中学生ぐらいの頃には	中学生の時に
家の中はよちよち歩き	たいへん
だと思います	あそうですか
遅れてはいけないと思いましたので	あはい
美容師さんになったらいいなっと思ってでうちの母がちょっと出かける時に美容院に行けないような時はあーあたしがいつも	できたらいいなって
大きくなったらお医者さんになって	ああああああ
編み物はね必要ないですね	あはははっはっはっは
考え事をしてしまったこともございましたがまあ	ああ
なあのーいいテープができて	はーそうなんですか
とうとう何にも教えてもらもらえませんでしたが	あーそーだったんですかーはい
えーそしたら後輩もがんばってくれていて	はー
それがですね私にとってはですね一番嬉しいことですよとまそういうことを言っております	あー優しいお孫さんですねー
要するに	そう
趣味というのは	うーん
ピエールカルダンのはんだライセンスを	うーんああ
ま洋服ソーイングですね洋服	あーはい
えーゴルフをやるには非常にお金がかかるということだったんですが幸いにしてうちの父親があのー多少のことだったら援助するからやりなさいと	まー
んなそういう弱い子を救ってあげたいなーって	あーそーなんですねー
いうことは	あー
まー図書館に行ってて	ああいいですね
なんか本当はあのー	いろいろおできになるから
あのー折り紙が一番多かったですねあとお手玉もよくやったお手玉とおはじきもやったようなことを思い出しましたその	そうなんですね
今もそのスタジオはあるんですけど先生はあのーもう歳で	あっ
まー約三十五六名で	ふん
それでまーそこの奥さんはあの	はい奥様が
まー人あの人の役に立つことをしたいという風に申しあげましたけども	いいです
それなりの生活を送っているっていうことが一番嬉しい	嬉しいですね
ゆっくりしてそれからこちらの	あはい
青い墨と書いて青墨というんですね	あー青墨
はいれたことは	はいそーなんですね
そんなにあの外を見ているということなのでバスの中ではあまり変わったこともなく	あっはっはっはっはっは
