そのおはじきは手元には戻らないので	ああああああ
20代だいぶ昔の話ですけれども20代の後半に仲良し3人組で女性ですがあのまー安い宿を使って軽井沢に2泊の旅行に行こうとあ1泊の旅行に行こうということになったんです	はー
んーなんていいますか広く浅くっていうことで	はい広く浅く
一番したいことはある程度してますのでね	あっそうなんですねー
順調に	順調に
その中でわたくしが選ばれたと	あー
副都心線か	はいあー
かったと	はぁー
これをですねちょうど一ヶ月くらい前に芝桜が	わーすごい
でジャイアンツが勝てば	は
栽培しています	はいそーなんですねー
その当時の子供はみんな兵隊さんに	へえ
はー	うーんえー努力がないとできない
えー最近ちょっとお友達が入院しましたのでお陰様で彼女がもう何事もなく退院ができたことが一番	あ
多かったですあと銀行にもあの西武信用銀行っていうんですかそこのあの銀行にもお店をちょっと不動産を貸しておりましたので	はー
この小田急の参宮橋の私のうちまで	うーんあーそうなんですね
あんまり特にしたいことってない弓道だけなんで	はー
から木に登ったりそれから鉄棒を	えっ
ことは大体	うーん
あのーどういう風になりたかったっていうなりたいっていうのは将来の希望とかトークっていうのがないような	あ
私が手術は怖いといったら	あーはい
そいで京都に一番行きたいです日帰りでもいいから行きたいです	いーですねー京都は
違うお父さんもう一人の人も	うーん
のが	そういう大学が
お絵かきですよねしたりして	えーはいはー
食事も	いいですよねー
えー最近ちょっとお友達が入院しましたのでお陰様で彼女がもう何事もなく退院が	あ
それで私だったら彼女たちは私のことを思ってどういう風に考えるかなーって考えてひとつひとつ駅をもう仕方がないから降りてみてみようと思ったんです	ええええええ
なりたのが夢でした	えーあそーなんですねー
いうことでまあまあ収まってきたんでね	いろんな色をうーん
それで私だったら彼女たちは私のことを思ってどういう風に考えるかなーって考えてひとつひとつ駅をもう仕方がないから降りてみてみようと思ったんですで	そうなんですね
何線でしたっけあれは	んっははは何線ですかね
見学がありましてそこに行ったときに手術を見る機会があったんですけどもその時に目を回しました	はっはっは
そんなうまくないもんですからあのー自分で	うん
いうことを思ってますので自分で	わかります
もー自分ががんばれということだと	うーん
そういう簡単な遊びでしたねあとは模型飛行機を作ったり	あーはいはい
上にしていって	あー
でもえーと自分の好きな美術とか	うんはいそうですね
コミュニケーションを	大事ですものね
それにちょっとあのー腰を痛めたもんであのーきつい運動も	うーん
元気でしてあげたい	ほんと
その卓球をあの大人の人たちとに混じってですね最初は	ふふ
かくれんぼ鬼ごっこそんなことを	なつかしい
あのこちらにあのお伺いしたのはあの今年の春に	春にですか
細かい砂が入り込むような	あー
コピーライターになるコピーライターになると	凄い
のま神様みたいなものも	あはははは
ぐらいは属してるんですけどもその方は私より10年後に母子家庭になって	あー
そんな感じです	ねースポーツいーですよねー
詳細な地図を見てやって参りました	あー結構大変でしたね
そのかたがあのーもう嬉しくて嬉しくて椎葉さんじゃない	えっえっ
トリスと	CM
静購読ではないですがまーあー雨の日にはあー囲碁あるいは読書こういったことであのー	おうちの中でええ
見に会場に	あーはいはい
塗り絵は絶対その子には	はあ
あのラグビー部のある学校に	まっ
ぽんぽんとこうできないんですけどなんかあの兄弟達がやってましたのでそれを	ああ
パリオペラ座	はいオペラ座
そういった	ベーゴマ
男の子の孫が	ああ
いい一日を過ごさせて	えー良かったですねーいい体験ができましたねー
えーパン屋さんに就職をいたしました	はーパン屋さん
今もそのスタジオはあるんですけど	あっそうなんですねー
えー今	えー
こちらにお邪魔しました	あっそーなんですね
はいえーとあとしてもらいたいって	ええ
うーんいじくるのは好きですねで今も	うん素敵ですねー
今このパソコンで	あ
そしてパン屋をやろうかななどと思ったりいたしましたんですが	いいですねはいおいしそうです
それを勢いよくこう長めに	あー
あの子供が大学に行ってましてその大学は家から2人とも2人子供がいるんですけども2人離れてて1人暮らしを始めていたんですよね	あっそうなんですねー
好きではないし	あっそうなんですねー
えーと真っすぐ左に行ったらえーとクリエイトっていう薬局さんがあってそこを	そうですね
でその時	あ
まーちからと	ええうんうんあそうですねうんはい
えー小さい頃は学校の先生になりたい	ええはーそうなんですねー
嬉しい	ねーそーですよねー
だいたい	活発だったんですね
息子はえー高専でありましたけれども	あっそうですか
頭が	あーいえいえ
それがですね私にとってはですね一番嬉しいことですよと	うんうんうん
大学に入っても続けてラグビーを	あ
あの相手の	親指と
から今今申し上げた女の子は今は24歳ですけれども一番	そうですか
なにをー	なんでしょううーん
あって	あええ
というのはちょうど	その通りですよ
旅館の女将さんそういうのになりたいなとは思っていました	へー
それでわたくしの収入が良くなったかということとはまた	あは
肩こりがひどいんで	ああ
宣伝だったらばサントリーだという意識がずーっと	ふふふっふ
それがなぜか	そうなんですね
って小さい頃なんに	小さい頃
きれいな芝桜を	うーん
お城の殿様が	はいお城のお殿様が
もうおー長年こういううー教室を開催してるという	はー
長いことやっておりました	そーなんですねー
えーそのところにはえー時々あさりなどが	えっ
あのーまわたくしの体に触ってみたり	あーはいはい
えー海もありとまーそんなような場所でしたので	あーそうなんですねー
でこれがですね今でもその自分の体力が落ちないということにですね関連しているんではないかと	あーさすがですね
あのーやはりこうかまえるっていうことじゃないんですけどいくら家族でもちゃんとしたあのー生活スタイルっていうか	えーそうですか
緑のものをたくさん植えて本当に皆さんから	ええ
わかったんですね	私も知りませんでしたはい
帰りには孫たちと一緒にですね食事をしたということで非常にこれも	そんな
いました	運動がねぇ得意だったんですねー
女性の耳飾りを作ったり指輪作ったり	素敵はい
わたくしとして	わーとっても
えーご挨拶かたがたちょっと早いんですけどもと	いえいえ
歴史で言えば百年ぐらい続いてるんですけど	あーすごーい歴史があるんですね
これをやりたいとかあれをやりたいとかってちょっとそういう気持ちがあのだいぶ薄れてしまいましたけども	あっそーですかー
両親から猛反対を受けましてね	あー反対だったんですねー
今あのー年寄りのですねえーま人のいろんな問題がおきておりますけども	うーん
あの離れてしまいましたけど今は息子さんが跡を継いでおります	あっそうなんですかーはーあ
趣味としては	ええええええ
河田って	あ
上手くできた	そうですよねー
左の空間右斜めいっぱいに描いたんでね左の空間ができたので	そうですね
向こうの歴史紀元前の	はいはいそーですよねー
やはり男の子ってのは	あそうですか
あんまり座って何かやるってこともできないのでお陰様でそれが治りましたので	あっ良かったですねー
一から	へー一から
孫もわかっているはずなんです	うんあははあそうですか
まー最近では	そうですかうーん
祖母から縫い方を習ったりしてお手玉を遊んでました外では縄跳びをしたり	縄跳びをしたり
スーパーのでごめんねごめんねって	うーん
いいかけてきます	あーそーなんですねー
あのこちらにあのお伺いしたのはあの今年の春にえー今まで仕事をしておりましたんですがあの定年退職を	うーん
順番に並んで捕虜になっちゃうっていう風なで最後にあのー残った人が勝ちだっという風なことだったりですね鬼ごっことか	そうですかええ
宿というかま安宿でしたけれども着いてもう	良かった
スーパーのでごめんねごめんねっていう息子に	あそうですか
かったと思いますそのちっちゃい時に	へえ
もともと	そうなんですか
一部であってもあーそうだねといってお互いに共感しあえる	そうですねー
あのなんですかね末っ子だったし何にもすることがないのでよく遊びましたけれどそれにまー女の子があんまり近くにいなかったって	あー
で幸いにあのー会社に入ってからま各大学のそういヨット部からのOBも	あ
孫おーま三人いるんですがみんな男の子でございまして	あっはい
そういう感じでしたけど大体男の子と遊んでるのほうが多かったのでまー	お元気だったんですねー
あのーわたくしはですね歩くのが得意なんですね毎日一万歩以上歩いておりますそういう	あー
トライアンフというアメリカの車を輸入する代理店をとったから	うーん
あのー絵手紙の初級コースというのが	絵手紙の
というのはちょうど50になったところで私があの胆のうの手術をうけたんで	あーそうだったんですか
えー調べて	お城ですか
いうことを	その当時
いう環境まー簡単に	へーまー
欲をだせばしたいことは	はいしたいことは
それでまーそこの奥さんはあの	はい奥様が
えーとなに若松河田	若松河田まで
まーその当時は誰でもアメリカに行くというがい><かいごへ海外へ行くっちゅうことは	ない
学校の先生というのは尊い仕事なんだ	はー
そして子供達孫たちと一緒に生活が	えーあー
えー縄跳びとか羽根つお正月は羽根つきとかあとはそうですねー	へえ
とあのー記憶にあります	わーいいですねー大事ですよねー
今一番してもらいたいことはここでちょっと肩が凝ったんでマッサージしてもらいたいです	あはははははそうなんですか
やーっぱり帰ってきてなんとなくまだたい体力体調が	うーん
孫二人とそれからワンちゃん二匹でその世話で	ワンちゃんですか
それで娘は子供が産まれなかったんですが楽しく	そうですかええ
韓軍と幕軍が戦いを	幕軍
あー飛び方じゃなくてゴムにかかってとそれで飛んじゃってそいで向こう側に行けばよしとしたあのーゴム飛びですねそいでゴムをこう2本やって今度は右左右左で	あーはいはい
でえーと大江戸線で代々木から大江戸線で	うんあ
のバレエ学校の生徒の映画を観ましてそれは	ええ
猫の額みたいに狭いところですが	はいいえいえはいえ
思ったよりもあの早めにあの退院ができたことがみんなでお祝いをしてあげて	良かったことですよね
でそこから一緒にあのー娘とは生活してないんですけどもそこからすぐ2，3分のところに娘の家がありましてそこにあの家からまー10時前には子供達2人が	へー
あの夫が私が	凄いですねうーん
ほとんどがあの釣りが多かったです	あーそうですか
着付けは大好きで	あーそうなんですか
来ましたで前にも来たことがあるんですが大体	あここにですか
若松河田まで参りましてえー徒歩でこちらに参りました	あ
そういう家を建てなくたってそういう施設で働くということも	ああ
なんか大空を飛ぶというのが凄くいいなという風に	あー
二人とも嬉しくて喜びました	あーそうですかー元気をもらいますねー
畑があり小川があり	へえ
に居ました時によく耳にしており若松は	あっ
もう朝は4時起き夜は	ああ
そういう感じでしたけど	あーそうなんですねー
その叔父が母にえーりゅういちを絶対に絵描きにしちゃ	あ
ふたり向こうのふたりの気持ちと私のふたりの気持ちが	ええ
まー嬉しいっていうのか楽しいっていうのか私は大正琴を少しやっているんですね	あっそうなんですか
で駅からおおえど大江戸線に乗りまして	大江戸線にええ
そうやってコミュニケーションをする	うーん
そした	ちょっと
えー将棋はえー強く	はい強く
またあの	素敵ですね
祖母から縫い方を習ったりしてお手玉を遊んでました外では縄跳びをしたり駆けっこをしたり	かけっこをしたり
でえー心をえー落ち着かせながらえー今日	それは
60年間	えっ
今日はその看板を見逃して	あー
そうによく高校になってまでもあんた先生みたいとかなればいいじゃないとかなんかそんなふうに言われたせいだと	ねー
若松河田町っていうと	そうなんですねええええはい
酒を酌み交わして昔の話を	交流があるんですか
えークロールですね	はぁー平泳ぎ
食事もトイレも全部自分でできます	あー
本町に住んでおりましてそこから	あはいええ
えー妻とのおー出会ったときが一番嬉しかったことです	凄い素敵ですねー
だけど	へえ
ぐらいは属してるんですけどもその方は	長いですね
あげたいと言って	そーですかー
ま自分自身の中でやはりそれが一番あー	そうですね
一番感じたのはあの升席に座って音楽を聴いたんですけども	はい升席
それでもすっごく上手になりまして	あー
えーただ	素敵ですねー
ドジョウをドジョウの上がったり	えー
今このパソコンで最近は皆あのイギリスの方の大学も受けられるそうなんでパソコンでなんか受けた	そうなんですか
とわたくしは考えておりますので	あーなるほどはい
もーみんなそれぞれ貼って	へえ
あのーわたくしも一回いーアブダビにも行ったことがあるんですが	あはい
ちょっといやわかりません	あえーそーですかー
えーそういう意味ではそのこの先生がですね空手は教えるけど決して暴力を振るうことはまかりならんよということでこれを守れなければ教えないということでそれを守っておりますので	うんそういう面でもね
えー自分たちで釘を曲げてえーモリを作るとか	はー
今のところはもーいえの	えっ
あげるようにと思ってあっち動かしたりこっち動かしたりしながら	あーはいはいはい
という遊びですねそれからお手玉ですねお手玉は	あーはいはい
北海道は雪が多いものですから	そうですよね多いですよね
布を切って中に綿を詰めて	えー
その時はもう周りがみんな本当に喜んでお祝いを一杯してくださったのでその	良かったですね
その中でま自分がキャプテンになれたというのも	あ
学校の	みんな先生で
そしたらもうどんぴしゃりでその	そうだったんですか
ほんとに風呂屋の	ははは
全く遊びの道具は今のようなあのーものがあの	そうですね
それに乗りましてひと駅	あ一駅
いうことの	ね
40代の	凄い
えー私の住まいはあー渋谷区うー富ヶ谷	はいあっ富ヶ谷
ちょこちょこと合間にえーナレーションを入れるという	あっあー
そういう事がありまして今現在でもですねそういう人たちとの交流があるからこそ今の私があるということでそういう意味では	ほんとに
二十五年かそんくらい	あー
感じがしました以上です	嬉しかったことですねー
そこであのー	ほぉん
えーたくさんあった	そうですね
えー海外からものを入れて売るというふうにして自分で仕事を見つけてえーそういう仕事をしました	あーそーなんですねー
軍人になるかなっていう風には	軍人ですね
それがですね私	うわー
あのできることはあのー自分でしたいというのが私の主義ですから	あーはい
風呂屋の	へっ
持続していくことができなかったんです	うーん
子供はやっぱり親を慕うっていうのが一番だと思って	んー
体力が衰え	そんなことないです
イギリスの方に今行きたいと思っておりますそれも約束がついておりますのでそれがとっても嬉しいです長いこと	楽しみですね
生きているということがとっても	そうですね
一緒に日本にいた時もあっちこっち旅行したりなんかしていた彼女なので	あー
のま神様みたいなものも手伝ってくれたんでしょうけども	うーんあるんですかね
要は六十歳以上の人が生き甲斐を見つけるということでそういうサークルがあるんですけど	へえ
えーそれを感じましたまた一方	ほんと嬉しいですねそれは
えーご担当の方からここのようなモニターのえー仕事が	あーはい
あまりにも気温が高いという	そうですよ
そうですね今一番したいことは	たくさん
えーどういう仕事を	素敵です
えー当時は大学の先生からも鉄鋼メーカーは	鉄鋼メーカー
一人娘で	はぁー
えーと文化の先生が銀座のカワムラですかあそこで	あはいええええ
かお><きいきいしの塗り絵という目の大きな	へー
楽しく嬉しかったです	そーですかーダンス素敵ですねー
朝早く行って両方のをの竹のはしを	うーん
まーだいたいそんなような	活発な遊びですね
3年間の	良かったですね
大学チームと	えっ
えー今五段だったのが一つ位が上がって五段錬士という位を	錬士ですか
あの他の友達なんかに比べて非常にあの恵まれてるということで今でも感謝しうれしくなったと	いいですねー
えー若松河田の駅には到着していました	そうだったんですかー
あー血圧が高いために	あそうですか
そうによく高校に	言われた
その道に進めたかったのですけど私はなんせ小さい時からあの虚弱体質で体が弱かったので体操もあまり学校ではあのすることもできず遠足にも行かない時がたくさん	残念でしたねー
城の	城
体験することができて	広がりますねー
ターザンごっこでしょうかあるいはかくれんぼちょっと大掛かりな	はー
動機の中にはお互いに仲良くしたいという	そう
スタジオに	ああ
日あ日当たりのいい場所を見つけてそこで栽培しています	はいあーそーなんですね日当たりが大事なんですねー
いうのはちょっと忘れちゃいましたですけども	忘れちゃいましたはい
あのずっと入りたいところに	はあ
それと私女子医大に長くあの入院しておりまして出たり入ったりしておりましたので	あーそうですねー大変だったですねー
祖母から縫い方を習ったりしてお手玉を	へー手作りで
その演奏している	素敵
我々のおー青春時代ですのでね	あはははっはは
2泊泊まってそれで年末の31日に父親が迎えに来て帰って	あー
巡り会えたということだった	良かったですねほんと
行けることになったことです	そうですかー素敵ですねー
長生きできないんじゃないかって	あー
その卓球をあの大人の人たちと	うーん
いうことであのーそれをずーっと	はーあ
その姉の葬儀の時に初めてその小学校2年生のときの	あっ
えー海では	海では
お医者さんごっこなど	あはは
ワンラウンド90をきるのにフーフー言ってるぐらい	やー凄いです
送りじゃなくて	行かれるうん
いう風に思っています	そうです
九州方面が観ていませんから	あ
中はがらんとしてて	えーそうなんですかー
それをそれじゃあ	そうなんですね
えー師範の	ええあ師範も取られてるんですか
えーとわたくしあの孫がさん6人おりまして	そうですか
えーホテルへ	ちょっと緊張しますね
あんまり座って何かやるってこともできないのでお陰様でそれが治りましたので今は趣味というよりももうできるだけお友達に会っておしゃべりしたりご飯食べたりあとー	んーそう楽しい
見つけるというのが	あー
やはりどこ行ってもやっぱ女性が	へへへ
鞄を作って売るとかと	へえ
えー三年半の任期を終えて	あははは
はい若いこと頃はお花とかお茶とかまー一応は親からゆってやらされましたけども今はもうそういうのはもう全然やっておりません	あそうなんですね
孫おーま三人いるんですが	はいお孫さん
健康な体作りにがんばりたいっていうことで週に2回ばかし	そうですよね
それはあのにじんでくるので文章を	へえ
五体満足に生まれたかなっという	あ
えーゴルフをはじめまして	あーゴルフはい
えーあーいうところにまた行ってみたいなというと非常にうれしいことに必ずそれを調べてですねそれでえー来週	そんなことなかなかないですよ
えーひるお昼会って話をするとかあるいは夜一杯飲みながら	いいですね
だからまー	ふーん
みんなが心の底に持っている	あっそういうことですね
その人が今度鬼になると	交代ですね
そんなにあの外を見ているということなのでバスの中ではあまり変わったこともなく	あっはっはっはっはっは
そういう風に考えましたね	はいあーそうなんですねー
肝臓の権威っていわれるぐらいの大先生になっているんです東京医大にあのおられる先生ですけど	へー凄いです
えー駒回しですね駒回しとか	コマまわしと
百メートル以内のところにあっ以内のところで	あーはい
どちらの方からの皆さん乗るかたが	うーんあ
ことが楽しいことがあったと思いま	へえ
あのーあんまりそその強い責任感を持って育てた	あっははっはっはい
で学生の頃はお琴をやっておりましたお琴に	えー
あのー気持ちがいいですね	あーそーか背泳ぎはーそう
特殊な	顔彩
私は何にも	そうなん
あコピーライコピーライターという称される言葉が知った時に	はあ
歌舞伎は観ておりませんその前は	わーそうなんですねー
今回は	反対方向
色々の自然な遊び場場が	あっそーなんですねー
特にこれになりたいというものはなかったです	あっはい
計画してわたくしのことを喜ばそうと思っている	ねー
こうして	うーん
これを使って	あはい
割と早く	あっそうですか
それの	うーん
記憶があります	あっそーなんですねードッジボール
2年で辞めましてその後	そうなんですか
ま自分自身の中でやはりそれが一番あー嬉しかったかなーという	そうですよね
腕を使う仕事と立ち仕事ですので	はいはいあっそーですねー美容師さんはねー
顔をあわせていたわけではありませんけれども	えーそーですねー
若さだった	ああ
イギリスの方に今行きたいと思っておりますそれも約束がついておりますので	あーそうですかー
まーあの高等学校時代の年代でこれかこれから就職をということでの時代でしたけどもやはりあのーその頃からまー飛行機	飛行機
マンションの	まわって
菊は	菊はどうでしょう
えーコミュニケーションの方法には対話もあれば文章を書いてえー発表をしてまた	うーん
いうことですね	はい
卒業してから書道教えてましてずっと	あーあそうなんですね
それがすばすべて結果としてそのたびそのたびでしたけどすべてうまくいったっていうのが私としてはいちばーん	いいことです
相手のは相手の意見を聞きながら共になにか同調であ同調できるところを	はいはー
あーそこでなんとまた	良かったですね
青墨をつけて名前を描きなさいと	はぁー
社交ダンスです	あっえーそうですかー
まーそのくらいの	うーん充分だと思います
友達たちにパーティー用に	ええ
葬儀のあいだじゅうそれから食事中終わってからもわたくしのあとばっかりついて初めて会ったのにもかかわらずべったり	あ
乗り換えがまた	距離がありますね
出張のときは必ず日本の場合は旅館に泊まるというのがその	そうですよね
の代々木公園という駅が	あー
えー今でも実はあのー家を見て回ったりとかですね	あっそーですかー
まー嬉しいって	あはい
新宿のから	はい新宿から
ことでしか	そうですね楽しみですね
えー代々木から	座れましたかうん
多かったですあと銀行にもあの西武信用銀行っていうんですかそこのあの銀行にもお店を	銀行にも
えーめんこですね	あっメンコはい
あのー水泳を昨日もやったんですけども	あーすごーい
嬉しさにそうだそうだと昔のことを思い出して	あー
そいでどんなあの痛いようなけがをしてもその先生の前に行くと	うんはー
あたしは娘に	なるほど
でそこから一緒にあのー娘とは生活してないんですけどもそこからすぐ2，3分のところに娘の家がありましてそこにあの家からまー10時前には子供達2人が帰っていくんですけども	ああはいはい
きているんですけど必ず何かが私の周りで何かが起きて私を必要と	えー
うわーっと声が出る	あー
なんか本当は	ふーん
若く若々しくしていたいことかな一番したい	笑あっし
えー月に一二回はゴルフ場に行ってしかもこれ従来は車で行ったんですがそれもやめてですね自転車あの失礼電車で通う行くと	あっ電車ですか
えーと19から	きっと
自分は誰も相談する人がないっていうことで私に一部始終あることをこうあのー相談あること	聞いてもらいたいんですね
水を	水を
江戸大江戸線乗るって	あ大江戸線ですね
あのー上野のほうには	ええ
止まってるボールを	うーん
一所懸命したりしております	はぁーいですね敵味方無しでーんー
まパイロットに	うーん
ずーっと色んなことを	そうですね
というのは	そうですね
あのはたちちょいとの時のあの突き抜けるような喜びというのはま恐らく一番といっていいのではないかと	あははは
何か機会があれば彼のところに遊びに行ってみたいなと	そうですね
歌舞伎は	うーん
かみ合ってて面白いんですね	はー
編み物も	てない
あのでておりましてね	それはい
えーちょっと表を歩く	素晴らしい
嬉しかったこといただいているんですけども一番嬉しかったことっていうのは	はいすごいですねー
まだまだわからないことがたくさん	うーん
いきなり	いきなりですか
おもしろくて	へえ
あーもー	あーそうなんですか
たくさんビデオなりCDが	ああ
に乗ると	あー
私4歳5歳の孫ちゃんを	やー可愛いですよねー
えーゴルフをやるには非常にお金がかかるという	そうですよね
健康でいること	そう健康が一番です
んー特別に凝ってるというものはありませんけども	そうですか
次は左から	右から
先生を信じてたのでしょうか先生の	うーんそうでしょうね
小田急線は代々木上原でございますが	はい代々木
とわたくしは	なるほどね
あとはまー麻雀もね	あ
とてね	うーん
六十数年前の	あーはーうんうんうんうん
九州方面が観ていませんからこれからの楽しみです	あーそうなんですねこれからのはい
コピーがとても	ああ
本当になんて	へえ
得るために	へえ
オリンピックを境に	はオリンピックですね
えーとそうですねあのー外ではあのーゴム飛びっていうんでゴムが一本引いてもらってそれをどんどんあの今のあれは棒高跳びですかああいうふうなあの飛び	おお
二人で温泉に	はいあー
えーと真っすぐ左に行ったらえーとクリエイトっていう薬局さんがあってそこを渡ってって渡ってから	渡ってはい
いうことを再三	そうなんですね
えーもちろんミットだって今みたいなーないし	はー
もう荷物がたくさんありすぎてどこから手をつけていいかわからないような状態なのでもう写真を整理したり	はいあーそうですねー
えー大連というところです	はーいあーそーなんですねー
えートップにたてて	へー
門を探しに行くことが一つ	そーでしたよねーはい
今年の	わぁ
十人ぐらいで乗れるようなやつを持ってましたでそれは	あー
えー現実を見ると	はい見ますと
あの	あ
一丁目です	渋谷区はい
してあげたいこと	なんでしょうかねー
功労賞で表彰するからということで	素晴らしいですねー
まーそれ以後全然勉強してなくてね	うん
体験することができてそれはそれでとっても	そうですよねー
そういう家を建てなくたってそういう施設で働くということもお姉さんになれるということも	はあ
親の手伝いが	あー
あのー絵手紙の	ほー
そのー子供の教育も世の中の為にはなりますけれども当時いー鉄鋼メーカーっていうのは非常にですねそういう意味ではあのー	ああ高度成長の時代なので
それはあのー作文にもきにゅ記載したんですがそん中で何がやっぱり一番	何が
そしたらもうどんぴしゃりでその連絡板に	えっへ
40代の終わりから現在までえーやってます	すごいですねー
からえー小田急線で	小田急線で
成人式をおこなったり色々なことがたくさんありすぎてどれが一番っていうことはいえないんですけども	はいそうですね
嬉しさにそうだそうだと	うーん
