病院に通院しているような	あーはあそうなんです
病院に通院しているような	あらうーん
病院に通院しているような状態です	えーえーはい大変ですよねー
病院に通院しているような状態です	そうですか
病院に通院しているような状態です	あそうですかー
病院に通院しているような状態です	車椅子ですかそうなんですね大変ですね
病院に通院しているような状態です	大変ですねうーん
治るような	はぁ
治るようなことが	あー
治るようなことがあれば	そーですくねー
それが	そうですよね
それが一番したいことだと	そうですねー
それが一番したいことだと	そうですねー
それが一番したいことだと	ああ
それが一番したいことだと	そうですね
それが一番したいことだと	そうですねそそうですね
それが一番したいことだと思います	そーですよねーほんとに
それが一番したいことだと思います	そうですね
それが一番したいことだと思います	一番いいことですねー
それが一番したいことだと思います	あーそうですねーはい
それが一番したいことだと思います	うんそうですね
それが一番したいことだと思います	あっそうなんですねーうーん
それが一番したいことだと思います	はーそうですね
それが一番したいことだと思います	うーんうん
それが一番したいことだと思います	うんうんそうですね
自分のことについては	ご自分のことはどうでしょう
気に	あまりですか
気にしておりませんので	そうですね
気にしておりませんので	気にされていらっしゃらないんですね
第一に考えているのは	はい奥様の
第一に考えているのは	はいはい第一は
女房の	そうですね奥様ですね
女房の	凄い優しい
女房の	うーんあーはい
女房の	まあ
病気のことです	あーそーですねーほんとに
病気のことです	うーんはい
病気のことです	あっそうなるんですね
病気のことです	お優しいんですね
夢にもよく出て	あそうですか
夢にもよく出て	夢にもですか
二人で温泉に	はいあー
二人で温泉に	へえ
二人で温泉に	あーはい
二人で温泉に	ええ
行っている	へえ
行っている	あーそうなんですかはい
行っている	あーええ
行っている夢をよく見ることが	はぁーそーなんですねー
行っている夢をよく見ることが	うーん
行っている夢をよく見ることがあります	そうなんですね
行っている夢をよく見ることがあります	行きたいですよねー
行っている夢をよく見ることがあります	あいいですねうーん
行っている夢をよく見ることがあります	お二人でなんですね素敵ですね
目が	ほんと
隣で	あああはっ
隣で	痛そうに
病気で寝ている	はいあーそーですかー
病気で寝ている	そうですねー
病気で寝ている	してるうーん
女房を	そうですか
看取って	まあちょっと辛いですねええうん
始まるわけです	あっそーなんですねー
始まるわけです	そうですねはい
始まるわけです	そうですね
始まるわけです	はあそうなんですね
そんなところですね	うーんそうなんですね
そんなところですね	わー素敵ですね
子供たちが	はい子供
子供たちが	はいお子様達が
あのー学校受験して受かったことですね	あーそうですかおめでとうございます
あのー学校受験して受かったことですね	あへー
あのー学校受験して受かったことですね	あそうですね
あのー学校受験して受かったことですね	あはい
あのー学校受験して受かったことですね	あそうですか
あのー学校受験して受かったことですね	はー合格されたんですね
あのー学校受験して受かったことですね	ええはあはー
あのー学校受験して受かったことですね	あー
それと	良かったですね
それと	それは嬉しいですね
順調に	順調に
えー学力を身に着け卒業し	あーはい
えー学力を身に着け卒業し社会人になったことが	あっ
まい	良かったですね
まいほっとしたっていうか	あーそーなんですねー
まいほっとしたっていうか	あー
まいほっとしたっていうか	ほっとされますね
まいほっとしたっていうか	そうですよね
まいほっとしたっていうか嬉しい	ほっとしますよね
まいほっとしたっていうか嬉しい	そうですね
まいほっとしたっていうか嬉しいことでございました	はいなによりですよねー
まいほっとしたっていうか嬉しいことでございました	あそうですね
まいほっとしたっていうか嬉しいことでございました	うーんそうですよね
まいほっとしたっていうか嬉しいことでございました	そうですね
まいほっとしたっていうか嬉しいことでございました	あー嬉しいですね
まいほっとしたっていうか嬉しいことでございました	あそうですね嬉しいですね
まいほっとしたっていうか嬉しいことでございました	嬉しいことですね
まいほっとしたっていうか嬉しいことでございました	うーんそれは嬉しいです
それから	そーいうのはい
それから	ええ
それから	はいあとは
たちが結婚して	ああはいはい
家庭を	結婚されて
家庭を持ち独立しました	はいあっそーだったんですねー
家庭を持ち独立しました	ええええわー
家庭を持ち独立しました	あっやー
それで	肩の荷が下りて
それで娘は子供が産まれなかったんですが	まー
それで娘は子供が産まれなかったんですが	あ
それで娘は子供が産まれなかったんですが楽しく	そうですかええ
それで娘は子供が産まれなかったんですが楽しく	そうなんですか
それで娘は子供が産まれなかったんですが楽しく夫婦で生活しております	あそうですか
それで娘は子供が産まれなかったんですが楽しく夫婦で生活しております	あーはい
それで娘は子供が産まれなかったんですが楽しく夫婦で生活しております	はいあそうですか
それで娘は子供が産まれなかったんですが楽しく夫婦で生活しております	はそうなんですね
それで娘は子供が産まれなかったんですが楽しく夫婦で生活しております	あ
それで娘は子供が産まれなかったんですが楽しく夫婦で生活しております現在は	それは嬉しいですね
まヨーロッパの方へ旅行中です	あっそーなんですねー
まヨーロッパの方へ旅行中です	ええあー素敵ですね
まヨーロッパの方へ旅行中です	ええあそうですか
まヨーロッパの方へ旅行中です	ええあ
まヨーロッパの方へ旅行中です	うんうわー
まヨーロッパの方へ旅行中です	ええあはい
まヨーロッパの方へ旅行中です	ええはそうなんですか
まヨーロッパの方へ旅行中です	おおあーああああああ
まヨーロッパの方へ旅行中です	あそうなんですね
息子の	いいですね
息子の	いいですね
息子のほうは	へえ
息子のほうは	わー素敵ですね息子さんはどうですか
孫が産まれましてその孫が文章に書いてある通り今あたしの生き甲斐として	はい生きがいなんですね
孫が産まれましてその孫が文章に書いてある通り今あたしの生き甲斐として	あー
毎日楽しく	やーお孫さんが
別には暮らしておりますが	そうですよね
メールなりで	そうですね
メールなりで楽しい生活を送っております	あっそーですかーなによりですねーお孫さんとはい
メールなりで楽しい生活を送っております	あーそうですか
メールなりで楽しい生活を送っております	やーいいことです
メールなりで楽しい生活を送っております	うんあそうですねうん
メールなりで楽しい生活を送っております	楽しそうですね
メールなりで楽しい生活を送っております	うんうーんいいですねうんうん
メールなりで楽しい生活を送っております	そうなんですね
それとご近所に	それと
ま色々お友達が多いんですが	あーそーです
ま色々お友達が多いんですが	あはい
ま色々お友達が多いんですが	ああそうなんですね
ま色々お友達が多いんですがそれぞれ	いーですねーはい
楽しいお話を聞いたり	あはい
楽しいお話を聞いたり	あ
楽しいお話を聞いたりまた大変な病気をして	あっはい
楽しいお話を聞いたりまた大変な病気をして	あーはい
楽しいお話を聞いたりまた大変な病気をして	そうですね
楽しいお話を聞いたりまた大変な病気をして	ええ病気ですか
あ九死に一生をかけた	うーん
あ九死に一生をかけた方が	あ
あ九死に一生をかけた方がお戻りになって	あっあー
あ九死に一生をかけた方がお戻りになって	そうですか
あ九死に一生をかけた方がお戻りになって	はい
あ九死に一生をかけた方がお戻りになって	あー
あ九死に一生をかけた方がお戻りになって生活している	あ良かったです
あ九死に一生をかけた方がお戻りになって生活している	あーそうですか
あ九死に一生をかけた方がお戻りになって生活していることも	あー
あ九死に一生をかけた方がお戻りになって生活していることも嬉しかった	あー
あ九死に一生をかけた方がお戻りになって生活していることも嬉しかった	やー凄い
あ九死に一生をかけた方がお戻りになって生活していることも嬉しかった	うーん
あ九死に一生をかけた方がお戻りになって生活していることも嬉しかった	うーん
あ九死に一生をかけた方がお戻りになって生活していることも嬉しかったことですね	そーですかーお友達はい
あ九死に一生をかけた方がお戻りになって生活していることも嬉しかったことですね	良かったですね
あ九死に一生をかけた方がお戻りになって生活していることも嬉しかったことですね	うーんそうなんですね
あ九死に一生をかけた方がお戻りになって生活していることも嬉しかったことですね	はい嬉しいですね
あ九死に一生をかけた方がお戻りになって生活していることも嬉しかったことですね	あーはい
あ九死に一生をかけた方がお戻りになって生活していることも嬉しかったことですね	あそうですよねええ
あ九死に一生をかけた方がお戻りになって生活していることも嬉しかったことですね	あーねー
あ九死に一生をかけた方がお戻りになって生活していることも嬉しかったことですね	良かったですねうんうん
あ九死に一生をかけた方がお戻りになって生活していることも嬉しかったことですね	そうですね
それと今	それと
理事長をしてます	あそうなんですか
理事長をしてます	おー凄い
理事長をしてます	あっへー
理事長をしてます	あ凄いです
理事長をしてます	ええいや
理事長をしてます	理事長さんですか
理事長をしてます	おー
理事長をしてます	あ
それで	あそうなんですか
それで	凄いですね
それで	ほううんうん
それで	そうなんですかはい
生き甲斐っていいましょうか	うーん生きがいですか
生き甲斐っていいましょうか	あーはい
生き甲斐っていいましょうか皆さんを	そうですね
生き甲斐っていいましょうか皆さんを	そうですね
生き甲斐っていいましょうか皆さんを引っ張ってくのにも	あっそーですよねー
生き甲斐っていいましょうか皆さんを引っ張ってくのにも	うーん
生き甲斐っていいましょうか皆さんを引っ張ってくのにも	ねーはい
まー	理事長として
まー	そうですね
あのー忘れることはありますけども	あっいえいえ
あのー忘れることはありますけどもなるべくと	ねー
あのー忘れることはありますけどもなるべくとお勉強して	大変はい
あのー忘れることはありますけどもなるべくとお勉強して	ええええ
との色々の	みんなのために
との色々の交流があります	はいあーそーなんですねー
との色々の交流があります	ええあ楽しい
との色々の交流があります	あーそうなんですね
それも一つの	いいですね
それも一つの楽しみと	そーですねー大変ですけど
それも一つの楽しみと	そうですねー
それも一つの楽しみと	あーそうですね
それも一つの楽しみと	あ楽しみですねはい
生き甲斐に感じております	うーんねー素晴らしいですねー
生き甲斐に感じております	そうですね
生き甲斐に感じております	あそうなんですねうん
生き甲斐に感じております	生きがいなんですね
生き甲斐に感じております	わーうんうん
海外にお友達が多いものですから	あーそうなんですか
海外にお友達が多いものですから	あいいですねー
海外にお友達が多いものですから	あそうなんですか
海外にお友達が多いものですから	あそうなんですか
海外にお友達が多いものですから	あーそうなんですかーええ
海外にお友達が多いものですから	あそうなんですね
海外にお友達が多いものですから	あそうなんですか
まー	へえ
まー	楽しそうですね
遊びに来いって言われれば	あ
遊びに来いって言われれば	あーいいですね
遊びに来いって言われれば	ええあー
遊びに来いって言われれば飛ん一人でも	いいですね
遊びに来いって言われれば飛ん一人でも飛んで	あーお一人で
遊びに来いって言われれば飛ん一人でも飛んで	えー
遊びに来いって言われれば飛ん一人でも飛んで	へー
遊びに来いって言われれば飛ん一人でも飛んで行けるような	はあ
遊びに来いって言われれば飛ん一人でも飛んで行けるような	おー
遊びに来いって言われれば飛ん一人でも飛んで行けるような	わー羨ましいです
遊びに来いって言われれば飛ん一人でも飛んで行けるような	わーそうなんですか
遊びに来いって言われれば飛ん一人でも飛んで行けるような	えー凄いいいですね
遊びに来いって言われれば飛ん一人でも飛んで行けるような	行きたいですねええ
ま健康に恵まれてる	いいな
ま健康に恵まれてることが	そうですよね
ま健康に恵まれてることが	いいなうん
何よりも	そーですよねー
自分に	健康
自分に対しても今は嬉しいことです	あーそーですね大切ですよねー
自分に対しても今は嬉しいことです	そうですね
自分に対しても今は嬉しいことです	うんそうですよね
自分に対しても今は嬉しいことです	はいいいです
自分に対しても今は嬉しいことです	そうですね
自分に対しても今は嬉しいことです	そうですよねええええ
自分に対しても今は嬉しいことです	そうですね
それと	体は
それと	ほんとですねうん
それからご近所の方皆さんお友達と仲良くいつも笑いを持ちながら	はいはぁー
お話をするっていうことが何よりの	笑いはいいですね
お話をするっていうことが何よりの楽しみですし	あーそーなんですねー大切ですね笑うの
お話をするっていうことが何よりの楽しみですし	あーあいいことですよねーうーん
まー学習っていうものも人様からいろいろと教わることが	そうですね
まー学習っていうものも人様からいろいろと教わることがございます	えーあーそーなんですねー
まー学習っていうものも人様からいろいろと教わることがございます	いい意見頂きますね
まー学習っていうものも人様からいろいろと教わることがございます	はあ
まー学習っていうものも人様からいろいろと教わることがございます	そうですねうん
まー学習っていうものも人様からいろいろと教わることがございます	あそうなんですね
まー学習っていうものも人様からいろいろと教わることがございます	そうですね
そのほか	そのほかはどうでしょうか
嬉しかったことは毎日楽しく健康で	うんそれが一番です
嬉しかったことは毎日楽しく健康で	そうですね
嬉しかったことは毎日楽しく健康で	あはい
食事も	確かに健康であることが一番大事ですしね
食事もおいしく	はい健康な証拠ですよね
食事もおいしく	そうですねそれが一番かもしれないです
食事もおいしく	ええそうですか
食事もおいしく	ねえうん
友達も多くお話できるお電話もかかってきますし	あっそーなんですねー
友達も多くお話できるお電話もかかってきますし	あっあそうですか楽しそうでほんとに
友達も多くお話できるお電話もかかってきますし	あそうなんですね
それなりの生活を送っているって	いーですねー楽しく
それなりの生活を送っているって	ほんと
それなりの生活を送っているっていうことが一番	ねー楽しく
それなりの生活を送っているっていうことが一番嬉しい	嬉しいですね
それなりの生活を送っているっていうことが一番嬉しい	そうですね
それなりの生活を送っているっていうことが一番嬉しいことですね	そーですねーほんとに大事なことですねー
それなりの生活を送っているっていうことが一番嬉しいことですね	あはーそうですか
それなりの生活を送っているっていうことが一番嬉しいことですね	うーんいいことですよね一番ですね
それなりの生活を送っているっていうことが一番嬉しいことですね	あー楽しいですよねー
それなりの生活を送っているっていうことが一番嬉しいことですね	活動的うん
それと	嬉しいですね
子供たちが目標に向かって社会人ではありますがまー色々と身に着ける試験に合格していく	はーうん
子供たちが目標に向かって社会人ではありますがまー色々と身に着ける試験に合格していく	あっ
子供たちが目標に向かって社会人ではありますがまー色々と身に着ける試験に合格していく	おーおおおお
子供たちが目標に向かって社会人ではありますがまー色々と身に着ける試験に合格していく	あー
子供たちが目標に向かって社会人ではありますがまー色々と身に着ける試験に合格していくことも	へー
子供たちが目標に向かって社会人ではありますがまー色々と身に着ける試験に合格していくことも嬉しい	お子さん達も
子供たちが目標に向かって社会人ではありますがまー色々と身に着ける試験に合格していくことも嬉しい一つです	あーそーなんですねーがんばってらっしゃるんですねー
子供たちが目標に向かって社会人ではありますがまー色々と身に着ける試験に合格していくことも嬉しい一つです	はいそうですね
子供たちが目標に向かって社会人ではありますがまー色々と身に着ける試験に合格していくことも嬉しい一つです	うーんそうですね
子供たちが目標に向かって社会人ではありますがまー色々と身に着ける試験に合格していくことも嬉しい一つです	嬉しいことです
子供たちが目標に向かって社会人ではありますがまー色々と身に着ける試験に合格していくことも嬉しい一つです	そうですね
子供たちが目標に向かって社会人ではありますがまー色々と身に着ける試験に合格していくことも嬉しい一つです	そうですよねうんうん
子供たちが目標に向かって社会人ではありますがまー色々と身に着ける試験に合格していくことも嬉しい一つです	あーそうなんですねー
そのような	それから
そのようなものですね	あそうなんですか
本町	はいはい渋谷区本町
本町	うん渋谷区本町で
本町	あはい
本町	渋谷区本町ですか
というところに	ほうか
というところに住んでおりまして	あはいそうなんですね
というところに住んでおりましてそこからバスで新宿まで出ました	あっはい新宿まで
というところに住んでおりましてそこからバスで新宿まで出ました	あはいええ
というところに住んでおりましてそこからバスで新宿まで出ました	はいそうなんですね
江戸大江戸線乗るって	あ大江戸線ですね
江戸大江戸線乗るっていう事は	あはい
江戸大江戸線乗るっていう事は	あ
江戸大江戸線乗るっていう事はえー五分ぐらいかかりましたんですが	あそうですか
江戸大江戸線乗るっていう事はえー五分ぐらいかかりましたんですが	そうそうですね
江戸大江戸線乗るっていう事はえー五分ぐらいかかりましたんですが	あそうなんですね
江戸大江戸線乗るっていう事はえー五分ぐらいかかりましたんですが大江戸線で	はい大江戸線で
えーとね駅はちょっと忘れましたけど	あっはっはっはっはい
えーとね駅はちょっと忘れましたけど	はい大丈夫です
えーとね駅はちょっと忘れましたけど	あーうん
そこまで来まして	河田
そこまで来まして徒歩でここまでの事務所まで	あーはいはい
来ました	あはいあそうでしたかええうんうん
来ました	はい徒歩でいらしたんですね
来ました	あありがとうございます
早めではあったんですがあたくしはもうどこに約束したならばいつも30分前には	三十分前にですか
早めではあったんですがあたくしはもうどこに約束したならばいつも30分前にはいあのー	えーいやぁ
早めではあったんですがあたくしはもうどこに約束したならばいつも30分前にはいあのー	ああ
早めではあったんですがあたくしはもうどこに約束したならばいつも30分前にはいあのー	あーいいことですよでも
早めではあったんですがあたくしはもうどこに約束したならばいつも30分前にはいあのー	あーうんはい
早めではあったんですがあたくしはもうどこに約束したならばいつも30分前にはいあのー	あそうですか
早めではあったんですがあたくしはもうどこに約束したならばいつも30分前にはいあのー	早いですね
いつも	いいですね
いつも早出をする	そーなんですかー
いつも早出をするもので	30分前
いつも早出をするもので	あそうなんですか
いつも早出をするもので	.あーそうなんですね
いつも早出をするもので	そうですねそれがいいです
いつも早出をするもので	あーそうですか
もう性分って言いますか遅刻がわたくしは一番嫌いなことな	あっ
もう性分って言いますか遅刻がわたくしは一番嫌いなことな	あ
もう性分って言いますか遅刻がわたくしは一番嫌いなことなものですから	あーそうですか
もう性分って言いますか遅刻がわたくしは一番嫌いなことなものですから	そうです
もう性分って言いますか遅刻がわたくしは一番嫌いなことなものですから	ああはいはい
もう性分って言いますか遅刻がわたくしは一番嫌いなことなものですから	そうですよね
もう性分って言いますか遅刻がわたくしは一番嫌いなことなものですから	あーそうなんですか
もう性分って言いますか遅刻がわたくしは一番嫌いなことなものですから	あそうなんですねうんうん
もう性分って言いますか遅刻がわたくしは一番嫌いなことなものですから早めにここまで徒歩で歩いて来ました	あっそーだったんですね
もう性分って言いますか遅刻がわたくしは一番嫌いなことなものですから早めにここまで徒歩で歩いて来ました	ああ
もう性分って言いますか遅刻がわたくしは一番嫌いなことなものですから早めにここまで徒歩で歩いて来ました	あそうですか
もう性分って言いますか遅刻がわたくしは一番嫌いなことなものですから早めにここまで徒歩で歩いて来ました	あそうなんですね
もう性分って言いますか遅刻がわたくしは一番嫌いなことなものですから早めにここまで徒歩で歩いて来ました	あそうなんですね
もう性分って言いますか遅刻がわたくしは一番嫌いなことなものですから早めにここまで徒歩で歩いて来ました	ありがとうございます
嬉しかったことは	はい嬉しかったことはなんでしょうか
まー	お孫さんのことですか
大人じみた言葉を	あははははは
大人じみた言葉を	えーふふっ
大人じみた言葉を	しゃべるようになったんですか
いいかけてきます	あーそーなんですねー
いいかけてきます	あーそうですか
いいかけてきます	あー可愛いですね
いいかけてきます	あはっ
いいかけてきます	あー
いいかけてきます	ふっそうなんですか
いいかけてきます	やーそうなんですね
それに	へえ
それに	そうなんですか
それに	おー
それに対しての	可愛いですね
それに対しての答えと	うーん
漫画みたいなことも	あっはは
漫画みたいなことも	ふっ
