失業してるんです会社がつぶれましてね	そーですかー
あのー昔あたしたちの年齢にはまだ	あええええ
三角ベースというのも	へぇー
若松町本面にでてくださいというの電車の中でもそれをもう本当に頭にたたきあのーこう	あーそうなんですね
あのー楽しむ人生を見つけなければいけないっていうことを若いときから	そうなんですか
そんなうまくないもんですから	ああ
えー当時の大連は	大連は
先生たちを財政支援してると	あーはいはい
先月んー高校時代の	先月ええ
内緒で持って来たんだから是非とももらってほしいっていうことでまー今は預かってるような状態ですけれどもまじゃあとりあえずお預かりしてるねって	んーんー
救急車で運ばれまして急に倒れて	あやー
えー新しい家を	あー
そういう感じでしたけど大体男の子と	あーそうなんですか
と一緒に本を見たりなんかしてやっぱり一番本ですね本で色んなあの小さい時に折り紙とかいろんなことを覚えて遊んでおりました	あっそうですかー本ではい
そういう時期にぶつかって	あーそーなんですね
ひっくり返したら相手のめんこが自分のものに	自分のものになると
小田急線の参宮橋という駅がございます	えーはい参宮橋
そういう風にあのー毎日が	へーすごいはい
というところに	ほうか
えー今まで	ほんと
えー方向感覚は非常にいい方でございます	あっそーですかー
そっから	あーそういう順番なんですね
それにちょっとあのー腰を痛めたもんであのーきつい運動も	うーん
あのーあちこちに行くということなんですねで今のところですね孫あー一番男の子はですね今大学4年生なんですけども	はいあーはい
セーターとか	凄い
あのーここまで辿り着きましたそんなに時間かからなかったんで	あっそれは良かったです
何に使うのか全く使い道がなくただただ	編んでくだけで
えー周りが暗くなりますので	うんうんそうですね
私自分で学校に行ってお勉強したわけではなくて	うんうんうん
ドラドライブをするということ	あっうーんでも楽しいですよねドライブ
なんたって財産相続で毎晩のようにその	ふっふ
この子たちの将来がとっても気に	あー
それはどうしてかっていうとあのーパーマとかはもーね学生学校時代はかけちゃいけないんですけどもあのー	そうなんですね
鬼を抜けられないという遊びだったように思います	わーかわいそうふーん
道具を運んだりするのに	あはい
そのお流の人にだけしか使えないお茶室です	あっそーなんですねー
あの滅多に地下鉄は乗らないものだから間違えちゃ困るな間違えちゃ困るなと思って	あんまり乗られないんですね
えーとね駅はちょっと忘れましたけど	あっはっはっはっはい
多趣味っていうか色んなことであの時間があれば何でもできると思っていつでも今年は何をやろうかしら	あー
えーと七十過ぎまでお勤めしてましたそれで今度またその書道初めまして今はあのー区のあのー	あボランティアで
遊びと	自転車
一日に五千歩けと医者からはいわれたのですけれども五千歩歩くということは中々難しいことで歩く	そうですね
神奈川県の茅ヶ崎という所に疎開をしておりましたのでえーどんな	そうですか
子供たちが	はい子供
お母さんが子供を連れてきたとこからはじまるんですけどそれでそこのうちは複雑でしてあのー色んな	うーんうん
磨きをかけて強くして相手をやつけるというような遊びもしました	そーなんだ
あコンビニをおー二つばかり	二つもですか
えーまた	はあ
8歳くらいまでは色々何かおっかないような感じがしたりすることもありましたけれども	はいありましたありました
まーあの自分の趣味として一番	はいご趣味は
20代だいぶ昔の話ですけれども	あはい
小さい頃は何も考えてないんですけどまーわかるようになってからそいで暫くは和裁をやっぱり10何年で人に教えるようになりたいなって思っていました	手に職すごいですねー
いう風に	あー
肝臓の権威っていわれるぐらいの大先生になっているんです東京医大にあのおられる先生ですけど	へー凄いです
ビー玉を	あー
ぱっぱっぱっと大ざっぱでいいですからあのーふりつけていきなさいと	ほぉん
何になりたいっていうことはなくても	ないんですか
何に使うのか全く使い道が	あはははははっはは
肝臓の権威っていわれる	あーあーそうなんですか
たくさんまだありますけれども	えーそーでしょーねー
あとはもうあのー何とかあのー若松河田町まで来れたんですけど	あーはいはいはい
ただその頃はまだ小学校ですから	あ
それにそのなんかちっちゃい頃ちっちゃい頃ってゆってもまーあのなんですかね学校行ってからぐらいですけどあんた先生みたいねってそのスタイル格好がそんなふうに見えて	あ
その当時の子供はみんな兵隊さんになるって男の子はみんな兵隊さんに	そうなんですか
内緒で持って来たんだから是非とももらってほしいっていうことで	ふふふ
ずーっと色んなことを	そうですね
ここまで歩いて参りました	あそうですかはい
あーこの年なんでねなかなか記憶力が薄れてるんで昔みたいに	うーん
体験する	いいですうん
ま本当にたわいのないバカばなしをするとか	うんいいですよたわいのない話が
そういった遊びもおー近所の子供達と	うーん
その先生はなんともう80超えておられてね	80歳を
でそこから一緒にあのー娘とは生活してないんですけどもそこからすぐ2，3分のところに娘の家がありまして	そうなんですかー
夏休みになったらその子に遊びに我が家に遊びに	ああ
寝ましょうって	あっ
まー嬉しいっていうのか	あはいはい
嬉しいです楽しいです	そうですよね
あのー送っていただいた書類を	あ
インタビューにおこお応えしている	ええええうんはいはいいはい
あー飛び方じゃなくてゴムにかかってとそれで	ええ
当時は	軍人えーえー
えーとっても嬉しかったこととかっていうとまーいくつもあるなという気がするんですが	あーええ
旅館の女将さんそういうのになりたいなとは思っていました	へー
やはり私の一番得意な歩って歩くって	ああ
降りた駅で昔は連絡板というのが	ええあー
できるだけ	そうなんですか
河原にあのー	器用ですね
大恩人だなと思っております	あっそうなんですねーすごいいいですねー
駅員さんに聞きましたら地図を見せてくれって説明してこうしてこうやって	えええっへへへ
でも今は主人がえー船は嫌いなのでちょっと無理です	ちょっと無理ですか
そういうことなずすぐ来ました	あっそうですかー
のがあるんです	あそうなんですかーうーん
もう今は歌舞伎は	はいあー
若く若々しくしていたいことかな	あはー
石蹴りって	縄跳び
あの離れてしまいましたけど	もういらっしゃらない
それができない	時間がはいないですねー
やっぱあの携帯であの万歩計じゃないですけども	あはいはい
ひちがつのことでした	あっそーですかー四十六年はい
家族の面倒を見ること	あっそーですかー
えーにっぽんの国の植民地であった	あーはい
わたくしの息子も	あーはい
お仕事で外国にも行きましたけれども	あ
えーご担当の方からここのようなモニターのえー仕事があるけど行ってみないかというふうな事でお誘いを受けてえー本日参りました	あーそうですか
しれませんけど	ふっふ
成人式をおこなったり色々なことがたくさん	あー
そいで京都に一番行きたいです日帰りでもいいから行きたいですしてもらいたいことは今母を介護しておりますので私はしてもらいたいことは	あはい
いうことをいわれた時です	アメリカに
はいえーと遅刻しちゃいけないと思いまして9時ちょっと過ぎに家を	あっ
色んなことをしましたで私はおてんばでしたので	あそうですか
いう事を	そうなんですね
すべてがうまくいきましてそれでそれが椎葉さんのおかげだおかげだっていってくれた	あーはいはいはい
その扱いを	はあはあはあ
駅まで歩きましてでそこから	あやっぱり歩いたん
大掃除とそれから	ふふふ
えー大学生が学帽かぶった大学生がちょっと坊やそのミットとグローブ貸してってあーバット貸してって言ってなんと三時間ばかりその代わり早明戦早慶戦か早明戦観てきていいよなんて	あっははっはは
降りた駅で昔は連絡板というのが駅にありましたので	あー
行くように心がけて	ええええそうですね
楽しく	すごいですねー
水泳はあーまー平泳ぎ	うん平泳ぎ
仲良くなるためには	ふーん
歌舞伎は観ておりませんその前は	わーそうなんですねー
勉強じぎょあー授業は	わー大変ですね
えーとさんじゅうよんじゅうえーと三十年三十五年ぐらいかかってやっと	三十五
えーまだ貧しかった時代でございます	大変な時代でしたよね
降りて	降りて
要はあのぶつけてねどちらがえー残るかと	あーはい
あのきちっとした身だしなみを整えていたいっていうの女性ですからやっぱり	あー
まーちからと	ええうんうんあそうですねうんはい
だと思いますそれ以外にも	それ以外も
なんか大空を飛ぶというのが凄くいいなという	あー
で活かしたいと	はいふーん
もう趣味はすごい多趣味ですあと書道も好きで	凄い
そしてしてもらいたいことも	あー
駅員さんに聞きましたら地図を見せてくれって説明してこうしてこうやってそういう風にいけばいいんですよみたいにしてその	説明してくださったんですね
それをそれじゃあ日本で作ろうという事で日本で初めて	うーん
してもらいたいこと	むつかしいですねーなんでしょうかねー
健康な	確かに
なりかたあのーもし結婚ができればそうじゃないんですけど結婚ができなかった時に自立できるように何か仕事をあの手に仕事を持ったほうがいいんではないかなという風	凄い考えてらっしゃ
先週の金曜日あー土曜日にな土曜日にですねそれでは	凄いねー
三つ上の兄もいまして男の子達とよく遊びましてその頃はビー玉とか	活発だったんですねーはい
登りたいです	あーすごいですねーおじさん
まーだいたいそんなような	活発な遊びですね
記憶に残っているのはそれが一番んー嬉しかったことだと思います	あはいわかりました
まーなんていうかにん人生って時々こうビューって自分の思っている以上に	ああ
一番楽しかった嬉しかった	そーですね
あー広く浅くたしみっていうことでございます色んな	あー
20代だいぶ昔の話ですけれども20代の後半に仲良し3人組で女性ですがあのまー安い宿を使って軽井沢に2泊の旅行に行こうとあ1泊の旅行に行こうということになったんです	はー
あーもう	面白い子ですね
ちょうどおちょうど結婚してえー一年足らずでえー子供を授かった	はぁー
辿り着くことが	あっ
こちらの会社さんがございます若松河田と言う駅をわたくしは存じませんで大江戸線も	あ
美容師さんになったらいいなっと思ってでうちの母がちょっと出かける時に美容院に行けないような時はあーあたしがいつもあの母の	はぁー
今は今でしたら大丈夫と思うんですけれどもあんなち血が白衣に飛んでするような	そうですよね
あのビデオなり何なり兄弟が映画や音楽に興味を持っているのがおりまして	あーそうですか
えーわたくしにとっては本当に	一番のはい
当時の遊びとしてはあー	何がありますかはい
社員をうちの会社にくれやというような	あっ
ふたり向こうのふたりの気持ちと私のふたりの気持ちがぴったりと	一致したんですね
一番したいことは旅に出ることです	あーはいはいはい
と一緒に本を見たりなんかしてやっぱり一番本ですね本で色んなあの小さい時に折り紙とかいろんなことを覚えて	はい本で
えーとここにたどり着きました	はいお疲れ様でーす
もう毎日のようにじ	ふふ
病気の話ばとかすえの話とかんなるとちょっと私も何だかまーいつかは自分もその立場んなるんでしょうけども	ええ
わたくしの子供の頃はかくれんぼが多かったように	あっ
して	ああ
どちらから乗るかのぼりくだり	はあ
育成団体のボランティア活動をしておりました	あっそーですかー
その子はまた可愛くて	そうかうん
えー大江戸線はすごくすいてるので	あーそうですかー
シルバー人材センターで	シルバー人材
めんこをひっくり返すと上からたたきつけてひっくり返すと自分のものになると	あー
あのなんですかね末っ子だったし何にもすることがないのでよく遊びましたけれどそれにまー女の子があんまり近くにいなかったっていうことで男の子がいて	うふっふ
本当はあのスポーツは凄く	あっは
思ったよりもあの早めにあの退院ができたことが	あっそうだったんですねー
まーだから	ふっふっ
こういうことはないと思います	あーそうでも羨ましいです
それから陸軍なんかで兵隊になると弾が当たってそれが痛いということで	ああ
いました	運動がねぇ得意だったんですねー
てっぺんですね	てっぺんはい
えー駅員さんに聞いてえー2番出口と	あーそうですか
良かったなーと自分では	そうですねー
そういった方々の歌を今でも新しくね	ああ
伺う	そうですね
あのーわたくしも一回いーアブダビにも行ったことがあるんですが	あはい
あー飛び方じゃなくてゴムにかかってとそれで飛んじゃってそいで向こう側に行けばよしとした	あーそうですかー
駅員さんに聞きましたら地図を見せてくれって説明してこうしてこうやってそういう風にいけばいいんですよみたいにして	わー
それ以外はまー家内と旅行に行く	あいいことです夫婦揃って
えー楽しくスキーをエンジョイしたことを今でもはっきりと覚えております	素敵ですねー
んーあと何を言うんですかね	ふふそーですよねー
きているんですけど必ず何かが私の周りで何かが起きて	あはははは
楽しいんですねで先月は大正琴の琴伝流といいましてねえーそれが30周年記念っていうので	わーそうですかー
クリスマスの頃には	へえ
なりかたあのーもし結婚ができればそうじゃないんですけど結婚ができなかった時に自立できるように何か仕事を	あはい
うーん長年18年も会わなかったあたしを大事にしてくれて	そーですかー18年
ことはなーいですけどただ自分が亡くなる時にちゃんとあの	ああ
えーライターです	へーライター
あのーここまで辿り着きましたそんなに時間かからなかったんで良かったと	良かったです
これ嬉しかったですね	そーですよねー
ちょっと覚えていないし使いようが	ほんと
道順は	あそうなんですね
で東京のおーま丸の内で某おー会社の試験を受けに	うーん
なんかできたらいいなと	そうですねー
子供たちが目標に向かって社会人ではありますがまー色々と身に着ける試験に合格していくことも	へー
あの子供が大学に行ってましてその大学は家から2人とも2人子供がいるんですけども2人離れてて	あ
そこでえーそういった	いろいろ
或いは街をに歩いてる	うん
寝ましょうっていう風に言っております	あっそうなんですねーだいじなんですねーはい
そーですねもー夜暗くなるまで	うーん
船に乗るという	あー
たのと同じことなのですが	はいあはい
えー務めた先のんー	セーターとか
さっそくに	へえ
愛らしくきれいな色で	そうなんですか
またあー	んー
あのお見舞いには来られないと	あそうですか
本当になんていうサプライズかしらと思ってわたくしもえっなんで	なかなかできないです
えーそのサークルの発表会が三月にありますそれをえー昨年の五月にそれをまとめてくれんかと	あー
あたくしは	ええ
ですかね10歳ぐらい年下ですかね	あーお若いのんですねー
明るく素晴らしい	うーん
まーそーいった自然なものが豊富に	あー
あのーわたくしはですね歩くのが得意なんですね毎日一万歩以上	あっ
えー駒をね勢い	うーん
それにそのなんかちっちゃい頃ちっちゃい頃ってゆってもまーあのなんですかね学校	小さい頃は
やっぱ	一人で
コピーがとても気になってい気に	あはいはい
布を切って中に	うーん
あのなんですかね末っ子だったし何にも	あ
めんこをひっくり返すと上からたたきつけてひっくり返すと自分のものに	ものになるっていう
可愛い子だなーってあのま子供らしい	ねー
約10分ぐらい歩きまして	あっ10分はい
えーコミュニケーションの方法には対話もあれば文章を書いてえー発表をして	あーそっかー
ま自分自身の中でやはりそれが一番あー嬉しかったかなーという	そうですよね
最近嬉しかったことは	あはいお願いします
かいあの地上にでましてから	ええ地上に出て
せんを	うん大江戸線うーん
それはどうしてかっていうと	どうしてでしょうか
あーそこでなんとまた	良かったですね
つい	楽しそうですね
今このパソコンで最近は皆あのイギリスの方の大学も受けられるそうなんでパソコンでなんか受けたところが	へー
ですから学校の授業は兵隊さんに手紙を書いたり慰問	あー
だった	あー
兄弟3人で	ああ
学校の先生というのは尊い仕事なんだ職業なんだ	はー
初めての飛行機しゅ	あー
生活しようと思ってます歳は考えておりませんから	はいそーですよね
それを私の生涯の	うーん
15分ぐらいまで駅に	15分はい
っていうのは	そうなんですね
えー古い家には	うーん
私は何にもそのお祝いとかもしないで普通に	そそうなんですね
リリアンという	リリアン
2泊泊まってそれで	へえ
えーそのところにはえー時々あさりなどがありましたので	あそうなんですか
そしてその日まー夜うー	宴会ですよね
えーわたくしの趣味といえば	あはい
40分の道のりですのでね	ええ長いですね
そのまま	そうなんですか
相手の	ふーん
まーこれがほんとにあの嬉しかったですね	はいあー
えーご担当の方からここのようなモニターのえー仕事があるけど行ってみないかというふうな	あーそーだったんですねー
そこが結局そのー放水でプールのようになってて	あー
まー何しろ色々なものに興味がありまして年甲斐も	いろいろ
空いた	はー
ぱっぱっぱっと今度は濃いめに描いて	んーん
私自分で学校に行ってお勉強したわけではなくて本を	あっ
若い人達のあーいう風に集まってワイワイ騒ぐっていうのも好きではないんですけども	あーはい
えースキーツアーで	奥様から
あのー折り紙が一番多かったですね	あっ
おーとってもですけどまー	そうですよね
名前の	ああはっ
宿というかま安宿でしたけれども着いてもう	良かった
母の日にあの	はい
1番っていわれるとわたくしはちょっと戸惑ってしまいます	あーそーですか
行ける自信がちょとないんですけども行けるチャンスがあったらまたもう一度	ほんと
えー私が勝手にえー自分の電話番号自宅の電話番号を書いて	わあ
布を切って	ええ
今特に	なんでしょうはい
塗り絵ですねそれから	塗り絵
でそれから	そうはい
何しろ全部	うーん
その人が今度鬼に	あー
食事もトイレも全部	うわ
ま普段	さすがです
はいえーと自宅から自転車で	で
やはり男の子ってのは	あそうですか
先生がまー歩くあの	あーはいはい
その中でま自分がキャプテンになれたというのもそういう	キャプテンをやられてええ
それだけあの右のね	ほー
えー生け花教室だとか	はー
ほうぼうを走り回りました	うんそーなんですねー
何線でしたっけあれは	んっははは何線ですかね
そのことだと思います	あっはい
えーはじめの	園芸ですかうん
それに対しての答えと	うーん
えーそこから	はいそこから
釘が5本だか6本だか釘調の突起がでておりましてその木の	くぎ
全然してません	あー火事だったんですかー
そういう家を建てなくたってそういう	あ
結婚をしないでマンションを買ってあたしたちに住まわせてくれてるんですね	へー凄いですねー
と一緒に本を見たりなんかしてやっぱり一番本ですね本で色んなあの小さい時に	あーはいはい
えーそれぐらい	整頓
あります	あーありますあ懐かしいです
このような	素敵ですね
いうことであのーそれをずーっと続けておりましてそういう仲間がおりますので未だにそういう意味では非常にあのー	羨ましいです
まー嬉しいっていうのか楽しいっていうのか私は大正琴を少しやっているんですね	あっそうなんですか
そんなにあのースペシャリストではないので	あーはい広く
なか軽井沢っていうのか旧軽井沢っというんでしたか	ええええありますよね
可愛い子だなーってあのま子供らしい女の子だなって思っておりましたで1年近くたってどうしてもその子のことが忘れられなくて	あーはい
いうことが今一番したい	あっ
うんあるいはあー	ずっとやってこられたゴルフ
地図の通りに歩いて参りました	あっわかりましたか地図は
あのレース編みをちょこっと	ほー
えー駒回しですね駒回しとか	コマまわしと
もうそのような形で	そうなんですねえー
それも一つの	いいですね
はいえーと遅刻しちゃいけないと思いまして9時ちょっと過ぎに家を出まして	それはそれは大変でしたね
あー広く浅くたしみっていう	あーはい
嬉しさにそうだそうだと昔の	もう思い出深い
あのー意向は学女性でも学だけつけておけば	凄いですね
ゴムをいつまであのどの辺の高さまで飛べたか高さを競う遊びで	わーすごいわーそうなんですねー
わたくしの子供の頃はかくれんぼが多かったように思います鬼ごっこって	そうか
よくやりました	ひっくり返すんですねー
愛情あふれるそのような親切な先生に出会えたから	はっ
五体満足に生まれたかなっと	うーん
してほしいこと	してほしいこと
褒められましたでー弓道は	おめでとうございます
いうことを言ってくれました	あーら素敵ですね
自分は誰も相談する人がないっていうことで私に一部始終あることをこうあのー	はあ
それからえーめんこべー	ベーゴマ
んでもうその晩は飲めないビールで乾杯をして喜び合いました	わー良かったですね
もういっぱい趣味はありまして	すごいです
仕事ができるのではないかとその喜びはもう生涯忘れることは	あー
えー妻の実家山形県新庄市に押しかけましてね	あーそーですかー
いい企業に入ったなという事を今でも	あー
まー初めてトライしたんでね当然手は震えるしー	あー
あの明治通りに私の所は面していますので皆さんバスやなんかで	あー
隣で	あああはっ
あるんだなーという事が	ふふふ
嬉しい	ねーそーですよねー
あのー残して	へえ
その	なるほど
やっぱり勉強したいですね	あっ
もーお夕飯を迎えに来るあの親が来るまで	あはい
心配はしておりました	ごしんんーご心配ですよねー
飛行機に乗りたいという風に	はーへー
それに関してとっても嬉しかったし	そうですねー
あの何になりたいですかっとか	あーはいはいはい
で買い求めて	はい
えーそんなことを友達と話し合いを致しました	はいあーそうですかー
会社に入ってから高校ですね高校から会社大学行って大学ん時はあんまりしてませんけれどもテニスですねテニスをやって社会人になってゴルフをやって	あーすごい
将来の目標とかあーなりたいものという強いい意志はありませんでしたが	あなかったんですね
緑のものをたくさん植えて	ええ
ま逆に大変な	そーですね
本当は	うーん
オリンピックを	あっ
今の中国東北地方ですが	はいあっそーなんですね
してもらいたいことは特にしてもらいたいって	あははは
初台から	へー
がよく釣れたんですけど	へーえ
あのーお仕事してる時が一番嬉しいんですわたくしは	えーあーそーなんですねー
あのきちっとした身だしなみを整えていたいっていうの女性ですからやっぱりあるんですよねそれでも子供たちはもうにこにこにこしながらもうお母さん	うふふふふっふっふっ
あのこちらにあのお伺いしたのはあの今年の春に	春にですか
という遊びですねそれからお手玉ですねお手玉は	あーはいはい
優勝したのは実は	凄い
時は家族が来てくれまして	ええそうですかー
眼が悪くなってパターも	あっはっはっはっはっ
八十八か所見つけていますが	へぇー988すごいですねー
洋裁和裁お花と	はいわーはいお花も
楽しみに	そうですか
飛び	ゴム飛び
中学生の	スポーツも
そのー誰があのどうこうもらうとかお金はどうやって	あー
あーそういった環境なんで幼い孫たちがまーちょっと心配だったんですが	大変はいええ
だいたいそんなような遊びなんですけどあとは	珍しいですよね
えーと学校の先生になりたかったですね	そうですかー
なんかちがう別々に遊びをしていたように思い出しますけどもそんな感じでございますね	ええあそうですか
えー健康にもいいと思って	健康にいいです
部長から	はい部長さんから
あのきちっとした身だしなみを整えていたいっていうの女性ですから	突然
あ九死に一生をかけた方がお戻りになって生活していることも	あー
西新宿5丁目大江戸線地下鉄大江戸線にえー乗車をいたしましてえー若松河田まで参り	あはい
風呂屋の	へっ
私の場合はお腹の筋力が落ちたものですから歩いててもふっと力がぬけるときがあるので五千歩以上歩くようにと	へえ
漫画みたいなこともありますが	あーそうですか楽しいですね
人に対してやってあげることも難しいかもしれないけど	いえいえええ
で翌日の	すごい
無いけども今もう女房と二人ですから	えーお二人で
なんですかね男の人は3人お父さんがいるわけですからあのー	へー
それをそれじゃあ日本で作ろうと	あー
一日のうち二時間ぐらいで	あ
