目標一千か所	まあ
いうことであのーそれをずーっと続けておりましてそういう仲間がおりますので未だにそういう意味では非常にあのー幸せだなとそう感じております	幸せですよね楽しいですよね
一番楽しかった嬉しかったことということで作文には	一番ね
えー若松河田の駅には到着していました	えっ一時間前ですか
空いた欄に何とか収まったんで書きました	あーなるほど右のらんに初日
孫ちゃんたちに教える関係で少しまたやり始めたとか	えっじゃ教えてるんですか
あまりないです	えないの
跡を継いでその商売をやっております	そーなんですねー
そんなことをやりながらでも	へー
丁度幕末の	はい幕末の頃ですかはい
そうですね趣味としたらまず最初絵絵が大好きで	絵ですかはいへー
あの離れてしまいましたけど今は	そうなんですか
本当にびっくりしました	あ
一つはあー長い	長くてはい
今四回富士山に登ったんですけれども	あへえ
えー健康にもいいと	そうです
まー学校の先生がなぜか尊敬もでき	そうです
よん四十八年	四十八年もですか
えー	そうなんですねうんうん
編み物も	そうなんですね
特別にありませんですねー	そうなんですか
ケアしてくれましたので	はーそうだったんですねーうん
愛らしくきれいな色で塗る人がいてもう憧れの女の子でした	あ
えー方向感覚は非常にいい方でございます	あー凄いです
スーパーのでごめんねって言って買ってきてくれて	優しい
あんまり座って何かやるってこともできないのでお陰様でそれが治りましたので今は趣味というよりももうできるだけお友達に会っておしゃべりしたりご飯食べたりあとーよく歩いております	あっ
岸へ持ち上げて出すとその中にウナギがいるとか	へー
まーめくるめくようなと	素晴らしいですね
そんなことですねあの特にはそういうことででも色んなことやりましたです	あはい
えーと七十過ぎまでお勤めしてましたそれで今度また	苦労したんですね
それだけ以上です	はいありがとうございますはい
戦時並びに戦時中	そうですね
えーもちろん汚い	はあ
行っている	へえ
格好がいいし	そうですね
まそういうことで	素晴らしい
あまり当たらないんですけども東南だから	えーじゃあ上手に育ててるんですよねきっと
そいでえー高進にししえー譲るということでえー譲ったんですけども	あそうなんですか
お友達の腕に注射よなんて打ってあげたりそれから	うーんあーそうなんですねうんうん
私はあの平成16年に乳癌の手術をしました	え乳がん
運んだっていう記憶ぐらいっきりないんですね	うーんうんはい
肝臓の権威っていわれるぐらいの大先生になっているんです東京医大にあのおられる先生ですけど	へー凄いです
必要なことが多かったんですけど	うーん
してません	あっし
磨きをかけて	あー
20代だいぶ昔の話ですけれども20代の後半に仲良し3人組で女性ですがあのまー安い宿を使って軽井沢に2泊の旅行に行こうとあ1泊の旅行に行こうということになったんです	はー
のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると便利ということが書いてあったらよかったなと	あーあーそうですねー
えー	んふっ困りますねー
えーそうですね小学校5年生のぐらいの時から空手ですね	おお
描きずらかったんですけども	うんはー
まずは健康だと思いますので	ええあそう思います
六七名だったんですね	うんあそうなんですか
そこから	難しいですね
そして今度あのー就職の関係から東京に転勤になったもんですから	ああ
立派な考えであったということに感動いたしました	はー感動します
小さい	そうですか
宿というかま安宿でしたけれども着いてもう3人で狂喜乱舞したことが	わーあー
お酒を飲むだり	あーあー
えーと	そっかうんうん
敵も味方もなく	あー
友達には嫌われたくありませんから	うーんええーえー
えーがいしゃに	はぁー
やはりあの目がちょっと良くないという	ああああ
