S非常に難しくてES	あっそうなんですねE
S止まってるボールをES	うーんE
S止まってるボールを打つのがこんなに難しいES	ええへはっE
S止まってるボールを打つのがこんなに難しいES	ねえE
S止まってるボールを打つのがこんなに難しいもんかとES	ふふほんとにE
S止まってるボールを打つのがこんなに難しいもんかとES	そうですねE
S止まってるボールを打つのがこんなに難しいもんかとES	あーE
S止まってるボールを打つのがこんなに難しいもんかとES	はあE
S止まってるボールを打つのがこんなに難しいもんかとES	そうですねE
S止まってるボールを打つのがこんなに難しいもんかというES	そうなんですねE
S止まってるボールを打つのがこんなに難しいもんかという風に思って一生懸命練習をES	止まっているボールE
SえーES	練習ですねーE
Sハンディキャップが11まで上がったんですがES	すごいE
Sハンディキャップが11まで上がったんですがES	あっE
Sハンディキャップが11まで上がったんですがES	へー凄いですE
Sハンディキャップが11まで上がったんですがES	あーす素晴らしいですねE
Sハンディキャップが11まで上がったんですがES	ええあーE
Sハンディキャップが11まで上がったんですがES	はー凄いE
Sハンディキャップが11まで上がったんですがES	おーE
Sハンディキャップが11まで上がったんですがES	おーそうなんですかE
SえーES	そうなんですねE
Sえーさすがにもう歳でES	いすごーいですよーE
Sえーさすがにもう歳でES	ええふふE
Sえーさすがにもう歳でES	ええええええいやいやE
SハンディキャップがどんどんどんどんES	あーはあE
Sハンディキャップがどんどんどんどん増えていきましたけどもES	あーそーですかーはいE
Sハンディキャップがどんどんどんどん増えていきましたけどもES	ええああでもいいですE
Sハンディキャップがどんどんどんどん増えていきましたけどもES	嬉しいですねE
SえーES	運動になりますからE
SえーES	あっE
SグランドシニアのセカンドフライトですけどもES	はいE
SグランドシニアのセカンドフライトですけどもES	あはいE
S2年連続ES	はい二年連続でE
S優勝ができたことがES	うわーE
S優勝ができたことがES	あー凄いじゃないですかE
S優勝ができたことがES	おーE
S優勝ができたことがES	やーおめでとうございますー素晴らしいですねE
S優勝ができたことがES	あ凄いですE
S優勝ができたことがES	わあE
S優勝ができたことがES	あ素晴らしいE
S優勝ができたことがES	あーそうなんですねE
S優勝ができたことがES	わあE
S優勝ができたことがES	おー凄いE
S優勝ができたことがES	凄いですねE
S非常にES	すすごーいですよねーE
S非常にES	凄いですねE
S非常に嬉しかったとES	優勝ですかE
S非常に嬉しかったとES	凄いですねE
S非常に嬉しかったとES	うんそれはE
S非常に嬉しかったと思っていますES	おめでとうございますE
S非常に嬉しかったと思っていますES	わーさすがですねE
S非常に嬉しかったと思っていますES	あ嬉しいですねE
S非常に嬉しかったと思っていますES	凄いですねE
S非常に嬉しかったと思っていますES	それは嬉しいですE
Sえーと一番よく遊んだのはES	一番よく遊んだのはE
SえーめんこですねES	あっメンコはいE
SえーめんこですねES	あーはいはいE
SえーめんこですねES	あーE
SえーめんこですねES	あめんこねーはいE
SえーめんこですねES	あめんこですねE
SえーめんこですねES	あーめんこですかE
SえーめんこですねES	めんこですかE
SえーめんこですねES	あーE
SそれからES	はいそれからE
SそれからES	はいははいE
SえーES	はいほかにはどんなことをされたんですかE
SめんことES	はいめんことE
SめんことES	うんめんことE
Sビー玉ES	メンコとあっはいビー玉E
Sビー玉ES	あービー玉ねE
Sビー玉ES	あビー玉うんE
Sビー玉ES	あビー玉E
Sビー玉ES	ビー玉ですかE
Sビー玉ES	うんあはいビー玉ねE
Sビー玉ES	ビー玉はいE
SそれからES	はいそれからE
S缶蹴りES	缶蹴りはいE
S缶蹴りES	あ缶蹴り楽しいですねーE
S缶蹴りES	あーそうなんですねーうんうんE
S缶蹴りES	缶蹴りですかわーいいですねE
SんーES	やりましたE
SんーES	わあE
SんーES	ほかはどうでしょうかE
Sでめんこはあの四角いのやES	めんこはE
Sでめんこはあの四角いのや丸いのがありまあってES	あーそーですよねーE
Sでめんこはあの四角いのや丸いのがありまあってES	あーそうですかE
Sでめんこはあの四角いのや丸いのがありまあってES	は四角と丸があるんですねE
Sでめんこはあの四角いのや丸いのがありまあってES	あはー四角いのもあるんですねE
Sえー相手のES	四角いのE
Sめんこをひっくり返すとES	へえE
Sめんこをひっくり返すとES	相手のめんこをひっくり返すとE
Sめんこをひっくり返すと上からたたきつけてひっくり返すとES	あーはあE
Sめんこをひっくり返すと上からたたきつけてひっくり返すと自分のものにES	ものになるっていうE
Sめんこをひっくり返すと上からたたきつけてひっくり返すと自分のものになるとES	あーE
Sめんこをひっくり返すと上からたたきつけてひっくり返すと自分のものになるとES	自分のものになるんですかE
Sめんこをひっくり返すと上からたたきつけてひっくり返すと自分のものになるというES	そうですよねE
Sめんこをひっくり返すと上からたたきつけてひっくり返すと自分のものになるというES	へえE
Sめんこをひっくり返すと上からたたきつけてひっくり返すと自分のものになるというES	あーE
Sめんこをひっくり返すと上からたたきつけてひっくり返すと自分のものになるというES	あーはいE
S遊び方ES	あっはいはいE
S遊び方ES	そうなってるんですねE
S遊び方ES	あーE
S遊び方ES	そうですE
SそれからES	たたきつけてE
Sそれからビー玉はES	はいビー玉はE
S親指と人差し指でES	親指と人差し指のE
Sあの相手のES	親指とE
Sビー玉にぶつけるES	あーはいE
Sビー玉にぶつけるES	あーはいはいE
Sビー玉にぶつけるES	はいあちょこんとやるんですねE
Sビー玉にぶつけるES	ああはいやりましたE
Sビー玉にぶつけるES	間のビー玉にぶつけるんですかE
Sそれでえー当たればES	親指と人差し指でE
Sそれでえー当たればES	はい当たればE
SそのES	あーE
Sそのビー玉がES	もらえるE
Sそのビー玉が自分のES	あっE
Sそのビー玉が自分のものにES	そーなんですねーE
Sそのビー玉が自分のものにES	あE
Sそのビー玉が自分のものになるES	へえE
Sそのビー玉が自分のものになるES	なるほどはいそういうことなんですねE
Sそのビー玉が自分のものになるES	あーE
Sそのビー玉が自分のものになるES	もらえるうんE
Sそのビー玉が自分のものになるES	あーそうなんですかうーんE
Sあとは缶蹴りはES	あとは缶蹴りはE
S鬼を決めてES	あー鬼がいるんですよねE
S鬼を決めてES	鬼を決めてE
Sみんな隠れて鬼がよそをみ見てる間にES	やーE
Sみんな隠れて鬼がよそをみ見てる間にその缶を蹴ってまたES	あーE
Sみんな隠れて鬼がよそをみ見てる間にその缶を蹴ってまた隠れるとES	あーはいはいそーですねE
Sみんな隠れて鬼がよそをみ見てる間にその缶を蹴ってまた隠れるとES	その隙を狙ってですねE
Sみんな隠れて鬼がよそをみ見てる間にその缶を蹴ってまた隠れるとES	そうですねE
Sみんな隠れて鬼がよそをみ見てる間にその缶を蹴ってまた隠れるとES	えーあーE
Sみんな隠れて鬼がよそをみ見てる間にその缶を蹴ってまた隠れるとES	えーふふっE
Sみんな隠れて鬼がよそをみ見てる間にその缶を蹴ってまた隠れるとES	うーんそうですねE
SんでそのES	そうなってるんですねE
Sその人が今度鬼にES	あーE
Sその人が今度鬼にES	あーE
Sその人が今度鬼になるとES	交代ですねE
Sその人が今度鬼になるとES	なるほどE
Sその人が今度鬼になるとES	交代E
SいうようなES	缶蹴りE
Sいうような遊びがたをES	あーそーですねーE
Sいうような遊びがたをES	へえE
Sいうような遊びがたをES	あそうなんですねE
Sいうような遊びがたをES	へえE
SしたことがES	ええいい思い出ですねE
SしたことがES	はーそうだったんですねーE
SありますES	あーありますあ懐かしいですE
SありますES	はいあっE
Sもともと運動することが大好きでしたからES	あっそーなんですねーE
Sもともと運動することが大好きでしたからES	あはいそうですかE
Sもともと運動することが大好きでしたからES	はー運動がお好きだったんですねE
S中学時代はバスケットES	バスケットはいE
S中学時代はバスケットES	バスケットE
S中学時代はバスケットES	はいバスケットE
S中学時代はバスケットES	はあE
S中学時代はバスケットES	あーすE
SでーES	凄い凄いですねバスケットボールE
Sその中学生の三年生のES	ええE
Sその中学生の三年生のES	中学生の時はE
SえーES	三年生の時E
S体操の先生に連れられてES	はい体操ですかE
Sえーちちぶら秩父宮ラグビー場にES	あーはいE
Sえーちちぶら秩父宮ラグビー場にES	あーはいE
Sえーちちぶら秩父宮ラグビー場にES	へえE
Sえーちちぶら秩父宮ラグビー場にES	あはいええええE
Sえーちちぶら秩父宮ラグビー場にES	はいラグビー場にE
Sえーちちぶら秩父宮ラグビー場にES	うんほーはいE
Sえーちちぶら秩父宮ラグビー場にES	あー今度はラグビーですかもしかしてE
S当時のES	えーE
S当時のあのオックスフォード大学のES	すごいはいE
S当時のあのオックスフォード大学のES	ええうーんE
S大学チームとES	えっE
S大学チームとES	へえE
S大学チームとES	うんあーそうなんですかE
S大学チームとES	へーオクスフォード大学のチームとE
S大学チームとES	おおE
S選抜大学選抜チームとの試合をES	はぁーE
S選抜大学選抜チームとの試合を初めてES	あE
S選抜大学選抜チームとの試合を初めてまーES	すごーいE
S選抜大学選抜チームとの試合を初めてまーES	そうなんですねE
S選抜大学選抜チームとの試合を初めてまーES	わーE
S選抜大学選抜チームとの試合を初めてまー見に行ったんですけどもES	うわーE
S選抜大学選抜チームとの試合を初めてまー見に行ったんですけどもES	へーE
S選抜大学選抜チームとの試合を初めてまー見に行ったんですけどもES	はーそうなんですかはいE
S選抜大学選抜チームとの試合を初めてまー見に行ったんですけどもES	えーE
S選抜大学選抜チームとの試合を初めてまー見に行ったんですけどもES	はーはいE
SえーES	ほーすごいですねーE
SえーES	ラグビーをE
Sその激しさES	へー迫力ありますねE
Sその激しさES	そうですねE
Sその激しさES	はい激しいんですねE
Sなどに感激をしてそれからES	うーんE
Sなどに感激をしてそれからES	はへーE
Sなどに感激をしてそれからES	あそうなのE
Sなどに感激をしてそれからES	おーE
Sなどに感激をしてそれからグランドのES	あE
Sなどに感激をしてそれからグランドのES	感激されたんですかE
Sなどに感激をしてそれからグランドの広さES	あはあE
Sなどに感激をしてそれからグランドの広さES	そうですよねE
Sなどに感激をしてそれからグランドの広さES	そうなんですかーE
Sなどに感激をしてそれからグランドの広さES	迫力がはいE
Sそれから芝生のES	えーE
Sそれから芝生の青さES	あそんなにE
Sそれから芝生の青さES	はー芝生の青さなんですねE
Sそういうものに物凄く感激をしてES	秩父宮E
Sそういうものに物凄く感激をしてES	あーいいですねうーんE
Sそういうものに物凄く感激をしてES	まーそうですかE
Sそういうものに物凄く感激をしてES	あずっとそれが鮮明にE
S高校に入ったら絶対にラグビーをしようとES	はぁーそーなんですねーE
S高校に入ったら絶対にラグビーをしようとES	あはっそうなんですかE
S見に一緒に見に行った友達とES	あー好きになられたんですねうーんE
S見に一緒に見に行った友達とES	へえE
S見に一緒に見に行った友達とES	うーんE
S話し合ってES	そうですよねE
Sあのラグビー部のある学校にES	まっE
Sあのラグビー部のある学校にES	えっわざわざE
S入りましたES	あーそーだったんですねーE
S入りましたES	はーそうだったんですかE
S入りましたES	はーそうなんですかE
S入りましたES	ふーん選んで入られたんですねE
S入りましたES	へーE
S入りましたES	はーそうなんですねE
S入りましたES	あそういうことだったんですねE
S入りましたES	あそうなんですかーE
S入りましたES	あそうなんですねE
S入りましたES	入ったんですかはいE
SんでまーES	すごーいE
SんでまーES	へーE
S三年間一所懸命ES	三年間もE
S練習もしES	うんやられたうんE
SしてきましたけどもES	まー凄いE
S三年の時にまー一応ES	三年の時E
S三年の時にまー一応キャプテンになりましたんでES	あっそーですかE
S三年の時にまー一応キャプテンになりましたんでES	おおE
S三年の時にまー一応キャプテンになりましたんでES	まーキャプテンをされてE
S三年の時にまー一応キャプテンになりましたんでES	へー凄いですE
S三年の時にまー一応キャプテンになりましたんでES	あー凄いですねE
S三年の時にまー一応キャプテンになりましたんでES	まーE
S三年の時にまー一応キャプテンになりましたんでES	わー凄いですねーE
S三年の時にまー一応キャプテンになりましたんでES	あそうなんですかE
SみんなをES	ラグビー部E
Sみんなを引っ張っていくES	ですよねーE
Sみんなを引っ張っていくES	はいリーダーでE
Sみんなを引っ張っていくES	みんなをひっぱっていかないとE
SうーES	わー凄いうんE
Sことで大変だったしES	たーいそれは大変ですよねーはいE
Sことで大変だったしES	へいそうですねE
Sことで大変だったしES	うんそうですよねE
Sことで大変だったしES	はいわーお疲れ様ですE
S大学に入ってもES	大学に入ってはE
S大学に入っても続けてラグビーをES	あE
S大学に入っても続けてラグビーをやりましたES	あっそーなんですねずーっと続けられたんですねラグビーE
S大学に入っても続けてラグビーをやりましたES	あそうなんですかE
S大学に入っても続けてラグビーをやりましたES	そうなんですかE
S大学に入っても続けてラグビーをやりましたES	あそうですかーうーんE
S大学に入っても続けてラグビーをやりましたES	あーそうなんですかーはいE
S大学に入っても続けてラグビーをやりましたES	うんそうかE
S大学に入っても続けてラグビーをやりましたES	あーそうなんですかE
SえーES	へえE
SえーES	じゃあ随分長くはいE
SえーES	じゃあ足掛け七年ですねE
SこれはES	やられたんですねE
Sこれはラグビーっていうのはほんとにあの試合をやっている時は敵と味方でES	あーE
S戦いますけどもES	あっそーなんですねーE
Sあのーノーサイドっていう風にES	うーんE
Sあのーノーサイドっていう風に言ってES	うーんE
Sあのーノーサイドっていう風に言ってES	はいノーサイドっていうんですかE
Sあのーノーサイドっていう風に言ってES	おおE
S敵も味方もなくES	あーE
S敵も味方もなくES	へえE
S敵も味方もなくES	あーE
S敵も味方もなくES	あーE
S敵も味方もなくES	あ敵も味方もないんですねE
S敵も味方もなくES	あE
S試合をES	そうですねE
S試合をES	そうですかE
S試合をES	あーE
S試合をやった同士で肩をES	あーなるほどE
S試合をやった同士で肩を組みあってES	うーんE
S試合をやった同士で肩を組みあってES	へーかっこいいですねE
S試合をやった同士で肩を組みあってES	肩組みあうんですねいいですねーはいE
S試合をやった同士で肩を組みあってES	あっそうなんですそれがうんE
S敵味方無しのES	へえE
S敵味方無しのES	うーんE
S競技なんですけどもES	あーいーですねーE
S競技なんですけどもES	そうなんですかE
S競技なんですけどもES	うーんそうなんですねE
S競技なんですけどもES	ははいE
S競技なんですけどもES	ほーおE
SまーES	ノーサイドほーんE
SまーES	そうなんそうなんですねE
Sだい公園の試合を観に行きES	はいあーE
Sだい公園の試合を観に行きES	あーそうなんだ行かれてるんですねE
SそれからES	そーですかーE
SそれからES	はいそれからE
S人たちとのES	はええE
S人たちとのES	今でもE
S今でもES	続いてるE
S今でもES	今でもですかE
S酒を酌み交わしてES	あE
S酒を酌み交わして昔のES	あーそーですかーE
S酒を酌み交わして昔のES	はあE
S酒を酌み交わして昔のES	お付き合いがずっとあるE
S酒を酌み交わして昔の話をES	交流があるんですかE
S酒を酌み交わして昔の話をES	あーそうなんですかE
S酒を酌み交わして昔の話をES	あーいいですねE
S一所懸命したりしておりますES	はぁーいですね敵味方無しでーんーE
S一所懸命したりしておりますES	えー楽しいE
S一所懸命したりしておりますES	うーんいいですねE
S一所懸命したりしておりますES	ええあーそうですかE
S一所懸命したりしておりますES	わーそうなんですねE
S一所懸命したりしておりますES	ええええあはいE
S私の小さい頃っていうのはES	はいお小さい頃はE
S色んな戦争の真っ最中でしたからES	ええそうですねはいE
S色んな戦争の真っ最中でしたからES	あそうですねE
S色んな戦争の真っ最中でしたからES	あーはいE
S色んな戦争の真っ最中でしたからES	あーそうなんですねE
S色んな戦争の真っ最中でしたからES	戦争の真っ最中だったんですねE
S色んな戦争の真っ最中でしたからES	はい戦争中だったんですねE
S軍人になるかなってES	あーE
S軍人になるかなっていうES	あーE
S軍人になるかなっていう風にはES	軍人ですねE
S軍人になるかなっていう風にはES	あ軍人なんですねE
S軍人になるかなっていう風にはES	ああE
S軍人になるかなっていう風にはES	あーE
S軍人になるかなっていう風には思ってましたけどES	そーですかーE
S軍人になるかなっていう風には思ってましたけどES	そうなんですねはいE
S軍人になるかなっていう風には思ってましたけどES	へーそうですかE
S軍人になるかなっていう風には思ってましたけどES	あそうですねE
S軍人になるかなっていう風には思ってましたけどES	あそうですねE
S軍人になるかなっていう風には思ってましたけどES	兵隊さんはいE
SえーES	軍人にE
Sあまりにも小さかったからただただそうES	あーE
Sあまりにも小さかったからただただそう思ってただけでES	あーそーなんですねE
Sあまりにも小さかったからただただそう思ってただけでES	あーそうですよねE
Sえー弁護士やってましたからES	あーはいはいE
Sえー弁護士やってましたからES	あっそうなんですかE
Sえー弁護士やってましたからES	はあE
Sえー弁護士やってましたからES	ええあそうですかE
Sえー弁護士やってましたからES	あそうなんですか弁護士さんだったんですねE
Sえー弁護士やってましたからES	ああーそうですかうんうんE
Sあのあたしもあとを継いでES	あーE
S弁護士になろうかなーとES	あっそーなんですねーE
S弁護士になろうかなーとES	はあE
S弁護士になろうかなーとES	あへー弁護士にええE
S弁護士になろうかなーとES	ええええなられたんですかE
Sいう風に考えていましたES	はいえーえーあーE
Sいう風に考えていましたES	あそうだったんですねE
Sえー弁護士とES	そーだったんですねーE
S罪を犯した人を弁護してES	そうですねええE
S罪を犯した人を弁護してES	うーんあーE
S罪を犯した人を弁護してES	はいはい弁護するんですねE
SえーES	そうですねええええE
S有罪になってもあとあと面倒みていかなきゃならないES	あっそーなんですねE
S有罪になってもあとあと面倒みていかなきゃならないES	あーはいはいE
S有罪になってもあとあと面倒みていかなきゃならないES	うーんE
S有罪になってもあとあと面倒みていかなきゃならないES	そうですE
S有罪になってもあとあと面倒みていかなきゃならないES	ああE
S有罪になってもあとあと面倒みていかなきゃならないES	はそうなんですねE
S有罪になってもあとあと面倒みていかなきゃならないES	うーんE
Sあのー立場だとES	弁護士さんE
Sあのー立場だとES	責任感ありますねE
Sあのー立場だとES	あそうなんですねE
Sあのー立場だと思いますんでES	はいはいうーんE
Sあのー立場だと思いますんでES	そうですかE
Sあのー立場だと思いますんでES	そうなんですねうんE
SえーES	んーE
S世の中のためになればいいなーとES	はいまっ凄いE
S世の中のためになればいいなーとES	うんうんあE
S世の中のためになればいいなーとES	はーそうですねE
S世の中のためになればいいなーとES	あーそうですねE
SいうES	いいですE
Sいう風にES	あーE
Sいう風にES	素敵ですよねE
Sいう風にES	素晴らしいですねE
Sいう風に考えていましたES	そーだったんですねーE
Sいう風に考えていましたES	へえE
Sいう風に考えていましたES	うーんはいE
Sまー一番したいことはES	はい一番したいことはどうでしょうE
Sせがれに会社を譲ってES	ああそうですE
Sえー隠居のような形になってますけどもES	あっそーですかーE
Sえー隠居のような形になってますけどもES	んふふええE
Sえー隠居のような形になってますけどもES	あそうですかE
Sえー隠居のような形になってますけどもES	はE
Sえー隠居のような形になってますけどもまだまだES	ご隠居様なんですねE
Sえー隠居のような形になってますけどもまだまだ体はじゅうあの元気ですしES	そーですほんとにE
Sえー隠居のような形になってますけどもまだまだ体はじゅうあの元気ですしES	うんそうですよねE
S今ES	はい今はE
S仕事をまだ続けてやりたいなとES	そうですねE
S仕事をまだ続けてやりたいなと違うES	一緒にE
S仕事をまだ続けてやりたいなと違う仕事をES	あーはいE
S仕事をまだ続けてやりたいなと違う仕事を続けてやりたいなとES	あーあー違う仕事E
S仕事をまだ続けてやりたいなと違う仕事を続けてやりたいなとES	あーはいはいはいはいE
S仕事をまだ続けてやりたいなと違う仕事を続けてやりたいなとES	うんうんできる限りいいですねE
S仕事をまだ続けてやりたいなと違う仕事を続けてやりたいなとES	あそうなんですかE
S仕事をまだ続けてやりたいなと違う仕事を続けてやりたいなとES	あーそうなんですねE
S仕事をまだ続けてやりたいなと違う仕事を続けてやりたいなとES	あっなるほどE
S仕事をまだ続けてやりたいなと違う仕事を続けてやりたいなとES	あーそうなんですねE
S仕事をまだ続けてやりたいなと違う仕事を続けてやりたいなとES	違うお仕事をですかE
S仕事をまだ続けてやりたいなと違う仕事を続けてやりたいなとES	あー違う仕事E
Sいう風にES	違う仕事ですかE
Sいう風に思ってES	うーんE
Sいう風に思ってES	はいあそうなんですねE
SえーES	若いですねまだE
S出ることは一生懸命していますES	はいあーそーなんですねーE
S出ることは一生懸命していますES	わーそうですかE
S出ることは一生懸命していますES	ええはいE
S出ることは一生懸命していますES	ええはいあそうですかE
S出ることは一生懸命していますES	そうなんですねE
S出ることは一生懸命していますES	あーそうなんですねE
SしてもらいたいことはES	してもらいたいことはなんでしょうかE
S別にES	んっふっふっふっふE
S無いけども今もうES	ないんですかE
S無いけども今もう女房と二人ですからES	えーお二人でE
Sお互いに労わりあってES	そうですねー長生きしてE
Sお互いに労わりあってES	そうですねE
SえーES	あーE
S生活していければいいなとES	はいあーいーですねいたわりあってE
S生活していければいいなとES	うーんそうなんですねE
S生活していければいいなとES	そうですねE
S生活していければいいなとES	あはいE
S生活していければいいなとES	はーですねE
S生活していければいいなとES	はいうんそうですよねE
S生活していければいいなとES	そうですE
Sいう風にES	うん元気にE
Sいう風に思っていますES	そうですE
Sいう風に思っていますES	あはいそうですねE
S作文にも書きましたけどもES	あはいE
Sあの七十四年のES	七十四年のE
Sことが楽しいことがあったとES	はぁーそーなんですねE
Sことが楽しいことがあったと思いまES	へえE
Sことが楽しいことがあったと思いま嬉しかったES	長い人生そうですねE
Sことが楽しいことがあったと思いま嬉しかったES	あーE
Sことが楽しいことがあったと思いま嬉しかったことがES	そうですかE
Sことが楽しいことがあったと思いま嬉しかったことがES	あはっE
Sことが楽しいことがあったと思いま嬉しかったことがあのーありましたES	74年からはいE
Sことが楽しいことがあったと思いま嬉しかったことがあのーありましたES	はいたくさんあったんですねE
