軍人 に なれ ない ん です 	うーん そう いう 決まり な ん です ね 
軍人 に なれ ない ん です 	そう な ん です か 
軍人 に なれ ない ん です 	あ あ そう な ん です か 
軍人 に なれ ない ん です 	あっ 
軍人 に なれ ない ん です 	あ そう な ん です か ー うーん 
軍人 に なれ ない ん です 	わ そう な ん です か 
軍人 に なれ ない ん です 	うん あー そっ か 
軍人 に 	ねー 
軍人 に なり ます と 	えー えー はい はぁー 
軍人 に なり ます と 	はい 軍人 に なる と 
子弟 を 教育 する こと が でき ませ ん 	えー えー えー あー なるほど 
子弟 を 教育 する こと が でき ませ ん 	はあ 
子弟 を 教育 する こと が でき ませ ん 	うーん あ そう な ん です ね 
子弟 を 教育 する こと が でき ませ ん 	子弟 を 教育 する こと が でき ない ん です ね 
子弟 を 教育 する こと が でき ませ ん 	うーん あ 先生 は 軍人 に なれ ない ん です か 
戦争 の 末期 の 状態 の に なっ た 時 で あっ て 	うーん 
戦争 の 末期 の 状態 の に なっ た 時 で あっ て 	あー はい 
戦争 の 末期 の 状態 の に なっ た 時 で あっ て 	ああ 
死ぬ こと が ほとんど なかっ た 	あー あー そー な ん です ねー 
死ぬ こと が ほとんど なかっ た ため でしょう 	はー なるほど 
死ぬ こと が ほとんど なかっ た ため でしょう 	そう あっ そう な ん です ね 
死ぬ こと が ほとんど なかっ た ため でしょう 	あー す 
死ぬ こと が ほとんど なかっ た ため でしょう 	うーん ええ えっ 
死ぬ こと が ほとんど なかっ た ため でしょう 	あっ そう な ん です ね 
死ぬ こと が ほとんど なかっ た ため でしょう 	そう な ん です ね 
私 は 	へえ 
私 は 	なるほど ねー はい 
兵隊 に なる つもり でし た が 	そう な ん です ね 
両親 は 	ご 両親 は 反対 だっ た ん です ね 
反対 の 	あー 
反対 の 	そう です ね 
反対 の 意見 で 	そー だっ た ん です ねー 
反対 の 意見 で 	うーん 
反対 の 意見 で 	うーん 
反対 の 意見 で 	はー そう な ん です ね 
えー 結局 教員 に さ せ られ て しまい まし た 	あー いえ い えー 良かっ た です よー 教員 
えー 結局 教員 に さ せ られ て しまい まし た 	はー そう な ん です か 
えー 結局 教員 に さ せ られ て しまい まし た 	はあ そう な ん です ね 
えー 結局 教員 に さ せ られ て しまい まし た 	あ そう です か はっ は 
えー 結局 教員 に さ せ られ て しまい まし た 	あ はい へー 
えー 結局 教員 に さ せ られ て しまい まし た 	うーん 
えー 結局 教員 に さ せ られ て しまい まし た 	ああ あ そう だっ た ん です か うーん 
えー 結局 教員 に さ せ られ て しまい まし た 	教員 に なら れ た ん です ね 凄い です ね 
えー 結局 教員 に さ せ られ て しまい まし た 	ああ そう な ん です ね うーん 
えー 結局 教員 に さ せ られ て しまい まし た 	なっ た はい うーん 
一番 し たい こと 	はい なさり たい こと 
一番 し たい こと 	はい し たい こと 
一番 し たい こと 	はい 一番 し たい こと は 
一番 し たい こと 	はい そう です 
し たい 	し たい こと 
し たい 	一番 し たい こと 
し たい こと って なん だろう なー 	えー たくさん ある ふん はい 
し たい こと って なん だろう なー 	うーん な ん だろう ねー 
し たい こと って なん だろう なー 	ん ふふ ふふ なん でしょう か ねー 
し たい こと って なん だろう なー 	なん でしょう ね なん でしょう か はい なん でしょう か 
し たい こと って なん だろう なー 	うーん うふ うーん な ん でしょう うん 
一番 し たい こと 	一番 し たい こと 
ちょっと いや わかり ませ ん 	あ えー そー です かー 
ちょっと いや わかり ませ ん 	あ そう です か はっ 
ちょっと いや わかり ませ ん 	そう です か 
ちょっと いや わかり ませ ん 	は そう です か 全然 大丈夫 です 
ちょっと いや わかり ませ ん 	はは っ は はい 
し て もらい たい 	し て もらい たい こと 
し て もらい たい こと 	あ はい お 願い し ます 
し て もらい たい こと 	し て もらい たい こと は じゃあ どう でしょう 
し て もらい たい こと は 	あ はい 
りゅう まち と いう 病気 で 	はー あー そう な ん です ねー 
りゅう まち と いう 病気 で 	あー 大変 です ね はい 
りゅう まち と いう 病気 で 	ええ あ はい うん 
りゅう まち と いう 病気 で 	わー す ね 
りゅう まち と いう 病気 で 	あー はい 
りゅう まち と いう 病気 で 	あー リウマチ 痛い です よ ね 
家 の 中 は よちよち 歩き 	たいへん 
家 の 中 は よちよち 歩き 	あ そう です か 
家 の 中 は よちよち 歩き 	あ 
家 の 中 は よちよち 歩き 	まあ 
外 に 	そう です か 
外 に 	あー 
外 に 出る 時 は 	そう です か 
外 に 出る 時 は 	赤ちゃん はい 
外 に 出る 時 は 車 いす で 	あー そー だっ た ん です かー 
外 に 出る 時 は 車 いす で 	あ よちよち 歩き だっ た って こと です ね 
外 に 出る 時 は 車 いす で 	うーん 
病院 に 通院 し て いる よう な 	あー は あ そう な ん です 
病院 に 通院 し て いる よう な 	あら うーん 
病院 に 通院 し て いる よう な 状態 です 	えー えー はい 大変 です よ ねー 
病院 に 通院 し て いる よう な 状態 です 	そう です か 
病院 に 通院 し て いる よう な 状態 です 	あ そう です かー 
病院 に 通院 し て いる よう な 状態 です 	車 椅子 です か そう な ん です ね 大変 です ね 
病院 に 通院 し て いる よう な 状態 です 	大変 です ね うーん 
治る よう な 	はぁ 
治る よう な こと が 	あー 
治る よう な こと が あれ ば 	そー です く ねー 
それ が 	そう です よ ね 
それ が 一番 し たい こと だ と 	そう です ねー 
それ が 一番 し たい こと だ と 	そう です ねー 
それ が 一番 し たい こと だ と 	ああ 
それ が 一番 し たい こと だ と 	そう です ね 
それ が 一番 し たい こと だ と 	そう です ね そ そう です ね 
それ が 一番 し たい こと だ と 思い ます 	そー です よ ねー ほんと に 
それ が 一番 し たい こと だ と 思い ます 	そう です ね 
それ が 一番 し たい こと だ と 思い ます 	一番 いい こと です ねー 
それ が 一番 し たい こと だ と 思い ます 	あー そう です ね ー はい 
それ が 一番 し たい こと だ と 思い ます 	うん そう です ね 
それ が 一番 し たい こと だ と 思い ます 	あっ そう な ん です ね ー うーん 
それ が 一番 し たい こと だ と 思い ます 	はー そう です ね 
それ が 一番 し たい こと だ と 思い ます 	うーん うん 
それ が 一番 し たい こと だ と 思い ます 	うん うん そう です ね 
自分 の こと に つい て は 	ご 自分 の こと は どう でしょう 
気 に 	あまり です か 
気 に し て おり ませ ん の で 	そう です ね 
気 に し て おり ませ ん の で 	気 に さ れ て いらっしゃら ない ん です ね 
第 一 に 考え て いる の は 	はい 奥 様 の 
第 一 に 考え て いる の は 	はい はい 第 一 は 
女房 の 	そう です ね 奥 様 です ね 
女房 の 	凄い 優しい 
女房 の 	うーん あー はい 
女房 の 	まあ 
病気 の こと です 	あー そー です ねー ほんと に 
病気 の こと です 	うーん はい 
病気 の こと です 	あっ そう なる ん です ね 
病気 の こと です 	お 優しい ん です ね 
夢 に も よく 出 て 	あ そう です か 
夢 に も よく 出 て 	夢 に も です か 
二人 で 温泉 に 	はい あー 
二人 で 温泉 に 	へえ 
二人 で 温泉 に 	あー はい 
二人 で 温泉 に 	ええ 
行っ て いる 	へえ 
行っ て いる 	あー そう な ん です か はい 
行っ て いる 	あー ええ 
行っ て いる 夢 を よく 見る こと が 	はぁー そー な ん です ねー 
行っ て いる 夢 を よく 見る こと が 	うーん 
行っ て いる 夢 を よく 見る こと が あり ます 	そう な ん です ね 
行っ て いる 夢 を よく 見る こと が あり ます 	行き たい です よ ねー 
行っ て いる 夢 を よく 見る こと が あり ます 	あ いい です ね うーん 
行っ て いる 夢 を よく 見る こと が あり ます 	お 二人 で な ん です ね 素敵 です ね 
目 が 	ほんと 
隣 で 	ああ あはっ 
隣 で 	痛 そう に 
病気 で 寝 て いる 	はい あー そー です かー 
病気 で 寝 て いる 	そう です ねー 
病気 で 寝 て いる 	し てる うーん 
女房 を 	そう です か 
看取っ て 	まあ ちょっと 辛い です ね ええ うん 
始まる わけ です 	あっ そー な ん です ねー 
始まる わけ です 	そう です ね はい 
始まる わけ です 	そう です ね 
始まる わけ です 	はあ そう な ん です ね 
そんな ところ です ね 	うーん そう な ん です ね 
そんな ところ です ね 	わー 素敵 です ね 
子供 たち が 	はい 子供 
子供 たち が 	はい お 子 様 達 が 
あのー 学校 受験 し て 受かっ た こと です ね 	あー そう です か お めでとう ござい ます 
あのー 学校 受験 し て 受かっ た こと です ね 	あ へー 
あのー 学校 受験 し て 受かっ た こと です ね 	あ そう です ね 
あのー 学校 受験 し て 受かっ た こと です ね 	あ はい 
あのー 学校 受験 し て 受かっ た こと です ね 	あ そう です か 
あのー 学校 受験 し て 受かっ た こと です ね 	はー 合格 さ れ た ん です ね 
あのー 学校 受験 し て 受かっ た こと です ね 	ええ はあ はー 
あのー 学校 受験 し て 受かっ た こと です ね 	あー 
それ と 	良かっ た です ね 
それ と 	それ は 嬉しい です ね 
順調 に 	順調 に 
えー 学力 を 身 に 着け 卒業 し 	あー はい 
えー 学力 を 身 に 着け 卒業 し 社会 人 に なっ た こと が 	あっ 
ま い 	良かっ た です ね 
ま い ほっと し た って いう か 	あー そー な ん です ねー 
ま い ほっと し た って いう か 	あー 
ま い ほっと し た って いう か 	ほっと さ れ ます ね 
ま い ほっと し た って いう か 	そう です よ ね 
ま い ほっと し た って いう か 嬉しい 	ほっと し ます よ ね 
ま い ほっと し た って いう か 嬉しい 	そう です ね 
ま い ほっと し た って いう か 嬉しい こと で ござい まし た 	はい なに より です よ ねー 
ま い ほっと し た って いう か 嬉しい こと で ござい まし た 	あ そう です ね 
ま い ほっと し た って いう か 嬉しい こと で ござい まし た 	うーん そう です よ ね 
ま い ほっと し た って いう か 嬉しい こと で ござい まし た 	そう です ね 
ま い ほっと し た って いう か 嬉しい こと で ござい まし た 	あー 嬉しい です ね 
ま い ほっと し た って いう か 嬉しい こと で ござい まし た 	あ そう です ね 嬉しい です ね 
ま い ほっと し た って いう か 嬉しい こと で ござい まし た 	嬉しい こと です ね 
ま い ほっと し た って いう か 嬉しい こと で ござい まし た 	うーん それ は 嬉しい です 
それ から 	そー いう の はい 
それ から 	ええ 
それ から 	はい あと は 
たち が 結婚 し て 	ああ はい はい 
家庭 を 	結婚 さ れ て 
家庭 を 持ち 独立 し まし た 	はい あっ そー だっ た ん です ねー 
家庭 を 持ち 独立 し まし た 	ええ ええ わー 
家庭 を 持ち 独立 し まし た 	あっ やー 
それ で 	肩 の 荷 が 下り て 
それ で 娘 は 子供 が 産まれ なかっ た ん です が 	まー 
それ で 娘 は 子供 が 産まれ なかっ た ん です が 	あ 
それ で 娘 は 子供 が 産まれ なかっ た ん です が 楽しく 	そう です か ええ 
それ で 娘 は 子供 が 産まれ なかっ た ん です が 楽しく 	そう な ん です か 
それ で 娘 は 子供 が 産まれ なかっ た ん です が 楽しく 夫婦 で 生活 し て おり ます 	あ そう です か 
それ で 娘 は 子供 が 産まれ なかっ た ん です が 楽しく 夫婦 で 生活 し て おり ます 	あー はい 
それ で 娘 は 子供 が 産まれ なかっ た ん です が 楽しく 夫婦 で 生活 し て おり ます 	はい あ そう です か 
それ で 娘 は 子供 が 産まれ なかっ た ん です が 楽しく 夫婦 で 生活 し て おり ます 	は そう な ん です ね 
それ で 娘 は 子供 が 産まれ なかっ た ん です が 楽しく 夫婦 で 生活 し て おり ます 	あ 
それ で 娘 は 子供 が 産まれ なかっ た ん です が 楽しく 夫婦 で 生活 し て おり ます 現在 は 	それ は 嬉しい です ね 
ま ヨーロッパ の 方 へ 旅行 中 です 	あっ そー な ん です ねー 
ま ヨーロッパ の 方 へ 旅行 中 です 	ええ あー 素敵 です ね 
ま ヨーロッパ の 方 へ 旅行 中 です 	ええ あ そう です か 
ま ヨーロッパ の 方 へ 旅行 中 です 	ええ あ 
ま ヨーロッパ の 方 へ 旅行 中 です 	うん うわー 
ま ヨーロッパ の 方 へ 旅行 中 です 	ええ あ はい 
ま ヨーロッパ の 方 へ 旅行 中 です 	ええ は そう な ん です か 
ま ヨーロッパ の 方 へ 旅行 中 です 	おお あー ああ ああ ああ 
ま ヨーロッパ の 方 へ 旅行 中 です 	あ そう な ん です ね 
息子 の 	いい です ね 
息子 の 	いい です ね 
息子 の ほう は 	へえ 
息子 の ほう は 	わー 素敵 です ね 息子 さん は どう です か 
孫 が 産まれ まし て その 孫 が 文章 に 書い て ある 通り 今 あたし の 生き甲斐 と し て 	はい 生きがい な ん です ね 
孫 が 産まれ まし て その 孫 が 文章 に 書い て ある 通り 今 あたし の 生き甲斐 と し て 	あー 
毎日 楽しく 	やー お 孫 さん が 
別 に は 暮らし て おり ます が 	そう です よ ね 
メール なり で 	そう です ね 
メール なり で 楽しい 生活 を 送っ て おり ます 	あっ そー です かー なに より です ねー お 孫 さん と はい 
メール なり で 楽しい 生活 を 送っ て おり ます 	あー そう です か 
メール なり で 楽しい 生活 を 送っ て おり ます 	やー いい こと です 
メール なり で 楽しい 生活 を 送っ て おり ます 	うん あ そう です ね うん 
メール なり で 楽しい 生活 を 送っ て おり ます 	楽し そう です ね 
メール なり で 楽しい 生活 を 送っ て おり ます 	うん うーん いい です ね うん うん 
メール なり で 楽しい 生活 を 送っ て おり ます 	そう な ん です ね 
それ と ご 近所 に 	それ と 
ま 色々 お 友達 が 多い ん です が 	あー そー です 
ま 色々 お 友達 が 多い ん です が 	あ はい 
ま 色々 お 友達 が 多い ん です が 	ああ そう な ん です ね 
ま 色々 お 友達 が 多い ん です が それぞれ 	いー です ねー はい 
楽しい お 話 を 聞い たり 	あ はい 
楽しい お 話 を 聞い たり 	あ 
楽しい お 話 を 聞い たり また 大変 な 病気 を し て 	あっ はい 
楽しい お 話 を 聞い たり また 大変 な 病気 を し て 	あー はい 
楽しい お 話 を 聞い たり また 大変 な 病気 を し て 	そう です ね 
楽しい お 話 を 聞い たり また 大変 な 病気 を し て 	え え 病気 です か 
あ 九死 に 一生 を かけ た 	うーん 
あ 九死 に 一生 を かけ た 方 が 	あ 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 	あっ あー 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 	そう です か 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 	はい 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 	あー 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 生活 し て いる 	あ 良かっ た です 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 生活 し て いる 	あー そう です か 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 生活 し て いる こと も 	あー 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 生活 し て いる こと も 嬉しかっ た 	あー 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 生活 し て いる こと も 嬉しかっ た 	やー 凄い 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 生活 し て いる こと も 嬉しかっ た 	うーん 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 生活 し て いる こと も 嬉しかっ た 	うーん 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 生活 し て いる こと も 嬉しかっ た こと です ね 	そー です かー お 友達 はい 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 生活 し て いる こと も 嬉しかっ た こと です ね 	良かっ た です ね 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 生活 し て いる こと も 嬉しかっ た こと です ね 	うーん そう な ん です ね 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 生活 し て いる こと も 嬉しかっ た こと です ね 	はい 嬉しい です ね 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 生活 し て いる こと も 嬉しかっ た こと です ね 	あー はい 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 生活 し て いる こと も 嬉しかっ た こと です ね 	あ そう です よ ね ええ 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 生活 し て いる こと も 嬉しかっ た こと です ね 	あー ねー 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 生活 し て いる こと も 嬉しかっ た こと です ね 	良かっ た です ね うん うん 
あ 九死 に 一生 を かけ た 方 が お 戻り に なっ て 生活 し て いる こと も 嬉しかっ た こと です ね 	そう です ね 
それ と 今 	それ と 
理事 長 を し て ます 	あ そう な ん です か 
理事 長 を し て ます 	おー 凄い 
理事 長 を し て ます 	あっ へー 
理事 長 を し て ます 	あ 凄い です 
理事 長 を し て ます 	ええ いや 
理事 長 を し て ます 	理事 長 さん です か 
理事 長 を し て ます 	おー 
理事 長 を し て ます 	あ 
それ で 	あ そう な ん です か 
それ で 	凄い です ね 
それ で 	ほう うん うん 
それ で 	そう な ん です か はい 
生き甲斐 って いい ましょう か 	うーん 生きがい です か 
生き甲斐 って いい ましょう か 	あー はい 
生き甲斐 って いい ましょう か 皆 さん を 	そう です ね 
生き甲斐 って いい ましょう か 皆 さん を 	そう です ね 
生き甲斐 って いい ましょう か 皆 さん を 引っ張っ てく の に も 	あっ そー です よ ねー 
生き甲斐 って いい ましょう か 皆 さん を 引っ張っ てく の に も 	うーん 
生き甲斐 って いい ましょう か 皆 さん を 引っ張っ てく の に も 	ねー はい 
まー 	理事 長 と し て 
まー 	そう です ね 
あのー 忘れる こと は あり ます けど も 	あっ いえ いえ 
あのー 忘れる こと は あり ます けど も なるべく と 	ねー 
あのー 忘れる こと は あり ます けど も なるべく と お 勉強 し て 	大変 はい 
あのー 忘れる こと は あり ます けど も なるべく と お 勉強 し て 	ええ ええ 
と の 色々 の 	みんな の ため に 
と の 色々 の 交流 が あり ます 	はい あー そー な ん です ねー 
と の 色々 の 交流 が あり ます 	ええ あ 楽しい 
と の 色々 の 交流 が あり ます 	あー そう な ん です ね 
それ も 一 つ の 	いい です ね 
それ も 一 つ の 楽しみ と 	そー です ねー 大変 です けど 
それ も 一 つ の 楽しみ と 	そう です ねー 
それ も 一 つ の 楽しみ と 	あー そう です ね 
