,input,answer,predict
81,あのーあっこれ焦ってはいけないでも焦ってしまいそうな感じにもなりながら,"['そうですよねうん', '普段そんなことないですもん']",あー
82,あのーあっこれ焦ってはいけないでも焦ってしまいそうな感じにもなりながら遅れてもいけないと思いながら,['あーはいはいうーん'],あー
83,あのーあんまりそその強い責任感を持って育てた記憶はないんですが,['ほー'],あ
84,あのーいい成績は取れませんでした,"['へー', 'いえいえ', 'うーん', 'いやいや', 'えー', 'あそうですかー', 'あーあはい', 'へーでも凄いですねー', 'あーそうだったんですか']",はは
85,あのーお仕事してる時が一番嬉しいんですわたくしは,"['あーそうなんですか', 'あそうですか', 'あーそうなんですか', 'えーあーそーなんですねー', 'はーそうなんですか', 'あはい', 'うんほー']",はー
86,あのーここまで辿り着きましたそんなに時間かからなかったんで,"['あ良かったです', 'あっ', 'あっそれは良かったです', 'あ', 'あっ', 'あ', 'ええええあ', 'あそうですか', 'あ良かったです']",えー
87,あのーこの歌がね非常に,"['いい曲ですね', 'うーん', 'やー', 'あっ']",えー
88,あのーして,"['そうですねうんうん', '凄い自立してますねー', 'なかなかねそうそうできる', 'うん自分でやりたいんですね']",あー
89,あのーそのどういうひっかけ方をしたのか覚えていませんがひっかけていって,"['あーはいはい', 'へーえええええー', '引っ掛けて']",あー
90,あのーその子がですねお女の子なんですけども,['お孫さんが'],えー
91,あのーその子がですねお女の子なんですけども非常に我々祖父母に対してですねえー気を使ってくれましてですね,"['素晴らしいですねはい', 'ええいいお孫さんですねー', 'あーいいですね', 'ああ', 'あ優しい子なんですね', 'えーいいねー', 'はあ', 'あーそうなんですか', 'うん']",あー
92,あのーその違いを認めるというところから,['ああ'],あー
93,あのーどういう風になりたかったっていうなりたいっていうのは将来の希望とかトークっていうのがないような気がして突然,"['そう', 'あそうなんですか']",あー
94,あのーまわたくしの体に触ってみたり,"['あはっ', 'あーはいはい', 'あははは']",あー
95,あのーまーさっきもさっき申し上げた大学時代の,"['はいあー', 'いやうん']",あー
96,あのーもう忘れましたがなんかちょっと甘い草もあったりしてですね,"['あはははは', 'へえ', 'ほー', 'ええ', 'やっははは', '甘い草ですか', 'ほーうん']",あー
97,あのーもう忘れましたがなんかちょっと甘い草もあったりしてですね疲れるとそれをなめたりとか,"['へー', 'あはっうんうんうんうん', 'あーはいはい', 'はあ', 'っえへへっ', 'あ', '舐めるんですね', 'あらーそーなんですねー']",あー
98,あのーやっぱ徒歩でずーっと来ればよかったなと思いましたけれども,"['そうなんですね', 'あそうなんですか', 'あ', 'かえって']",あー
99,あのーやはりこうかまえるっていうことじゃないんですけどいくら家族でもちゃんとしたあのー生活スタイルっていうか,"['えーそうですか', 'うん自分の生活スタイルっていうか', 'ええあーそう', 'はあうーん']",あー
100,あのーわたくしはですね歩くのが得意なんですね,"['あ私もです', 'えー', 'へえ', 'あ歩くことはいいことですよね', 'あーそうなんですか', 'そうですか']",あー
101,あのーわたくしはですね歩くのが得意なんですね毎日,"['あはいあ', 'へえ']",あー
102,あのーわたくしはですね歩くのが得意なんですね毎日一万歩以上歩いておりますそういうことで今日もですね実は電車じゃなくてですね,"['えー', 'うんえっ']",あー
103,あのーわたくしはですね歩くのが得意なんですね毎日一万歩以上歩いておりますそういうことで今日もですね実は電車じゃなくてですね徒歩で来ようと考えたんですが,"['ええ', 'あ凄いですね', 'どうですか', 'わーすごいですね', 'えー', 'あ運動になりますよね', 'ええええ', '電車じゃなくて']",えー
104,あのータマをねあのーボールを手で打つんですね,"['手で打つんですか', 'はーはい', '手で打つんだ', 'あ', '手で', 'あっあー']",あー
105,あのーヨガをやっていますので,"['あっヨガすごいですねー', 'あーいいですねうんうん', 'えーはい', 'あヨガもええ', 'あっいいですね体に', 'あーはい', 'ヨガもですかはい', 'うんあー凄い', 'あっへー', 'あーヨガいいですよねー']",あー
106,あのー何も忘れて,"['そうですよね', 'ああ', 'あっ', 'ええ']",あー
107,あのー大変お金持ちの国で高級車がバンバン走ってるような,"['へえ', 'うーんうんうんあそうですね', 'そうみたいですよね']",そうです
108,あのー幼稚園,"['あーえー', 'お孫さんええ']",あー
109,あのー忘れることはありますけどもなるべくとお勉強して,"['ええええ', '大変はい']",あー
110,あのー意向は,"['あそうか', 'はいあー', '大事ですものね']",えー
111,あのー意向は学女性でも学だけつけておけば何とかなるっていう,"['はー', 'あー', 'うーん']",あー
112,あのー愛燦燦と,['あ'],ああ
113,あのー愛燦燦というね,"['ああはい', 'うーんいい歌でしたねあれ', 'はい', 'うーんいい歌ですね', '愛燦燦ええ', 'へえ', 'あはい']",あー
114,あのー折り紙が一番多かったですね,"['あっ', 'あ折り紙', 'ああ', 'あー', 'あっ', '折り紙ですか']",あー
115,あのー折り紙が一番多かったですねあと,"['折り紙ね', 'そうなんですね', 'そーなんですねー']",あー
116,あのー折り紙が一番多かったですねあとお手玉もよくやった,"['あっはい', 'お手玉', 'あー', 'は', 'あはい', 'あー']",あー
117,あのー折り紙が一番多かったですねあとお手玉もよくやったお手玉とおはじきもやったようなことを思い出しましたその,['そうなんですね'],あー
118,あのー捕虜ごっこなんつって,"['戦争ごっこ', 'えー', 'へえ', 'あそうなんですかうんうん', 'ええ', 'あそうなんですかええ', 'そっかうん']",あー
119,あのー文字を書くと,"['あーあっそーなんですねー', 'うーん', 'はー', 'へー', 'あ', 'へえ', 'へー', 'はーあそれで下描きをするんですね', 'ほー']",ああ
120,あのー楽しむ人生を見つけなければいけないっていうことを,"['うーん', 'そうですね', 'あっ']",ああ
121,あのー毎日でもやりたいと思ってます,"['続けられますね', 'あそうですね', 'あーはいはいはい']",あー
122,あのー気持ちがいいですね,"['あーそーか背泳ぎはーそう', 'ああ', 'そうですよねー', 'わー凄いそんなにできるんですね', 'うーん', 'あー難しそうですねうん', 'あーそうなんですね', 'そうですよね', 'うーん気持ち良さそうですね', 'あー背泳ぎもやられるんですね']",あー
123,あのー水泳を昨日もやったんですけども,"['あーすごーい', 'おー凄い', '水泳ですか', 'あーそうなんですか', 'あはい', '水泳をですか', 'あ水泳ですか', 'あ水泳を']",えー
124,あのー満州から引き揚げてきたんでね4人の,"['はあ', 'あー', 'はあ']",あー
125,あのー満州から引き揚げてきたんでね4人の子供を連れ,"['あー', 'ああ']",あー
126,あのー演奏しますのでねあのー間違ったり,"['うーんはいはいあうんみんなで作り出すので', 'えーそうですかーうーんはい', 'えええええええっへへへへへ', 'へえ', 'みんな一緒にええええうーん']",あー
127,あのー競技会も10年やってきたんですけど,['はいはい競技会'],あー
128,あのー絵手紙の初級コースという,"['あー', 'うーん', 'へー絵手紙', 'あー', 'へー', '絵手紙']",あー
129,あのー表さん裏さんができる前の武家茶で,"['うーんはあ', 'うーん', '武家茶', 'はあ', 'ええほー', 'はい武家茶', 'あ']",あー
130,あのー見るのも大好きで特に,"['あーそううんうん', 'ね', 'うんうんいいですね', 'そうですねうーん', '楽しいですよね', 'ああ', 'はい見るのもはい']",あー
131,あのー遊びっていうのはそんなないんです,"['うんうんそうなんですね', 'あーそうですかー', 'うーんそうですねはい', 'うんその辺の物を使ってですね', 'うーんあそうなんですねー', 'ないんですね', 'ああそうなんだ']",あー
132,あのー金戒光明寺というお寺なんですけれどもそこであのーお茶をやりますお茶は,"['うーん', 'あそうなんですか', 'うーん', 'へえ']",そうですね
133,あの一番当時では難しい鉄鋼メーカーに,"['あー', 'まあ', 'うんえー凄い', 'うんうんま']",あー
134,あの今度婦人服を作るほうに,['はー'],あー
135,あの今度婦人服を作るほうにお勉強をしまして婦人服の,['まだ'],あー
136,あの今度婦人服を作るほうにお勉強をしまして婦人服の製図卸の会社も,"['あ', 'へー', 'わー', 'へえ']",そうなんですね
137,あの今度婦人服を作るほうにお勉強をしまして婦人服の製図卸の会社も立ち上げまして,"['凄いですね', 'わーそうだったんですねー', 'わーはい', '凄い', 'まー', 'あっへえ', 'えー素晴らしい', 'わー凄いですね', '凄い', 'へー凄い会社も']",あー
138,あの他の友達なんかに比べて非常にあの恵まれてるということで今でも感謝しうれしくなったと思います,"['あーそうですか', 'あそうですねーはいあっいえお孫さんがいるんですかいいですね', 'そうですねあっはい', 'あそうですか', 'ええええそうですよね', 'いいですね孫お孫さん']",あー
139,あの何になりたいですかっとか,['あーはいはいはい'],あー
140,あの何になりたいですかっとかそういう,"['あー', 'うんなんかの統計のためにうんうん', 'はいへー', 'うーん', 'うんはは']",えー
141,あの出てくださいと,"['はー', 'ほう', 'あー', 'んー']",あー
142,あの出てくださいということでした,"['あーそういうことなんですね', 'ええあそうですか', 'あー良かったですね']",そうです
143,あの土日をできるだけあけてくれてですね,"['ああ', '優しいお孫さんばかり', 'お優しいですね', 'えーっえーほんとですか', 'あー']",あー
144,あの大きく影響してたと思うんですけど,"['うーんうんうん', '影響があったんですね', 'へえ', 'あーそうなんですね']",あー
145,あの子供が大学に行ってましてその大学は家から2人とも2人子供がいるんですけども2人離れてて1人暮らしを,"['あーそうなんですね', 'あーそうなんですね']",あっそうなんですねー
146,あの子供が大学に行ってましてその大学は家から2人とも2人子供がいるんですけども2人離れてて1人暮らしを始めていたんですよね,"['あっそうなんですねー', 'あーそうなんですか', 'へえ', 'あっそうですうちと一緒ですね', 'あーそうなんですね', 'あー']",あー
147,あの思いがありました,"['あ憧れてたんですね', 'うーん', '思ってらしたんですね', 'いいですね']",あー
148,あの文章を書きなさいと,"['文章ですか', 'ああー', '文章はい', 'はは', 'はー', '文章を', 'あーそうなんですか']",あー
149,あの日々はまさに,"['重なったんですね', 'あらうんうん', '凄いですね', 'あはは', '入社も']",あー
150,あの明治通りに私の所は面していますので皆さんバスやなんかで通る時には,"['ああ', 'あーそうなんですねー', '見上げた時に']",そうなんですね
151,あの明治通りに私の所は面していますので皆さんバスやなんかで通る時にはあらーすごいわね松原さんちなんであんなに,"['あっはっは', 'あははは']",あー
152,あの明治通りに私の所は面していますので皆さんバスやなんかで通る時にはあらーすごいわね松原さんちなんであんなに青々としているのって,"['わーすごいですねー', 'へえ', 'あ', 'はっはっ', 'みもらえますね', 'えーやりがいありますね']",あー
153,あの映画,"['あー', '映画', 'あはい', 'あ']",あー
154,あの楽でした,"['大江戸線ねはい', 'あそうですか', 'へえ', '楽だったんですね', 'あそうなんですね']",そうですよね
155,あの消費カロリーとかね,"['はー', 'へえ', 'ああ', 'あー出ますね', 'あ消費カロリーも出るんですね']",あー
156,あの滅多に地下鉄は乗らないものだから間違えちゃ,['そうなんですか'],あーそうなんですね
157,あの滅多に地下鉄は乗らないものだから間違えちゃ困るな間違えちゃ困るなと,"['えっへ', 'あーはいはい']",はは
158,あの滑り込みました,"['あじゃあすぐ来れましたね', 'うーんうんあ', 'あー良かったですはい', 'あーよかったですね', 'あ良かったですね', 'あそうですか', 'えー良かったです']",あー
159,あの絵具と違ってね顔彩えー顔の彩と書いてね顔彩とね,"['はーはい', 'はいはー', 'へえ', 'ええへー聞いたことないですね', '顔彩ですか', 'あー絵の具じゃない', 'うーん顔彩', 'ええあー']",あー
160,あの英会話を,"['できそうですよね', 'ふへ']",ああ
161,あの詳細に書いあのー明示してありましたのでそれに沿ってまいりました,"['ああー素晴らしい', 'はいあっそうですかーわかりましたかー', 'あはい', 'あーそうでしたか', 'あそうですか']",あー
162,あの鉄道関係のえー仕事が,"['あー鉄道ね', 'そうですね', '鉄道の']",あー
163,あの鉄道関係のえー仕事がしたいなと思って,"['はぁー', 'そうですね', 'はあ', 'うんそうですね', 'ああ']",あー
164,あの鉄道関係のえー仕事がしたいなと思って特に,"['そーなんですね', 'いいですね']",あー
165,あの鉄道関係のえー仕事がしたいなと思って特にあの電車の運転手さんに,['は運転手さんですか'],あー
166,あの離れてしまいましたけど今は息子さんが跡を継いでおります,"['息子さんがですかはい', 'あ息子さんが継いでるんですか', 'はいうーんうん', 'あ息子さんがはいええええ', 'あそうなんですかはい', 'あそうです', 'あっそうなんですかーはーあ', 'えー凄い']",あー
167,あまりないです,"['えないの', 'あ', 'えーそうなんですか', 'あそうなんですか', 'あはそうなんですか', 'あはそうなんですか', 'ええ', 'あそうなんですか', 'そうですかー', 'あっ']",あーそうですよねー
168,あまりないんですけど,"['ええうんねあでも', 'そうなんですか', 'あははそうですかあは', 'そうなんですかはい', 'うーんそうですか', 'ええええええええなんでしょう']",そうですよねー
169,あまり深くは考えたことはないですね,"['そうなんですね', 'はあありがたい平凡ですね', 'えええーでも大切なことですよねうん', 'えーそうですかはい', 'えええへっへーはい', 'うんほんとそうですいいです', 'あーでも一番それがいいと思いますうん', 'あはははっ', 'そうですかええ']",あーそうなんですね
170,あまり男の子なので期待はしていなかったんですけども,"['あーはい', 'ええええええええええ']",あー
171,あまり男の子なので期待はしていなかったんですけども次男が,"['うんうん', 'やー']",あー
172,あまり男の子なので期待はしていなかったんですけども次男が本当にもう,"['素晴らしい', 'ほーんとですねー', 'はあ']",あー
173,あまり遊具っていうものはありませんでしたので,"['なかったんですね', 'あっはい', 'あーはい', 'そうですね', 'そうですね昔はそうですね']",あー
174,あります,"['あーありますあ懐かしいです', 'はいあっ']",そうですよね
175,ありません,"['あ', 'あー', 'うんそーですよねーこちらのほうは', 'あーそうですね', 'そうですね', 'そうですか', 'あーなかなか来る機会がないですね', 'そうですか', 'あ', 'あまり来られる時が']",あーそうですよねー
176,ありませんですので,"['うーん', 'そうなんですかはい', 'そうですかええええ', 'あーそうですか']",あー
177,あるいは,"['そうか', '凄い', 'へぇー', 'ねえ', 'スーツケースを', 'えー']",ああ
178,ある美術館にはなるべく行くようにしています,"['あー私と一緒です', 'わー素敵うん', 'はあそうなんですね', 'はいあそうなんですねー', 'あいいですねー', 'あーいいですね行きたいですうーん', 'あっあーそうなんですか', 'あーはいはい', 'はそうですね', 'あーそうですかー美術館にはい']",あー
179,あれからもう四十うー四年経ちますがあー今だに忘れることが出来ません以上です,"['ああそうなんですね', 'はー']",あーそうなんですねー
180,あれに,['そうですね'],そうですんですね
181,あんまり座って何かやるってこともできないので,"['辛いですね', 'ねえ', 'あーそうなんですねーうーん']",あー
182,あんまり座って何かやるってこともできないのでお陰様でそれが治りましたので今は趣味というよりももうできるだけお友達に会っておしゃべりしたりご飯食べたりあとー,"['いいですねうーん', 'そうなんですねええええ', 'んーそう楽しい', 'そうだねうん']",んーそう楽しい
183,あんまり座って何かやるってこともできないのでお陰様でそれが治りましたので今は趣味というよりももうできるだけお友達に会っておしゃべりしたりご飯食べたりあとーよく歩いております,"['あっ', 'ええ', 'あっ', 'あウォーキングですね']",あー
184,あんまり来てほしくなかったと,"['あっはっはっはっはっ', 'えー', 'あっははは']",あ
185,あんまり来てほしくなかったという感じがあったんですそれはなぜかと,"['なんで', 'そうなんですか', 'そうなんですか', 'そうなんですね']",ああ
186,あんまり特にしたいことってない弓道だけなんで,"['あっはっはっはっはっ', 'はー', 'あははは', '弓道だけなんです', '弓道だけ', 'ええあーそうですか', 'はっ']",はー
187,あんまり特にしたいことってない弓道だけなんであんまりないんだけど,"['ええほっほっ', 'うーん何かねえあるとねえ', 'はいそうなんですか', 'はは']",あー
188,あー,"['はいコツがあるんあるんですね', 'ええ大丈夫ですよはい大江戸線を使って', 'んふふはいええ', '経済的にもそうですね', 'そうなんですねええええ', 'そうですよ', 'うんうん使ってはい', 'お世話をされてうーん', '当然のごとく', 'あらっあははい', '反対ですよね', 'そうなんですね', 'それがいいです']",あー
189,あーいうの見てるのは好きなんで,"['あーなるほど', 'うーん', 'あーはいはい', 'うーんあ', 'ええあーそうなんですね']",わー
190,あーこの年なんでねなかなか記憶力が,"['いやー', 'いいえもう凄い']",あー
191,あーこの年なんでねなかなか記憶力が薄れてるんで,"['うーんいえいえ', 'まだまだですよ', 'いいえ', 'いやー凄いですね', '少しずつ']",すごいですねー
192,あーこの年なんでねなかなか記憶力が薄れてるんで昔みたいに,['うーん'],あー
193,あーそういった環境なんで,"['うーん', 'ああ', 'ふーん']",あー
194,あーそこでなんとまた準優勝して,"['いやー', 'すごいですねー', 'へえ', 'うわー', '凄い', 'へえ', 'えー', 'えっ凄いですね', 'へえ']",あー
195,あーまーそーいうま良き時代というか物のない時代でございました,"['うーんあーそうなんですねーうーん', 'そうですね', 'そうなんですねー', 'うんほんとにいい時代ですね', 'ええそうだったんですね']",あー
196,あーもう天にも昇る嬉しさでした,"['うーんそうなんですね', 'そうだったんですね', 'はあ', 'あーそうですか', 'あーそうですねわかります', 'ほんとにそうですね']",あ
