,input,answer,predict
64,あのとても胸に焼き付いてしまって,"['うーんええ', 'はいあーそーなんですねー', 'うーんはい', 'ええ']",ええええええええ
65,あのなんですかね末っ子だったし何にも,"['末っ子たっだんですね', 'あ', 'あはい']",あははははは
66,あのなんですかね末っ子だったし何にもすることがないのでよく遊びましたけれどそれにまー女の子があんまり近くにいなかったっていうことで男の子がいて私の兄もいましたすぐ,"['あ', 'あー', 'はいお兄様も']",あ
67,あのはたちちょいとの時のあの突き抜けるような喜びというのはま恐らく一番といっていいのではないかと,"['突き抜ける喜び', 'わー', 'うーん', 'あー一番なんですねーはい', 'あははは', 'そうですね', 'あーはいはいはい']",はー
68,あのひっくり返すんですね,"['ああ', 'はいひっくり返すんですね', 'あはい', 'あー', 'うんひっくり返すんですね', 'おおおおおお', 'へー', 'あーああああ']",へー
69,あのよく観ます,"['家でですね', 'あーはい', 'あー', 'あーそうなんですね', 'あーうちで', 'あっそうですかー', 'あーそうですか', 'へえ', 'へえ', 'あレンタルされるんですか']",あーそうなんですかー
70,あのプレイなんですねですから頭をしょっちゅう使ってないとなかなか,"['わ大変だ', 'あーそうですかー']",あー
71,あのプレイなんですねですから頭をしょっちゅう使ってないとなかなかえー仲間にも勝つことができないということで,"['ああそうなんですか', 'そうなんですね', 'へー', 'へー']",あー
72,あのプレイなんですねですから頭をしょっちゅう使ってないとなかなかえー仲間にも勝つことができないということで脳のですね鍛え方にも関連してくると思いますので,"['えーそうなんですね', '体と頭と両方使って', 'あーそうなんですね', 'そうですね', 'ボケ防止になりますよね', 'はあうん', 'そうですよね', 'あーそうですかー']",へー
73,あのラグビー部のある学校に,"['まっ', 'えっわざわざ']",あそうなんですか
74,あのレース編みをちょこっと,"['はあ', 'レース編みですか', 'レース編み', 'あっ', 'あレース編みあー', 'ほー']",はあ
75,あのー,"['はい夏目坂通り', '二人で', 'そうですよねー', 'これからは', 'そうです', 'ビー玉', '一緒にね', 'ああよかったです', 'へえ', 'そうなんですかー', 'ねーお元気な', 'それは嬉しいですね', 'わあ', 'びっくりですものね', 'そうですね', 'ああ', 'そうなんですかはい', 'うーん', 'そうですか', 'ずっと', 'それ', 'あ船を出してうん', '船もうん', '凄いうん', 'へえ', 'はあ', 'ほぉん']",そうですよね
76,あのー6年とか5年生の仲間に入れられて,"['あーあーあーあー', 'へえ', 'おー', 'あー', 'あはははははっはっ', 'あははは']",へー
77,あのーあちこちに行くと,['ああ'],あー
78,あのーあちこちに行くということなんですねで,"['あー行きたいです私もはい', 'ああいい趣味', 'あーあそうです', 'あーそうですね', 'あお孫さんがですね', 'あーそうなんですね', 'ええ楽しみですねはい']",あーそうなんですね
79,あのーあっこれ焦ってはいけない,"['へーはい', 'ああはいはい', 'あははははっはは', 'うんわ']",はははははははははははははははははははははははははははははははははははははははははははははははははは
80,あのーあっこれ焦ってはいけないでも焦ってしまいそうな,"['そうですよね', 'うーん', 'そうですそうですね']",はははははははははははははははははははははははははははははははははははははははははははははははははは
81,あのーあっこれ焦ってはいけないでも焦ってしまいそうな感じにもなりながら,"['そうですよねうん', '普段そんなことないですもん']",はははははははははははははははははははははははははははははははははははははははははははははははははは
82,あのーあっこれ焦ってはいけないでも焦ってしまいそうな感じにもなりながら遅れてもいけないと思いながら,['あーはいはいうーん'],そうですよね
83,あのーあんまりそその強い責任感を持って育てた記憶はないんですが,['ほー'],そうですよね
84,あのーいい成績は取れませんでした,"['へー', 'いえいえ', 'うーん', 'いやいや', 'えー', 'あそうですかー', 'あーあはい', 'へーでも凄いですねー', 'あーそうだったんですか']",えー
85,あのーお仕事してる時が一番嬉しいんですわたくしは,"['あーそうなんですか', 'あそうですか', 'あーそうなんですか', 'えーあーそーなんですねー', 'はーそうなんですか', 'あはい', 'うんほー']",あそうなんですか
86,あのーここまで辿り着きましたそんなに時間かからなかったんで,"['あ良かったです', 'あっ', 'あっそれは良かったです', 'あ', 'あっ', 'あ', 'ええええあ', 'あそうですか', 'あ良かったです']",あ
87,あのーこの歌がね非常に,"['いい曲ですね', 'うーん', 'やー', 'あっ']",うんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうん
88,あのーして,"['そうですねうんうん', '凄い自立してますねー', 'なかなかねそうそうできる', 'うん自分でやりたいんですね']",そうですか
89,あのーそのどういうひっかけ方をしたのか覚えていませんがひっかけていって,"['あーはいはい', 'へーえええええー', '引っ掛けて']",ああ
90,あのーその子がですねお女の子なんですけども,['お孫さんが'],あーはい
91,あのーその子がですねお女の子なんですけども非常に我々祖父母に対してですねえー気を使ってくれましてですね,"['素晴らしいですねはい', 'ええいいお孫さんですねー', 'あーいいですね', 'ああ', 'あ優しい子なんですね', 'えーいいねー', 'はあ', 'あーそうなんですか', 'うん']",あーそうなんですね
92,あのーその違いを認めるというところから,['ああ'],うんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうん
93,あのーどういう風になりたかったっていうなりたいっていうのは将来の希望とかトークっていうのがないような気がして突然,"['そう', 'あそうなんですか']",あ
94,あのーまわたくしの体に触ってみたり,"['あはっ', 'あーはいはい', 'あははは']",うーん
95,あのーまーさっきもさっき申し上げた大学時代の,"['はいあー', 'いやうん']",あはい
96,あのーもう忘れましたがなんかちょっと甘い草もあったりしてですね,"['あはははは', 'へえ', 'ほー', 'ええ', 'やっははは', '甘い草ですか', 'ほーうん']",ええ
97,あのーもう忘れましたがなんかちょっと甘い草もあったりしてですね疲れるとそれをなめたりとか,"['へー', 'あはっうんうんうんうん', 'あーはいはい', 'はあ', 'っえへへっ', 'あ', '舐めるんですね', 'あらーそーなんですねー']",あははははははははははははははははははははははははははははははははははははははははははははははははは
98,あのーやっぱ徒歩でずーっと来ればよかったなと思いましたけれども,"['そうなんですね', 'あそうなんですか', 'あ', 'かえって']",あはい
99,あのーやはりこうかまえるっていうことじゃないんですけどいくら家族でもちゃんとしたあのー生活スタイルっていうか,"['えーそうですか', 'うん自分の生活スタイルっていうか', 'ええあーそう', 'はあうーん']",ええええええええええ
100,あのーわたくしはですね歩くのが得意なんですね,"['あ私もです', 'えー', 'へえ', 'あ歩くことはいいことですよね', 'あーそうなんですか', 'そうですか']",あそうですか
101,あのーわたくしはですね歩くのが得意なんですね毎日,"['あはいあ', 'へえ']",あそうですか
102,あのーわたくしはですね歩くのが得意なんですね毎日一万歩以上歩いておりますそういうことで今日もですね実は電車じゃなくてですね,"['えー', 'うんえっ']",電車で
103,あのーわたくしはですね歩くのが得意なんですね毎日一万歩以上歩いておりますそういうことで今日もですね実は電車じゃなくてですね徒歩で来ようと考えたんですが,"['ええ', 'あ凄いですね', 'どうですか', 'わーすごいですね', 'えー', 'あ運動になりますよね', 'ええええ', '電車じゃなくて']",電車で
104,あのータマをねあのーボールを手で打つんですね,"['手で打つんですか', 'はーはい', '手で打つんだ', 'あ', '手で', 'あっあー']",はーはい
105,あのーヨガをやっていますので,"['あっヨガすごいですねー', 'あーいいですねうんうん', 'えーはい', 'あヨガもええ', 'あっいいですね体に', 'あーはい', 'ヨガもですかはい', 'うんあー凄い', 'あっへー', 'あーヨガいいですよねー']",あーそうなんですね
106,あのー何も忘れて,"['そうですよね', 'ああ', 'あっ', 'ええ']",あっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっ
107,あのー大変お金持ちの国で高級車がバンバン走ってるような,"['へえ', 'うーんうんうんあそうですね', 'そうみたいですよね']",へえ
108,あのー幼稚園,"['あーえー', 'お孫さんええ']",へえ
109,あのー忘れることはありますけどもなるべくとお勉強して,"['ええええ', '大変はい']",うーん
110,あのー意向は,"['あそうか', 'はいあー', '大事ですものね']",あー
111,あのー意向は学女性でも学だけつけておけば何とかなるっていう,"['はー', 'あー', 'うーん']",あー
112,あのー愛燦燦と,['あ'],はい愛燦燦ですか
113,あのー愛燦燦というね,"['ああはい', 'うーんいい歌でしたねあれ', 'はい', 'うーんいい歌ですね', '愛燦燦ええ', 'へえ', 'あはい']",はい愛燦燦ですか
114,あのー折り紙が一番多かったですね,"['あっ', 'あ折り紙', 'ああ', 'あー', 'あっ', '折り紙ですか']",あっ
115,あのー折り紙が一番多かったですねあと,"['折り紙ね', 'そうなんですね', 'そーなんですねー']",そうですよね
116,あのー折り紙が一番多かったですねあとお手玉もよくやった,"['あっはい', 'お手玉', 'あー', 'は', 'あはい', 'あー']",あーはいはい
117,あのー折り紙が一番多かったですねあとお手玉もよくやったお手玉とおはじきもやったようなことを思い出しましたその,['そうなんですね'],あーはいはいはいはい
118,あのー捕虜ごっこなんつって,"['戦争ごっこ', 'えー', 'へえ', 'あそうなんですかうんうん', 'ええ', 'あそうなんですかええ', 'そっかうん']",あそうなんですか
119,あのー文字を書くと,"['あーあっそーなんですねー', 'うーん', 'はー', 'へー', 'あ', 'へえ', 'へー', 'はーあそれで下描きをするんですね', 'ほー']",へー
120,あのー楽しむ人生を見つけなければいけないっていうことを,"['うーん', 'そうですね', 'あっ']",あー
121,あのー毎日でもやりたいと思ってます,"['続けられますね', 'あそうですね', 'あーはいはいはい']",あそうなんですね
122,あのー気持ちがいいですね,"['あーそーか背泳ぎはーそう', 'ああ', 'そうですよねー', 'わー凄いそんなにできるんですね', 'うーん', 'あー難しそうですねうん', 'あーそうなんですね', 'そうですよね', 'うーん気持ち良さそうですね', 'あー背泳ぎもやられるんですね']",そうですよね
123,あのー水泳を昨日もやったんですけども,"['あーすごーい', 'おー凄い', '水泳ですか', 'あーそうなんですか', 'あはい', '水泳をですか', 'あ水泳ですか', 'あ水泳を']",水泳ですか
124,あのー満州から引き揚げてきたんでね4人の,"['はあ', 'あー', 'はあ']",あっ
125,あのー満州から引き揚げてきたんでね4人の子供を連れ,"['あー', 'ああ']",あっ
126,あのー演奏しますのでねあのー間違ったり,"['うーんはいはいあうんみんなで作り出すので', 'えーそうですかーうーんはい', 'えええええええっへへへへへ', 'へえ', 'みんな一緒にええええうーん']",うーんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうん
127,あのー競技会も10年やってきたんですけど,['はいはい競技会'],はー
128,あのー絵手紙の初級コースという,"['あー', 'うーん', 'へー絵手紙', 'あー', 'へー', '絵手紙']",あー
129,あのー表さん裏さんができる前の武家茶で,"['うーんはあ', 'うーん', '武家茶', 'はあ', 'ええほー', 'はい武家茶', 'あ']",うーん
130,あのー見るのも大好きで特に,"['あーそううんうん', 'ね', 'うんうんいいですね', 'そうですねうーん', '楽しいですよね', 'ああ', 'はい見るのもはい']",そうですね
131,あのー遊びっていうのはそんなないんです,"['うんうんそうなんですね', 'あーそうですかー', 'うーんそうですねはい', 'うんその辺の物を使ってですね', 'うーんあそうなんですねー', 'ないんですね', 'ああそうなんだ']",あそうなんですね
132,あのー金戒光明寺というお寺なんですけれどもそこであのーお茶をやりますお茶は,"['うーん', 'あそうなんですか', 'うーん', 'へえ']",うーん
133,あの一番当時では難しい鉄鋼メーカーに,"['あー', 'まあ', 'うんえー凄い', 'うんうんま']",うんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうん
134,あの今度婦人服を作るほうに,['はー'],わー凄い
135,あの今度婦人服を作るほうにお勉強をしまして婦人服の,['まだ'],わー凄い
136,あの今度婦人服を作るほうにお勉強をしまして婦人服の製図卸の会社も,"['あ', 'へー', 'わー', 'へえ']",わー凄い
137,あの今度婦人服を作るほうにお勉強をしまして婦人服の製図卸の会社も立ち上げまして,"['凄いですね', 'わーそうだったんですねー', 'わーはい', '凄い', 'まー', 'あっへえ', 'えー素晴らしい', 'わー凄いですね', '凄い', 'へー凄い会社も']",わー凄い
138,あの他の友達なんかに比べて非常にあの恵まれてるということで今でも感謝しうれしくなったと思います,"['あーそうですか', 'あそうですねーはいあっいえお孫さんがいるんですかいいですね', 'そうですねあっはい', 'あそうですか', 'ええええそうですよね', 'いいですね孫お孫さん']",あそうですか
139,あの何になりたいですかっとか,['あーはいはいはい'],はははははははははははははははははははははははははははははははははははははははははははははははははは
140,あの何になりたいですかっとかそういう,"['あー', 'うんなんかの統計のためにうんうん', 'はいへー', 'うーん', 'うんはは']",はははははははははははははははははははははははははははははははははははははははははははははははははは
141,あの出てくださいと,"['はー', 'ほう', 'あー', 'んー']",はー
142,あの出てくださいということでした,"['あーそういうことなんですね', 'ええあそうですか', 'あー良かったですね']",はーそうなんですね
143,あの土日をできるだけあけてくれてですね,"['ああ', '優しいお孫さんばかり', 'お優しいですね', 'えーっえーほんとですか', 'あー']",ああ
144,あの大きく影響してたと思うんですけど,"['うーんうんうん', '影響があったんですね', 'へえ', 'あーそうなんですね']",あーそうなんですね
145,あの子供が大学に行ってましてその大学は家から2人とも2人子供がいるんですけども2人離れてて1人暮らしを,"['あーそうなんですね', 'あーそうなんですね']",あーそうなんですか
146,あの子供が大学に行ってましてその大学は家から2人とも2人子供がいるんですけども2人離れてて1人暮らしを始めていたんですよね,"['あっそうなんですねー', 'あーそうなんですか', 'へえ', 'あっそうですうちと一緒ですね', 'あーそうなんですね', 'あー']",あーそうなんですか
147,あの思いがありました,"['あ憧れてたんですね', 'うーん', '思ってらしたんですね', 'いいですね']",あそうですか
148,あの文章を書きなさいと,"['文章ですか', 'ああー', '文章はい', 'はは', 'はー', '文章を', 'あーそうなんですか']",はー
149,あの日々はまさに,"['重なったんですね', 'あらうんうん', '凄いですね', 'あはは', '入社も']",凄いですね
150,あの明治通りに私の所は面していますので皆さんバスやなんかで通る時には,"['ああ', 'あーそうなんですねー', '見上げた時に']",あー
151,あの明治通りに私の所は面していますので皆さんバスやなんかで通る時にはあらーすごいわね松原さんちなんであんなに,"['あっはっは', 'あははは']",あー
152,あの明治通りに私の所は面していますので皆さんバスやなんかで通る時にはあらーすごいわね松原さんちなんであんなに青々としているのって,"['わーすごいですねー', 'へえ', 'あ', 'はっはっ', 'みもらえますね', 'えーやりがいありますね']",あー
153,あの映画,"['あー', '映画', 'あはい', 'あ']",そうですか
154,あの楽でした,"['大江戸線ねはい', 'あそうですか', 'へえ', '楽だったんですね', 'あそうなんですね']",あそうなんですね
155,あの消費カロリーとかね,"['はー', 'へえ', 'ああ', 'あー出ますね', 'あ消費カロリーも出るんですね']",へえ
156,あの滅多に地下鉄は乗らないものだから間違えちゃ,['そうなんですか'],あそうなんですね
157,あの滅多に地下鉄は乗らないものだから間違えちゃ困るな間違えちゃ困るなと,"['えっへ', 'あーはいはい']",そうですね
158,あの滑り込みました,"['あじゃあすぐ来れましたね', 'うーんうんあ', 'あー良かったですはい', 'あーよかったですね', 'あ良かったですね', 'あそうですか', 'えー良かったです']",あそうですかー
159,あの絵具と違ってね顔彩えー顔の彩と書いてね顔彩とね,"['はーはい', 'はいはー', 'へえ', 'ええへー聞いたことないですね', '顔彩ですか', 'あー絵の具じゃない', 'うーん顔彩', 'ええあー']",あー
160,あの英会話を,"['できそうですよね', 'ふへ']",あはーはー
161,あの詳細に書いあのー明示してありましたのでそれに沿ってまいりました,"['ああー素晴らしい', 'はいあっそうですかーわかりましたかー', 'あはい', 'あーそうでしたか', 'あそうですか']",あはい
162,あの鉄道関係のえー仕事が,"['あー鉄道ね', 'そうですね', '鉄道の']",あー
163,あの鉄道関係のえー仕事がしたいなと思って,"['はぁー', 'そうですね', 'はあ', 'うんそうですね', 'ああ']",そうですね
164,あの鉄道関係のえー仕事がしたいなと思って特に,"['そーなんですね', 'いいですね']",そうですね
165,あの鉄道関係のえー仕事がしたいなと思って特にあの電車の運転手さんに,['は運転手さんですか'],あはははは
166,あの離れてしまいましたけど今は息子さんが跡を継いでおります,"['息子さんがですかはい', 'あ息子さんが継いでるんですか', 'はいうーんうん', 'あ息子さんがはいええええ', 'あそうなんですかはい', 'あそうです', 'あっそうなんですかーはーあ', 'えー凄い']",あそうなんですか
167,あまりないです,"['えないの', 'あ', 'えーそうなんですか', 'あそうなんですか', 'あはそうなんですか', 'あはそうなんですか', 'ええ', 'あそうなんですか', 'そうですかー', 'あっ']",そうなんですか
168,あまりないんですけど,"['ええうんねあでも', 'そうなんですか', 'あははそうですかあは', 'そうなんですかはい', 'うーんそうですか', 'ええええええええなんでしょう']",ないんですか
169,あまり深くは考えたことはないですね,"['そうなんですね', 'はあありがたい平凡ですね', 'えええーでも大切なことですよねうん', 'えーそうですかはい', 'えええへっへーはい', 'うんほんとそうですいいです', 'あーでも一番それがいいと思いますうん', 'あはははっ', 'そうですかええ']",そうですよね
170,あまり男の子なので期待はしていなかったんですけども,"['あーはい', 'ええええええええええ']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
171,あまり男の子なので期待はしていなかったんですけども次男が,"['うんうん', 'やー']",あっそうですか
172,あまり男の子なので期待はしていなかったんですけども次男が本当にもう,"['素晴らしい', 'ほーんとですねー', 'はあ']",あっそうですか
173,あまり遊具っていうものはありませんでしたので,"['なかったんですね', 'あっはい', 'あーはい', 'そうですね', 'そうですね昔はそうですね']",あそうですか
174,あります,"['あーありますあ懐かしいです', 'はいあっ']",あーそうなんですね
175,ありません,"['あ', 'あー', 'うんそーですよねーこちらのほうは', 'あーそうですね', 'そうですね', 'そうですか', 'あーなかなか来る機会がないですね', 'そうですか', 'あ', 'あまり来られる時が']",あそうですか
176,ありませんですので,"['うーん', 'そうなんですかはい', 'そうですかええええ', 'あーそうですか']",あそうですか
177,あるいは,"['そうか', '凄い', 'へぇー', 'ねえ', 'スーツケースを', 'えー']",えー
178,ある美術館にはなるべく行くようにしています,"['あー私と一緒です', 'わー素敵うん', 'はあそうなんですね', 'はいあそうなんですねー', 'あいいですねー', 'あーいいですね行きたいですうーん', 'あっあーそうなんですか', 'あーはいはい', 'はそうですね', 'あーそうですかー美術館にはい']",あーそうなんですね
179,あれからもう四十うー四年経ちますがあー今だに忘れることが出来ません以上です,"['ああそうなんですね', 'はー']",あー
180,あれに,['そうですね'],あ
